921	242	182	248
917	244	181	237
914	240	181	235
917	247	186	224
913	252	191	217
895	236	210	221
871	249	224	210
857	244	224	211
834	246	220	208
826	259	215	212
805	263	213	219
790	271	215	220
803	292	195	212
799	279	192	211
805	270	196	214
819	267	205	215
829	255	206	213
850	253	203	208
863	266	195	209
868	260	197	217
862	254	196	220
857	245	199	220
886	249	179	213
879	253	176	209
869	250	184	212
860	248	185	213
848	246	179	204
843	238	174	200
850	220	163	200
856	219	151	202
846	238	146	199
820	255	141	194
789	261	136	191
787	270	138	192
764	294	142	192
747	309	144	198
714	309	146	192
672	303	141	184
640	297	138	186
616	283	134	188
603	275	134	188
596	265	137	189
604	263	135	181
621	294	136	184
623	314	146	179
611	302	156	181
590	292	157	175
587	301	152	171
589	314	147	171
584	324	138	172
554	341	134	180
546	356	134	175
516	350	142	170
526	377	134	165
524	387	137	168
506	353	136	171
545	329	135	166
559	308	125	161
557	285	119	163
571	282	115	162
556	292	113	163
552	287	111	163
559	294	110	163
576	310	108	164
593	321	104	164
606	329	103	160
602	324	102	162
605	312	102	165
593	302	106	167
577	295	104	167
565	298	102	156
569	305	102	152
584	306	100	152
599	303	97	151
607	310	99	153
615	309	102	150
613	306	103	150
610	295	102	149
619	289	100	152
632	297	99	150
646	297	104	151
664	299	103	149
677	319	105	146
650	305	109	145
684	280	112	143
689	256	111	144
712	254	108	145
704	234	108	147
705	223	103	147
697	226	100	150
692	235	97	152
749	233	100	148
823	265	94	154
817	304	95	149
825	350	94	145
826	344	94	138
835	333	94	135
796	306	97	133
778	287	100	137
766	285	106	135
