363	347	232	147
349	345	246	149
342	347	243	144
333	329	238	160
334	343	225	139
334	341	226	139
329	343	231	137
327	344	241	136
328	344	244	136
322	342	248	134
318	345	247	131
315	342	246	137
319	343	242	132
319	343	239	132
315	341	241	129
313	339	243	125
311	335	237	126
313	330	238	131
312	327	242	126
313	318	250	135
317	318	252	134
319	312	250	132
316	314	254	126
315	312	258	127
306	319	262	114
308	318	251	125
299	316	247	129
293	318	245	130
284	316	251	136
284	310	250	141
276	317	255	144
276	323	262	145
278	326	264	148
281	327	268	149
287	334	279	153
295	337	271	150
311	337	266	157
319	343	261	161
331	341	254	159
330	339	259	162
328	342	266	158
325	339	282	155
337	340	274	154
337	337	274	157
339	331	265	158
338	327	257	160
337	320	252	161
340	322	244	162
354	317	241	167
350	319	244	167
362	316	241	168
377	316	241	162
379	312	256	152
377	312	271	142
378	306	278	137
377	307	282	137
380	305	285	135
384	304	285	136
384	305	285	137
382	308	291	139
379	316	304	141
382	313	310	149
374	323	330	157
370	331	341	157
378	326	332	164
399	330	293	164
356	332	349	175
330	316	382	181
334	310	388	186
291	318	416	182
269	312	431	192
225	322	463	207
180	328	486	221
163	330	510	230
153	313	523	234
132	279	543	245
55	276	614	254
72	250	615	265
49	286	625	263
38	314	609	276
8	318	612	288
4	323	582	292
7	325	560	297
20	338	519	309
10	349	535	309
6	351	552	318
0	360	577	317
6	331	593	316
11	313	577	316
10	294	572	330
28	287	575	329
23	289	563	328
22	291	566	327
20	298	572	322
28	301	564	318
31	304	566	317
32	302	566	321
32	295	585	320
27	294	600	302
29	296	613	275
46	297	603	265
