122	20	109	208
122	18	113	201
114	36	112	196
109	54	111	194
108	66	113	180
101	90	114	168
87	114	114	156
64	140	126	141
64	140	126	141
64	140	126	141
75	141	126	138
66	152	127	137
63	158	128	134
67	157	126	134
75	167	125	132
81	164	126	130
102	157	127	130
120	146	127	130
118	136	126	131
119	136	125	131
119	137	125	130
119	136	125	131
129	133	123	131
139	112	118	131
139	113	118	129
145	103	117	135
154	108	113	131
149	96	114	130
146	84	109	130
160	68	108	127
170	54	109	129
164	58	107	127
133	56	104	127
133	56	104	127
127	82	103	127
121	88	101	126
107	99	100	127
108	112	104	129
108	112	104	129
99	128	101	128
99	128	101	128
102	116	106	131
98	122	106	132
114	115	112	138
114	116	112	137
119	128	115	143
114	135	118	145
112	139	122	151
105	135	132	158
105	135	131	158
114	131	137	159
76	167	149	165
76	167	149	165
69	156	153	175
49	161	163	172
53	157	166	176
58	149	173	184
38	171	184	163
53	167	187	166
46	161	192	173
35	168	189	166
40	152	192	181
49	138	195	195
19	143	195	191
25	148	193	186
44	147	188	187
43	148	189	186
60	157	193	177
62	162	185	172
61	152	192	182
65	134	206	200
80	148	205	186
68	160	203	174
73	155	207	179
86	131	208	203
67	151	185	184
70	169	213	165
54	154	199	181
54	154	198	181
57	148	199	187
51	125	221	210
48	131	209	204
28	124	216	211
32	120	213	215
29	128	191	207
39	135	195	201
55	123	203	213
46	139	209	196
64	136	192	220
65	125	210	211
48	140	214	196
87	146	189	189
88	146	188	189
87	142	184	192
92	141	185	194
92	140	187	194
83	139	187	196
86	144	183	191
78	149	183	185
78	152	184	182
73	151	185	183
64	149	154	185
64	148	153	186
60	144	171	190
51	139	175	195
53	139	250	195
49	136	146	198
49	132	146	202
50	130	141	204
51	129	136	205
53	132	132	202
50	138	163	196
49	142	173	191
49	148	236	186
50	152	180	182
50	159	227	175
51	151	217	183
53	147	216	187
59	147	205	186
56	147	84	186
61	145	207	189
60	145	209	189
60	144	208	190
66	158	245	177
66	158	246	176
66	158	246	176
66	157	246	177
64	154	257	180
64	154	257	180
39	90	245	243
39	90	245	243
39	90	245	243
39	90	245	243
51	85	253	249
114	90	174	244
114	90	174	244
114	90	174	244
114	90	174	244
138	52	240	282
138	52	240	282
103	30	287	303
103	30	287	303
104	30	286	303
64	0	360	288
62	0	340	282
3	36	276	298
1	76	306	258
2	97	182	261
0	135	103	202
2	143	78	189
2	150	220	182
39	202	134	131
2	81	178	251
2	70	192	263
1	134	163	199
3	59	201	301
3	54	201	306
2	55	202	305
2	38	235	296
1	0	221	334
54	0	244	300
58	0	324	268
70	0	307	265
110	0	268	229
128	0	271	235
115	0	273	231
122	0	275	193
150	0	262	202
118	0	266	190
129	0	262	178
134	0	264	186
119	0	253	187
128	0	262	187
115	0	322	185
78	0	316	190
65	0	273	221
65	0	273	219
65	0	273	218
55	0	285	238
36	0	294	229
0	0	324	332
1	0	275	330
3	0	290	326
0	30	250	305
0	0	231	334
0	0	259	331
1	0	280	332
1	0	277	332
1	0	276	332
5	2	269	285
13	0	111	182
14	0	286	290
28	16	290	305
14	24	265	289
70	26	279	308
70	26	278	308
48	37	276	294
47	10	265	323
52	20	274	312
43	10	269	321
51	3	261	308
59	0	247	278
72	11	249	307
64	12	241	298
76	53	241	274
76	53	241	272
70	54	241	278
75	61	254	271
69	83	240	249
69	83	241	249
69	83	241	249
68	82	247	246
61	95	264	229
60	107	261	226
62	114	240	221
65	118	248	217
93	127	218	209
57	130	243	205
94	112	204	220
94	112	205	220
116	107	203	226
117	107	201	226
113	110	204	219
117	109	196	221
117	114	199	218
127	120	193	216
109	115	205	218
143	111	182	207
150	112	176	203
