188	53	133	136
189	56	131	138
189	62	131	137
190	69	130	135
192	76	128	128
192	84	128	125
187	84	133	133
189	89	131	133
191	97	129	126
189	94	131	129
182	82	138	137
171	84	149	140
173	85	147	140
170	84	150	141
162	89	158	141
155	90	165	142
150	84	170	140
144	81	176	139
137	78	182	139
129	72	191	137
123	70	197	137
124	67	196	137
125	61	195	137
120	60	200	136
120	62	200	136
123	58	197	136
121	54	199	137
120	51	200	137
121	48	199	136
119	47	201	136
114	46	206	136
104	46	215	136
99	45	216	138
95	40	215	139
90	36	214	138
85	33	213	138
87	32	214	137
89	31	213	137
88	29	214	136
86	25	214	138
88	20	213	138
93	16	214	137
93	15	215	137
92	16	215	137
93	17	216	137
97	17	214	137
96	16	215	137
97	16	215	137
97	13	215	135
92	9	215	133
89	4	214	133
90	1	214	130
89	0	214	129
88	1	214	126
85	0	213	123
81	0	213	120
79	0	213	116
78	0	211	112
76	0	213	109
75	0	212	106
71	0	211	105
73	0	211	102
74	0	212	99
75	0	212	100
81	0	211	102
87	0	211	106
93	0	210	113
98	0	209	118
100	0	208	123
103	1	212	123
101	1	212	126
102	4	212	126
104	7	211	126
106	12	212	125
107	18	211	124
105	23	211	124
104	28	210	123
104	32	211	123
105	35	210	123
101	41	210	123
102	44	209	124
102	45	209	123
99	48	210	122
102	50	211	123
101	53	212	122
101	55	211	121
102	56	212	123
105	55	211	123
109	54	210	124
110	53	209	124
113	53	207	125
113	51	206	125
107	51	208	124
106	56	210	124
108	54	210	125
108	51	210	125
104	52	209	125
103	52	210	125
102	53	210	126
100	55	209	126
100	59	208	126
97	61	212	126
98	64	211	126
100	67	211	127
105	69	211	126
112	72	207	128
117	73	203	128
115	74	205	129
114	71	206	130
112	71	206	128
111	69	208	129
110	67	208	129
110	64	208	129
108	64	208	128
103	66	209	129
100	64	208	128
95	64	208	127
96	61	209	130
98	58	208	130
94	57	208	130
88	60	208	129
85	61	209	129
84	62	208	129
81	68	207	128
75	72	208	129
70	76	208	129
67	80	209	128
65	81	209	127
60	83	209	127
54	82	209	129
55	84	207	128
61	83	207	128
64	80	208	127
64	77	207	127
65	74	207	127
66	72	208	128
