121	138	27	41
121	136	30	44
122	136	31	44
123	136	29	42
124	135	26	41
125	136	25	41
126	139	26	41
126	138	26	43
125	139	26	42
126	140	26	43
126	140	27	44
125	138	27	43
126	136	26	44
124	135	30	44
127	134	29	43
126	133	29	43
123	134	30	43
125	137	31	44
122	138	33	44
124	138	31	44
123	140	35	43
124	138	34	43
123	137	32	42
125	139	30	42
126	140	31	43
120	139	35	44
124	139	30	43
125	140	30	43
120	138	32	43
119	136	32	43
123	135	30	44
122	134	30	45
122	135	29	45
121	134	29	45
117	133	30	45
115	133	30	45
116	135	29	45
115	137	28	46
114	139	29	46
111	140	29	45
108	140	29	46
108	141	29	46
107	142	28	45
103	143	28	44
102	143	29	46
102	147	28	46
99	149	29	46
98	151	29	46
96	153	29	47
97	156	28	47
96	158	28	46
94	157	28	46
96	158	28	46
95	157	28	46
95	158	29	47
97	160	29	47
97	163	29	47
97	163	29	47
95	162	30	46
95	163	29	46
97	167	29	47
97	171	30	46
96	169	30	47
95	168	30	47
95	169	30	47
92	167	32	47
92	166	31	47
88	166	31	47
88	167	31	48
89	169	32	47
88	167	32	47
88	163	31	49
89	161	31	49
89	161	32	48
92	161	33	50
99	162	32	49
103	162	32	49
105	161	32	48
107	158	33	49
109	156	33	49
110	157	34	51
112	160	33	50
111	158	33	49
106	156	34	50
106	159	33	50
108	161	32	52
106	164	32	52
104	165	33	52
102	165	32	52
101	165	32	53
99	164	33	52
96	164	33	53
94	166	32	53
94	166	31	53
92	167	31	53
91	165	31	54
90	167	31	52
93	170	32	54
95	170	30	52
91	167	31	54
89	165	31	55
90	166	31	55
92	166	32	57
91	164	31	56
88	164	31	55
90	165	31	55
90	164	32	56
89	162	31	57
90	163	31	56
93	165	30	56
96	164	31	57
96	160	31	56
94	156	31	57
98	156	31	57
99	155	31	56
97	153	31	57
94	153	33	57
94	155	33	59
97	156	32	58
95	153	33	60
94	153	33	58
96	150	32	61
96	151	32	60
96	151	33	59
98	153	33	60
99	155	34	61
101	156	34	62
100	154	34	62
97	156	33	60
97	160	33	61
100	164	33	61
99	163	32	60
93	161	32	62
90	163	33	62
89	167	32	61
92	169	31	61
88	169	32	61
87	167	31	63
84	166	33	61
82	164	33	63
83	164	33	63
83	164	33	64
85	165	33	63
86	162	34	65
85	160	33	63
84	159	34	64
86	163	35	63
88	162	36	65
88	160	36	63
88	157	36	64
90	154	37	63
89	151	36	62
88	148	37	64
91	150	36	64
92	155	37	64
93	156	36	65
92	158	36	66
93	162	36	66
90	162	37	65
87	160	37	67
87	161	38	66
85	156	38	67
85	155	37	67
90	157	37	67
95	158	37	67
97	157	38	67
95	151	37	69
97	152	38	68
102	157	39	68
100	157	38	68
100	160	39	68
104	163	38	67
103	162	38	68
99	161	39	68
100	163	39	68
99	161	38	69
98	164	39	67
96	167	39	68
97	172	38	68
99	173	38	69
97	172	38	68
93	169	38	69
93	168	39	70
94	169	39	70
93	169	39	70
93	170	41	69
95	171	40	70
95	172	40	69
98	171	40	70
96	169	40	69
97	169	40	69
101	168	39	70
102	166	39	71
101	164	39	70
99	165	39	70
101	168	40	71
102	171	41	71
103	172	41	71
101	171	42	69
103	170	42	70
105	171	43	70
105	172	44	70
107	172	44	71
109	174	44	70
111	173	44	71
114	172	44	71
114	171	43	70
116	169	43	70
119	168	41	72
120	170	42	72
120	169	42	73
119	170	41	72
119	171	41	72
119	172	41	73
115	174	42	73
114	176	43	73
114	177	44	74
113	176	44	73
111	176	45	72
109	176	47	73
107	177	48	72
108	180	47	72
108	181	48	73
109	182	49	73
109	181	48	73
109	180	49	72
108	178	50	73
107	178	50	73
111	180	49	73
110	182	50	73
107	180	49	73
105	179	49	74
109	181	47	73
109	180	48	75
106	179	47	75
104	180	49	75
104	179	48	75
103	177	46	76
101	177	46	75
100	180	49	74
96	179	51	76
97	181	48	75
98	178	48	76
97	176	47	76
96	174	47	77
97	175	46	76
98	176	46	77
100	180	45	76
99	180	45	77
98	179	44	78
94	177	44	78
92	178	44	78
91	180	45	78
90	179	44	78
88	179	45	78
88	179	46	79
89	178	46	79
86	176	47	79
85	176	46	79
84	179	48	80
85	183	48	79
83	186	50	77
81	185	51	78
86	184	48	78
85	181	50	79
82	179	51	79
82	179	50	79
83	185	50	78
84	189	51	78
84	191	51	76
83	189	50	77
81	187	50	79
82	188	48	79
83	189	49	79
83	189	49	79
82	188	49	80
83	188	49	81
80	186	49	80
79	187	50	79
79	189	50	79
78	192	49	80
77	195	49	80
77	196	49	80
73	197	49	79
73	198	48	80
70	197	47	80
65	196	48	82
62	199	48	81
