1132	322	85	94
1128	326	85	87
1089	335	113	76
1043	351	125	68
1009	363	30	64
0	0	1	1
0	0	1	1
1093	370	29	51
1080	377	38	62
1066	379	20	28
1063	381	24	45
1050	381	19	37
1050	381	20	24
1040	376	18	28
1027	375	21	47
1018	374	18	24
1000	374	18	20
976	373	20	22
977	374	19	20
959	370	23	23
949	364	26	19
949	358	17	20
943	359	17	19
923	360	16	23
924	361	15	22
899	369	16	22
883	378	15	18
873	381	13	16
859	380	15	17
846	377	17	17
846	378	16	17
838	371	15	18
829	365	15	17
829	360	14	20
826	363	15	20
827	363	16	18
826	363	16	18
831	359	17	21
836	358	18	21
842	351	16	25
847	343	16	27
851	336	17	28
852	335	16	29
857	330	17	29
863	322	17	31
867	315	20	33
871	308	21	33
875	294	23	37
875	293	24	37
875	286	23	37
873	279	23	40
872	278	24	39
872	278	23	40
870	285	24	39
870	283	24	41
868	286	24	41
872	287	24	42
874	291	25	44
861	298	28	46
843	308	28	44
843	308	28	45
832	311	27	45
819	308	29	46
796	312	27	48
753	322	39	48
737	320	32	51
737	321	32	50
730	313	30	51
712	307	28	51
696	295	28	53
688	271	30	53
674	255	30	51
674	254	30	51
660	240	32	55
657	225	31	52
644	213	31	51
635	199	32	52
630	183	33	53
630	183	33	53
619	175	33	52
616	160	33	55
612	150	30	54
607	143	31	53
610	137	30	54
610	138	30	54
618	138	29	55
632	135	28	56
635	134	30	54
636	130	29	55
657	125	33	53
658	124	32	54
700	118	31	55
692	115	28	56
696	117	31	56
707	122	31	57
711	133	31	58
713	132	30	58
719	140	31	56
725	148	32	57
721	163	32	55
715	169	33	55
714	176	35	55
714	175	35	55
716	174	34	56
716	172	38	57
718	177	40	58
722	180	41	58
733	178	36	61
733	179	36	60
729	179	37	61
726	177	38	62
727	167	41	61
722	158	44	61
710	149	45	66
710	148	39	66
699	144	40	66
699	135	41	66
702	122	42	68
703	121	51	65
697	125	52	65
698	126	51	63
691	125	49	67
684	122	53	67
683	110	46	69
685	102	57	71
687	97	56	72
686	95	59	74
691	96	59	75
701	92	48	77
714	92	51	73
722	93	50	79
726	98	49	79
725	97	49	79
725	99	49	80
721	92	49	67
716	85	47	63
707	84	47	77
702	84	45	77
702	84	44	76
700	85	45	73
693	85	46	74
683	91	45	75
672	98	46	75
664	97	46	75
664	98	45	74
654	96	48	76
646	97	47	75
637	98	47	76
628	107	52	76
619	119	52	79
618	119	53	79
608	133	52	76
602	136	47	75
598	125	49	80
598	120	47	75
600	112	45	74
600	112	44	74
600	102	51	75
598	96	53	78
600	96	54	78
604	98	53	79
605	101	52	79
605	101	51	79
607	103	49	79
608	102	47	79
604	103	49	78
602	106	47	77
598	112	48	77
598	112	46	78
593	121	47	77
592	127	47	83
592	141	46	79
589	146	47	81
584	151	51	82
584	151	52	82
588	149	48	80
576	140	63	81
598	127	49	82
604	115	47	81
607	107	52	75
608	107	53	75
614	100	52	73
626	95	46	73
635	93	47	73
642	94	46	72
646	95	46	72
646	94	47	73
650	93	46	71
653	88	51	72
657	83	49	72
658	84	51	71
655	87	49	69
655	87	49	69
654	83	49	75
652	95	51	72
652	81	47	95
651	106	49	81
654	99	50	83
654	99	50	83
658	98	47	72
660	85	48	71
664	76	47	69
668	64	48	70
670	56	50	70
670	56	49	70
671	54	49	71
672	55	49	69
673	56	50	71
671	59	50	70
669	60	49	70
669	59	49	71
666	57	50	72
665	57	50	71
663	57	47	71
658	62	50	70
650	70	50	70
650	70	50	70
641	82	49	71
636	103	48	69
633	118	49	69
632	119	47	69
634	117	46	67
634	117	47	68
640	111	47	66
648	108	42	62
656	109	45	63
664	111	42	60
674	106	42	61
