278	106	106	58
279	107	105	55
279	107	106	55
279	106	106	56
278	106	106	57
279	105	106	58
279	105	105	58
279	104	105	59
278	104	106	59
278	103	105	61
278	103	105	61
278	102	105	62
278	102	104	62
278	101	104	62
278	100	104	63
277	99	104	64
276	98	105	64
276	97	105	65
276	97	105	64
276	97	104	64
276	96	104	65
277	97	103	65
276	96	104	66
276	97	104	66
275	97	104	66
275	97	104	67
275	97	104	68
276	96	103	69
275	96	104	70
274	96	105	70
274	95	105	71
274	94	105	72
273	94	106	72
274	93	105	73
274	92	105	73
275	91	104	74
275	90	104	74
275	90	104	73
274	89	105	73
275	89	104	73
276	88	103	72
276	87	104	71
277	87	103	70
277	87	103	70
277	86	104	70
277	86	104	70
276	86	105	68
277	86	104	68
277	86	105	67
278	86	103	66
279	86	102	66
278	86	103	65
279	86	103	65
279	86	104	65
280	86	103	65
280	87	103	64
280	87	103	65
281	87	103	64
281	87	103	64
282	87	103	64
282	86	103	65
284	86	101	65
284	85	101	65
285	85	101	64
285	85	101	64
287	84	100	64
286	84	100	64
287	84	100	64
287	84	100	64
288	83	99	64
289	83	99	65
289	83	99	64
290	82	98	65
290	82	98	64
290	82	98	64
291	82	97	64
291	82	97	64
291	81	97	63
292	81	96	63
292	80	96	64
292	79	96	64
292	79	96	63
292	79	96	62
292	79	96	62
292	79	97	61
293	79	96	61
292	79	96	60
292	79	96	60
292	79	95	60
293	80	95	59
293	80	95	59
293	80	94	60
292	80	95	60
292	80	94	60
292	80	94	60
291	79	95	61
291	79	95	61
290	78	95	61
290	78	95	60
291	77	94	61
291	77	94	61
290	76	94	62
289	76	94	61
289	76	95	60
289	75	94	61
289	75	94	61
289	75	93	61
288	75	93	61
288	75	92	61
288	75	92	60
287	75	93	59
287	75	93	59
287	74	92	60
287	74	92	59
288	74	91	59
287	74	91	59
287	74	91	59
287	74	90	58
287	74	90	58
286	74	90	58
286	74	90	58
286	74	89	58
286	74	87	57
285	74	87	57
285	74	86	57
285	74	86	56
285	74	85	57
285	74	85	56
283	74	86	56
283	74	85	56
283	75	85	56
283	75	86	55
283	75	85	56
282	75	85	55
283	75	85	55
283	75	85	55
282	74	85	56
281	75	86	55
281	75	86	55
281	75	85	55
279	75	87	55
280	75	86	55
280	75	86	55
280	75	86	55
281	75	85	55
280	75	86	55
280	75	85	55
279	75	86	55
279	75	85	55
279	74	85	56
279	75	85	55
279	75	84	55
