121	100	237	141
119	102	239	143
115	101	240	143
120	98	241	143
125	99	242	144
128	101	243	145
128	102	243	146
127	104	244	145
122	102	246	147
121	103	247	148
121	106	247	147
120	106	248	147
121	107	249	148
122	109	251	150
124	110	251	148
126	108	252	150
126	107	253	150
124	104	254	150
122	106	256	152
123	106	256	152
122	106	258	152
121	106	258	154
121	105	259	154
125	103	260	156
126	106	261	155
125	106	262	156
124	107	262	156
123	107	264	157
125	107	265	158
128	106	266	158
132	107	267	159
134	108	267	159
135	108	268	161
136	110	269	161
135	110	270	163
134	110	271	163
132	111	272	163
128	109	273	163
124	103	275	164
121	102	277	164
118	102	277	164
116	103	278	167
115	102	279	168
120	107	265	159
121	111	258	155
124	114	252	152
123	114	253	153
125	116	248	150
133	120	235	143
136	122	229	138
137	124	223	136
137	127	219	133
137	128	219	134
140	134	204	123
140	135	199	120
142	136	195	118
143	137	191	116
144	138	188	114
148	139	180	109
150	139	176	107
152	141	171	103
154	143	167	100
155	144	164	97
155	145	162	97
154	146	163	96
153	145	164	96
151	145	165	96
151	144	166	98
149	146	168	97
147	146	169	98
145	147	170	99
144	147	171	100
143	147	172	100
140	146	174	102
137	146	175	102
136	145	175	101
135	144	176	101
134	142	177	103
130	143	180	102
129	144	180	104
128	145	180	104
126	145	182	104
124	143	183	104
122	142	185	105
122	142	186	106
123	144	186	105
123	144	188	106
124	144	187	106
127	140	189	106
127	138	190	106
126	137	190	106
126	137	190	107
128	138	190	108
132	140	192	108
134	141	193	108
135	142	194	107
136	142	195	108
137	142	196	109
136	143	198	108
135	140	200	109
134	138	201	110
135	138	201	109
136	136	201	109
137	134	202	109
138	133	203	109
139	132	205	109
142	131	206	110
145	129	207	110
156	129	207	111
169	129	208	111
183	126	209	112
192	124	211	112
195	123	212	113
183	121	213	113
179	119	214	113
180	120	215	113
183	123	215	114
184	126	217	113
189	122	218	115
193	119	220	115
196	122	220	115
197	129	221	115
195	133	223	116
190	136	225	117
187	137	225	116
181	137	226	117
176	137	227	116
172	136	228	117
169	134	229	117
168	135	231	117
166	136	232	118
163	137	234	118
161	137	235	119
158	139	237	119
154	138	239	120
151	137	240	119
149	136	241	119
146	134	243	119
143	133	245	119
139	133	247	119
136	133	248	120
134	132	249	121
132	131	251	121
130	128	254	123
129	129	256	123
129	129	258	124
129	129	260	125
126	128	261	125
119	123	264	126
117	121	265	127
115	122	267	128
113	123	269	128
112	123	270	129
113	126	276	131
116	126	278	132
112	126	283	133
111	125	282	132
110	124	283	133
105	122	290	135
101	120	293	135
96	119	297	134
93	117	299	136
89	117	301	136
83	118	303	139
80	117	307	140
78	116	307	142
75	116	309	142
72	116	311	143
74	113	316	144
81	116	320	144
82	116	321	145
80	114	324	147
77	112	327	148
68	113	333	148
65	116	336	149
63	118	338	150
60	120	341	151
57	120	343	152
52	120	349	154
51	121	352	154
49	121	354	154
45	119	357	156
41	119	359	156
35	119	365	159
32	120	368	161
32	121	371	163
35	123	374	163
39	123	378	163
44	119	384	165
48	115	386	166
53	113	389	165
56	111	392	166
57	112	394	166
62	119	401	170
69	121	403	171
78	121	402	172
87	119	393	172
98	115	382	173
112	108	368	175
116	104	364	177
123	98	357	178
130	93	350	180
137	90	343	180
143	83	337	182
144	81	336	183
144	79	336	185
145	78	335	187
144	77	336	188
134	68	346	192
127	63	353	191
122	58	357	192
119	56	361	194
120	55	360	195
137	53	343	199
135	58	344	202
130	57	349	202
123	55	357	201
111	56	366	199
97	54	381	200
97	54	383	200
96	52	383	200
93	50	387	200
90	51	390	201
91	51	389	200
95	47	385	200
101	43	379	200
107	41	373	200
111	40	369	198
110	38	369	198
108	37	370	196
107	34	373	195
108	31	372	195
106	32	374	195
96	34	383	195
89	36	391	195
90	37	390	195
95	38	385	195
100	41	380	195
95	35	385	192
93	39	387	191
91	41	389	191
87	42	393	189
85	45	395	189
83	43	397	189
83	39	397	188
84	42	396	188
84	43	396	188
82	41	398	188
74	37	406	185
80	33	400	185
85	31	395	185
84	30	396	184
83	24	397	184
80	23	400	183
77	24	403	184
77	26	403	186
80	31	400	185
82	35	398	185
85	42	395	184
87	43	393	183
90	43	390	180
93	42	387	180
96	40	384	182
102	41	378	183
100	43	380	182
98	43	382	182
98	44	382	181
95	45	385	181
92	47	388	181
91	51	389	182
90	53	390	184
89	55	391	185
88	56	392	186
81	47	399	202
79	63	401	187
76	65	404	187
73	67	407	187
68	69	412	187
61	73	419	188
59	74	421	187
56	74	424	187
55	75	425	186
54	75	426	186
55	74	425	187
55	75	425	186
56	75	424	187
56	74	424	187
55	73	425	187
55	71	425	187
57	71	423	188
59	71	421	188
61	71	419	188
63	71	417	189
66	71	414	188
69	71	411	188
72	71	408	190
75	72	405	189
77	72	403	189
82	75	398	189
84	76	396	190
86	78	394	189
88	80	392	189
90	82	390	189
89	83	391	189
90	84	390	188
91	83	389	188
92	83	388	187
93	82	387	188
92	82	388	186
89	80	391	187
85	79	395	187
79	78	401	185
74	77	406	185
70	76	409	185
71	79	408	184
73	81	407	185
75	83	405	184
77	84	403	185
75	87	405	184
74	88	406	185
73	90	407	183
72	90	408	183
69	91	411	182
60	91	418	181
56	91	417	181
56	92	415	181
58	93	415	180
63	95	413	180
73	98	407	179
71	100	408	178
68	96	408	178
68	92	407	178
70	93	405	179
80	111	400	179
82	118	398	179
78	123	400	180
73	129	398	179
69	135	397	178
67	140	393	175
69	138	391	174
71	136	390	174
73	137	388	173
75	138	386	172
81	135	383	171
87	133	380	171
93	131	379	170
98	127	376	170
102	124	375	169
119	120	361	168
126	118	354	168
127	125	353	166
124	128	356	166
129	128	351	164
127	127	353	164
125	129	355	162
126	127	354	162
123	123	354	162
123	120	352	162
119	115	347	159
118	111	345	159
117	107	343	158
112	103	341	157
106	99	339	158
104	96	335	157
96	100	333	157
91	98	332	157
91	97	330	156
93	101	328	155
95	111	324	154
95	112	322	154
96	115	320	151
92	112	318	152
88	112	317	151
