80	110	152	152
81	108	161	156
83	107	166	157
85	106	169	158
88	106	180	158
94	106	169	157
99	108	163	154
101	109	156	153
103	111	158	151
106	114	147	147
108	116	144	145
110	118	148	143
118	120	153	141
119	121	161	137
127	122	157	136
133	125	154	133
134	126	157	132
136	128	157	129
139	131	156	125
141	133	137	122
140	137	131	117
139	142	130	114
138	145	128	111
137	148	117	108
136	151	116	107
134	154	120	104
134	156	124	102
135	158	126	100
134	160	128	97
136	161	128	96
136	161	131	95
138	160	134	95
139	158	135	97
140	156	135	99
132	154	143	100
129	151	144	103
118	149	151	105
113	146	151	108
110	144	148	108
102	141	144	110
98	138	138	112
97	134	131	115
96	132	132	117
96	128	128	121
96	125	129	125
90	121	137	128
93	119	135	127
94	117	143	129
95	116	148	132
95	114	142	131
97	114	150	132
97	114	145	130
100	114	142	129
101	114	140	128
102	116	145	127
100	117	149	126
98	117	148	126
102	118	147	125
102	118	160	124
100	118	159	124
101	118	146	123
101	118	142	124
103	118	139	123
106	118	129	124
111	118	123	124
115	117	121	125
114	116	124	127
109	115	138	128
110	114	145	129
112	113	152	129
114	111	159	131
115	109	164	133
116	107	171	134
114	104	177	136
112	102	182	138
107	100	187	140
104	99	187	140
99	97	189	142
96	96	188	143
95	94	185	144
91	92	186	145
86	90	189	147
83	88	191	149
79	84	193	153
74	82	196	155
71	78	197	159
68	75	196	162
63	72	197	166
60	68	197	169
55	65	198	172
52	61	199	176
50	57	200	179
45	53	203	183
38	50	209	186
38	46	206	191
37	42	204	195
33	38	205	199
31	33	204	202
27	28	206	207
20	24	209	212
14	20	212	217
10	17	214	220
8	14	215	224
7	15	218	226
12	17	217	225
15	19	221	225
19	22	225	224
25	28	227	219
31	34	229	216
34	40	233	212
37	44	236	209
41	48	237	206
43	50	239	204
44	51	243	204
45	53	250	203
46	53	255	204
45	53	260	204
52	56	258	203
62	58	257	201
66	59	263	200
68	63	274	198
69	66	352	201
67	69	316	200
67	75	318	199
68	83	319	190
70	92	329	183
68	103	334	177
63	113	347	170
70	123	350	162
81	132	345	156
82	141	351	148
84	150	350	142
81	161	350	139
77	174	346	123
70	186	348	113
64	200	342	100
57	213	345	89
49	226	341	76
29	237	356	66
111	245	259	58
203	233	218	70
18	225	358	80
0	256	322	46
0	259	287	39
0	256	193	37
4	253	281	38
0	250	252	40
6	247	159	38
13	245	153	36
17	241	163	37
20	238	164	36
27	234	150	36
31	237	132	33
34	231	142	39
42	223	157	46
42	231	195	38
43	235	180	33
43	237	179	31
51	237	179	30
49	236	138	29
47	236	133	29
45	237	145	27
46	237	152	27
47	237	144	27
48	236	145	26
46	236	147	27
43	237	119	25
52	243	40	14
52	236	135	24
55	235	100	22
60	237	70	18
59	150	302	104
0	0	1	1
45	228	206	33
42	228	203	32
42	135	322	125
28	223	212	53
28	132	332	121
19	215	196	50
18	215	229	48
17	185	238	87
