184	49	123	225
186	49	122	222
185	49	123	222
185	49	128	222
184	49	124	222
184	49	152	222
185	48	122	222
185	49	124	221
186	50	123	220
187	50	121	220
187	49	121	222
189	48	119	223
188	47	120	224
188	47	120	224
189	47	118	223
188	47	120	224
188	48	120	222
188	48	120	222
188	48	120	222
188	48	120	222
188	48	119	222
190	50	118	220
190	52	118	218
190	52	117	218
191	51	117	219
191	49	117	221
190	48	119	223
190	47	118	224
189	48	119	223
187	49	121	222
184	49	124	222
184	49	124	222
184	49	124	222
184	49	124	223
184	50	124	222
185	50	123	222
185	50	123	222
185	51	123	221
186	50	122	221
186	50	120	222
185	50	120	223
184	51	120	222
181	52	121	222
179	53	121	221
177	53	119	221
174	51	123	222
175	45	135	225
180	38	132	225
185	31	126	227
184	26	125	227
187	21	120	227
186	18	119	228
182	17	123	229
181	17	122	232
178	17	122	231
178	17	121	232
183	17	117	234
187	17	115	237
186	18	119	237
184	20	123	238
187	20	119	239
189	21	118	239
193	27	113	237
193	29	113	238
193	29	112	239
192	29	114	240
190	29	115	242
191	30	114	242
194	30	111	242
194	30	110	242
195	30	110	242
195	30	110	242
195	29	110	242
195	27	110	244
197	26	107	244
197	25	108	243
199	26	107	242
200	27	106	241
192	27	115	243
188	27	118	244
194	28	112	244
194	28	111	247
190	32	116	247
191	34	116	248
188	35	119	249
186	34	120	250
186	34	120	249
187	33	118	250
189	34	116	249
189	35	115	249
188	36	116	249
186	38	118	248
185	39	119	250
185	40	118	251
183	42	118	252
179	45	118	252
176	48	116	254
170	50	115	255
165	51	117	255
161	52	117	256
154	53	118	257
146	54	120	257
141	53	119	258
138	53	117	259
136	52	117	259
135	52	117	259
131	51	119	260
128	50	122	261
129	48	118	263
128	47	117	264
126	46	116	264
127	45	116	266
132	44	116	267
135	44	116	267
139	45	119	268
143	45	119	269
150	45	115	269
156	46	115	269
162	46	114	268
165	46	115	268
169	45	115	269
173	44	121	270
176	43	121	270
177	42	124	271
180	41	119	274
181	40	115	275
184	39	108	276
189	38	114	275
198	36	97	278
200	35	109	277
204	34	107	277
203	32	113	277
202	31	114	278
198	29	118	277
197	28	126	277
198	26	122	277
198	25	123	278
195	24	128	279
195	23	122	283
194	23	123	281
191	24	127	281
191	25	123	281
192	27	119	279
190	29	119	280
190	32	121	281
187	34	119	280
185	35	119	279
185	36	125	279
183	36	125	278
182	36	122	280
182	36	122	278
180	35	123	281
181	35	122	282
181	34	123	282
181	34	123	282
182	33	125	282
183	33	126	282
185	33	122	281
187	38	120	274
186	36	120	277
184	34	123	279
180	34	126	279
178	33	129	279
176	32	129	281
174	30	130	282
171	28	129	284
171	27	127	284
170	26	128	284
172	25	128	285
172	25	128	285
169	26	128	286
165	26	128	286
164	26	124	286
163	26	126	284
164	27	127	284
163	27	130	284
165	27	129	285
166	26	129	284
166	25	130	284
167	23	128	286
166	22	130	286
165	21	131	287
165	21	131	288
165	24	134	289
169	26	132	287
169	26	132	286
168	27	133	284
166	27	136	280
167	27	135	277
165	26	137	278
164	26	138	277
163	24	138	280
163	23	138	277
161	23	141	276
160	22	140	278
159	22	140	274
159	22	139	273
159	22	137	271
159	21	136	272
163	22	135	271
163	23	137	270
164	24	138	269
169	24	135	269
170	24	134	267
170	24	137	270
170	25	137	269
171	27	136	268
170	28	138	268
171	30	137	268
171	31	138	267
172	32	136	267
174	34	131	264
175	36	130	262
176	36	132	260
176	36	133	261
177	38	135	259
177	38	135	261
175	39	136	260
174	39	136	263
174	40	136	263
173	39	138	264
174	39	137	264
174	40	137	264
175	40	137	265
175	40	136	265
175	41	137	264
175	42	138	264
175	43	138	263
175	43	138	263
174	43	137	262
173	43	137	262
173	43	137	262
173	43	136	263
173	42	136	263
172	42	137	263
172	42	137	262
171	42	137	262
171	42	137	261
171	42	136	262
171	42	135	261
171	42	136	261
171	43	136	260
171	43	137	260
172	43	136	260
173	43	136	260
173	42	136	261
173	42	136	261
173	41	136	261
174	41	136	261
174	40	136	261
175	39	137	263
175	38	137	263
175	37	138	264
175	37	138	265
175	36	138	266
176	36	137	266
177	36	136	266
177	35	137	268
176	35	138	268
176	35	138	268
177	36	138	268
177	37	137	266
177	38	137	265
177	39	137	265
177	40	137	264
177	41	137	265
176	42	137	265
176	43	137	264
176	44	138	264
175	45	140	264
176	46	139	264
176	47	140	263
176	47	140	264
176	47	140	263
175	48	141	263
176	48	139	262
177	48	139	263
176	48	140	265
179	48	137	268
179	49	137	266
179	50	137	265
180	51	137	264
180	53	138	263
180	53	138	262
181	54	137	261
181	54	137	261
182	55	137	260
182	55	136	262
181	55	137	261
183	55	136	261
183	55	136	261
182	54	138	262
182	54	139	262
182	53	137	263
182	53	137	263
182	53	137	263
181	56	137	259
181	57	137	259
181	58	137	257
181	58	138	257
180	59	141	256
180	58	140	257
180	57	139	258
181	56	137	260
180	55	139	261
180	55	139	261
179	54	140	261
180	54	138	263
180	55	138	263
180	56	140	261
180	57	140	258
179	58	144	259
179	59	144	258
179	59	144	258
179	59	145	258
179	60	144	257
178	60	144	257
178	60	143	257
178	60	143	255
178	60	142	256
179	59	143	256
179	59	142	257
179	59	144	256
179	59	143	257
179	59	144	255
179	59	144	256
179	59	144	255
178	59	145	254
178	58	145	255
177	57	145	256
177	56	144	256
176	55	143	254
176	54	142	256
176	54	140	255
176	53	136	254
176	53	140	255
176	53	139	255
175	54	139	255
173	54	135	260
173	54	136	259
173	54	138	260
172	54	137	259
172	53	137	260
171	52	137	261
170	51	137	260
170	50	133	258
168	49	136	260
167	48	139	259
167	48	137	261
165	48	139	262
165	48	139	259
164	48	141	259
164	50	142	258
164	52	141	256
163	53	137	259
163	53	140	261
163	53	138	260
163	52	137	262
162	52	138	261
161	51	141	263
161	51	142	262
161	51	141	262
160	52	141	262
160	53	141	262
159	53	141	262
159	54	139	262
157	54	143	264
156	53	146	266
155	51	147	269
154	49	149	273
153	48	150	278
151	46	152	282
148	45	156	296
146	43	158	301
146	43	160	301
146	42	162	301
145	42	164	301
144	41	172	273
143	40	174	287
139	40	175	281
138	39	176	303
137	39	177	291
134	38	181	304
128	36	190	306
133	34	186	305
131	33	189	290
