291	129	248	148
291	133	246	110
291	133	246	110
292	133	245	109
291	133	246	110
291	133	246	110
304	135	234	107
318	135	219	108
319	129	220	110
322	125	217	110
316	122	220	111
313	118	223	116
307	117	230	128
294	113	243	119
285	104	252	129
280	104	258	137
275	108	259	128
273	107	264	127
272	111	267	139
268	112	269	142
264	111	274	146
262	114	274	124
248	114	288	126
237	118	300	132
231	120	305	139
222	114	315	134
219	109	319	140
225	106	313	142
236	111	295	149
239	104	297	163
251	112	286	163
261	121	277	159
264	120	274	157
272	119	265	154
273	110	264	156
278	107	259	152
275	103	262	157
269	104	268	154
263	96	274	155
258	94	280	153
255	91	282	154
258	93	278	157
250	93	286	156
245	94	275	157
248	110	288	151
246	122	290	144
249	124	287	140
250	133	287	136
248	132	288	140
252	131	284	134
258	131	279	123
253	130	283	129
240	124	296	138
209	125	327	145
196	128	340	152
197	128	208	150
183	131	217	155
176	134	226	153
177	136	226	152
174	139	226	149
184	116	194	165
187	144	167	140
206	160	156	127
209	160	152	126
202	121	153	157
195	147	147	137
186	142	153	144
179	132	137	154
174	133	128	155
167	106	131	182
159	110	126	181
150	109	130	182
143	106	121	186
142	103	123	187
137	103	163	189
133	100	176	188
125	97	142	191
120	96	140	188
130	96	200	184
129	94	202	182
118	92	220	186
107	93	236	186
97	92	251	182
88	96	265	179
70	99	288	176
96	102	266	173
88	103	276	172
83	96	285	181
84	91	288	189
62	93	311	186
67	77	305	202
74	75	300	198
77	74	294	202
73	73	297	202
79	77	291	188
85	80	284	180
78	86	305	174
100	90	293	152
107	93	296	177
122	93	298	171
141	89	284	166
146	78	282	186
156	74	266	195
158	74	254	194
153	75	245	203
134	76	251	190
108	72	264	208
145	76	218	212
131	87	300	204
109	98	298	201
66	121	310	176
95	112	262	169
49	105	301	165
52	100	295	170
50	93	288	170
42	90	284	177
95	87	225	155
96	82	225	169
81	79	241	176
65	82	253	174
44	77	280	179
34	67	295	195
52	72	281	193
42	86	294	177
76	96	260	168
50	94	285	160
33	90	301	177
61	95	267	148
102	89	226	152
97	89	236	157
90	86	246	146
86	86	251	150
77	87	267	160
72	90	281	153
84	89	273	157
111	92	264	137
128	81	249	139
