40	84	157	79
39	85	158	77
38	85	156	77
38	85	156	77
37	85	156	77
32	85	158	77
33	85	157	77
31	85	159	77
29	85	160	77
29	85	163	77
27	85	163	78
25	86	165	76
25	86	164	76
24	86	164	77
24	86	162	77
22	86	158	77
23	87	157	76
23	87	158	76
22	87	159	76
22	87	158	76
21	87	156	76
21	87	155	76
21	87	155	76
18	87	157	75
15	87	159	75
16	87	157	76
15	87	158	76
12	88	160	75
14	88	156	75
12	88	159	75
14	87	157	76
12	87	159	76
11	87	159	76
11	87	159	76
11	87	159	76
11	87	159	76
10	87	159	76
10	88	159	75
9	88	160	75
9	87	159	76
9	87	161	76
9	88	160	76
9	88	161	76
8	89	161	75
8	89	161	75
8	88	161	76
8	88	161	76
8	88	161	75
6	87	162	76
6	87	161	76
6	87	161	76
5	87	162	76
4	87	162	76
3	87	162	76
2	87	162	76
3	86	160	76
1	85	161	76
1	85	159	77
1	85	159	77
3	84	155	77
2	84	154	76
1	84	153	76
2	83	152	77
1	83	151	77
1	82	150	78
1	82	150	78
0	82	149	78
0	81	149	78
2	81	148	78
1	82	150	78
1	81	150	78
1	81	150	78
2	81	149	78
1	81	150	78
2	81	149	78
4	81	149	78
5	82	150	77
3	82	152	77
3	82	153	76
5	82	153	76
3	82	154	76
2	82	156	76
2	81	156	77
3	81	158	77
3	82	158	76
3	82	159	76
4	82	158	76
4	82	159	76
4	81	159	78
3	81	159	78
3	81	159	79
4	82	159	80
2	85	162	80
2	85	163	80
2	86	163	80
2	88	163	80
2	88	163	80
2	88	164	80
2	88	164	80
2	87	163	80
1	87	163	80
1	87	163	80
1	87	163	80
1	87	163	80
1	86	163	80
2	85	162	80
1	85	163	81
1	85	162	80
2	85	163	80
3	85	163	80
4	84	163	81
6	85	163	80
8	85	162	79
8	85	163	80
8	84	163	81
10	84	162	81
12	84	162	80
12	84	161	80
9	84	163	80
9	84	163	80
10	84	162	80
9	84	163	80
9	84	163	80
9	84	163	80
10	84	162	80
10	83	162	80
9	83	163	81
9	82	163	81
9	82	163	81
9	82	163	80
8	81	164	81
8	81	165	81
7	81	165	80
6	80	165	81
6	80	166	81
5	80	167	81
4	79	167	82
3	80	167	81
2	80	168	81
2	79	168	82
1	79	169	82
2	79	168	82
2	79	168	82
1	79	169	82
2	79	170	81
1	79	171	82
1	80	173	82
2	80	173	82
2	80	174	82
5	80	172	82
12	81	166	82
14	81	166	82
15	82	167	81
18	83	166	81
21	83	165	81
21	83	170	81
24	83	166	81
25	83	165	81
