472	257	592	464
469	261	598	459
469	261	598	459
469	261	598	459
479	248	590	472
479	248	590	472
479	248	590	472
479	248	590	472
476	239	589	481
476	239	589	481
476	239	589	481
476	239	589	481
474	227	590	493
474	228	590	492
474	228	590	492
474	228	590	492
470	215	596	505
470	215	596	505
470	215	596	505
470	215	596	505
472	206	594	514
472	206	594	514
472	206	594	514
472	206	593	514
478	202	587	518
478	202	587	518
478	203	586	517
478	203	587	517
475	203	591	517
475	203	591	517
475	203	591	517
475	203	591	517
477	203	595	517
477	203	596	517
477	203	595	517
477	203	596	517
475	207	603	513
475	207	603	513
476	206	601	514
476	206	601	514
479	204	605	516
479	204	605	516
479	204	605	516
479	204	605	516
479	221	609	499
479	220	609	500
479	220	609	500
479	220	609	500
490	224	605	496
489	224	606	496
489	224	606	496
489	224	606	496
486	233	615	487
486	233	615	487
486	233	615	487
486	233	616	487
497	240	608	480
497	240	609	480
497	240	609	480
497	240	609	480
498	241	607	479
498	241	607	479
498	241	607	479
498	241	607	479
502	239	596	481
502	239	597	481
502	239	597	481
502	239	597	481
501	228	592	492
501	228	592	492
501	228	592	492
501	228	593	492
505	231	583	489
505	231	583	489
505	231	583	489
505	231	583	489
509	225	580	495
509	225	580	495
509	225	580	495
509	225	580	495
511	232	587	488
511	232	587	488
511	232	587	488
511	232	588	488
519	233	593	487
520	233	592	487
520	233	592	487
520	233	592	487
521	247	600	473
521	247	600	473
521	247	600	473
521	247	600	473
517	246	597	474
517	246	597	474
517	246	597	474
517	246	597	474
511	243	595	477
511	243	595	477
511	243	596	477
511	243	596	477
502	228	592	492
502	228	592	492
502	228	592	492
502	228	592	492
486	222	598	498
486	222	598	498
486	222	598	498
486	222	598	498
489	205	590	515
489	205	591	515
489	205	591	515
489	205	591	515
483	201	583	519
483	201	583	519
483	201	582	519
483	201	582	519
485	192	576	528
485	192	576	528
485	192	576	528
485	192	576	528
483	192	573	528
483	192	574	528
483	192	574	528
483	192	574	528
479	192	565	528
479	192	565	528
479	192	565	528
479	192	565	528
480	192	554	528
480	192	554	528
480	192	554	528
480	192	553	528
467	196	552	524
467	196	552	524
467	197	552	523
467	196	552	524
471	201	541	519
471	201	541	519
471	201	541	519
471	201	541	519
475	207	525	513
475	208	525	512
475	208	525	512
475	208	525	512
476	215	520	505
476	215	521	505
476	215	521	505
476	215	521	505
479	217	510	503
479	217	510	503
479	217	510	503
479	217	510	503
473	218	513	502
473	218	513	502
473	218	513	502
473	218	513	502
480	218	505	502
480	218	505	502
481	217	503	503
481	217	503	503
479	214	503	506
479	214	503	506
479	214	503	506
479	214	504	506
479	212	504	508
480	212	503	508
480	212	503	508
480	212	503	508
482	209	498	511
482	209	498	511
482	209	498	511
482	209	498	511
478	207	496	513
