54	60	257	205
60	88	253	176
58	87	252	177
55	87	253	177
53	87	253	177
52	90	254	174
52	92	256	172
55	93	254	171
56	93	255	171
57	95	255	169
60	98	255	166
63	100	255	164
65	103	254	161
66	106	254	158
68	109	252	155
68	111	251	153
69	114	251	150
68	116	250	148
70	117	248	147
70	118	247	146
70	118	246	146
71	117	246	147
72	117	246	147
73	116	247	148
74	115	247	149
75	115	248	149
76	115	249	149
77	115	249	149
79	116	248	148
80	116	248	148
81	116	249	148
83	116	248	148
84	116	249	148
85	116	250	148
86	116	252	148
87	116	254	148
87	117	258	147
88	117	261	147
88	117	264	147
88	118	269	146
87	118	273	146
87	118	277	146
86	118	282	146
86	118	285	146
84	118	291	146
83	117	293	147
81	116	298	148
80	118	301	146
80	118	301	146
79	117	303	147
77	117	302	147
76	117	302	147
75	117	302	147
73	117	303	147
72	117	303	147
71	117	303	147
70	118	301	146
69	118	299	146
68	118	298	146
66	119	297	145
66	120	294	144
66	121	291	143
64	122	290	142
64	123	287	141
64	123	285	141
63	124	283	140
62	125	281	139
62	125	278	139
61	126	276	138
61	125	274	139
61	126	272	138
61	126	268	138
61	126	265	138
60	126	262	138
60	126	260	138
59	126	258	138
59	126	256	138
57	125	256	139
57	125	254	139
57	125	252	139
57	124	250	140
56	122	249	142
55	120	249	144
54	118	248	146
54	117	246	147
53	115	246	149
52	113	244	151
51	111	241	153
49	110	240	154
48	108	237	156
46	106	234	158
45	105	233	159
43	103	230	161
42	101	228	163
40	98	227	166
39	94	225	170
38	92	219	172
37	91	218	173
37	90	214	174
37	91	208	173
36	91	211	173
36	92	208	172
36	92	205	172
35	91	204	173
35	91	202	173
36	90	198	174
36	89	196	175
36	89	194	175
37	88	191	176
37	88	188	175
37	88	185	175
38	91	182	173
37	90	179	174
37	94	176	170
37	95	175	169
37	98	172	166
37	100	168	164
37	105	165	159
36	102	164	162
34	107	162	157
30	107	164	157
26	108	165	156
20	107	168	157
17	107	167	157
16	107	166	157
16	106	163	158
21	105	155	159
23	105	150	159
22	105	148	159
22	103	143	161
23	105	137	159
22	105	134	159
22	106	127	158
15	106	128	158
13	106	124	158
12	103	119	161
13	102	114	162
14	103	110	161
14	99	110	165
14	98	109	165
16	101	106	161
9	99	112	163
16	98	106	165
1	98	122	165
16	100	108	163
10	100	114	163
54	96	73	168
12	95	116	169
51	95	77	169
51	95	77	169
50	96	77	168
49	98	77	166
47	97	78	167
46	95	77	169
41	93	82	171
43	94	76	170
41	97	76	167
39	97	75	167
38	100	73	164
37	101	73	163
37	101	73	163
39	98	69	166
35	104	69	160
39	102	63	162
7	102	94	162
7	102	92	161
7	101	90	162
6	100	89	161
10	101	84	160
17	102	237	159
46	76	247	175
196	75	95	141
41	107	242	147
40	120	253	137
38	153	185	107
16	122	239	138
8	122	247	141
10	119	273	143
5	121	250	142
5	99	89	164
6	98	89	165
6	99	110	164
6	109	124	154
6	144	89	119
7	99	87	164
6	145	88	118
7	146	87	117
8	147	85	116
12	104	80	159
30	149	188	114
20	151	69	112
11	105	228	159
25	105	232	159
27	116	265	148
17	131	223	133
21	127	264	137
23	130	235	134
12	130	273	134
13	133	227	130
21	155	60	109
8	155	74	109
22	155	59	109
25	154	56	110
29	154	219	109
29	131	231	132
32	126	266	129
31	125	268	136
30	129	218	134
28	117	207	145
23	148	201	114
33	122	229	127
34	110	269	127
32	120	264	122
31	124	230	120
22	123	239	122
34	124	229	119
206	109	96	107
206	77	98	139
206	77	98	140
206	77	99	141
206	79	98	137
206	81	98	136
207	121	94	96
208	112	95	106
207	122	97	96
207	76	101	142
207	76	102	142
208	77	101	142
208	78	103	142
209	79	101	141
209	79	102	141
210	80	101	141
210	79	102	142
209	78	101	141
208	76	100	142
206	77	102	141
206	79	102	139
205	80	102	138
205	79	102	141
204	80	102	142
202	81	102	141
199	80	103	142
195	118	102	100
194	66	103	142
197	59	103	145
203	80	103	118
208	52	101	142
207	50	101	142
193	47	104	142
172	46	105	141
141	45	112	141
121	41	114	143
118	41	106	143
115	48	105	139
115	56	106	139
114	67	111	138
121	75	107	139
127	80	106	139
137	85	105	139
144	88	106	140
149	92	105	139
151	92	107	140
153	93	104	141
152	93	106	140
154	92	107	140
159	90	106	142
164	89	108	142
170	88	86	140
174	87	103	139
32	91	203	137
193	94	107	139
202	98	109	140
208	106	109	138
209	113	110	139
209	121	110	140
15	174	253	90
19	182	247	82
207	146	51	118
2	129	86	135
17	122	226	141
55	120	209	143
173	115	106	147
165	112	113	147
162	108	107	147
164	104	113	148
172	100	113	146
183	99	108	145
193	101	114	144
204	84	115	165
213	87	115	168
222	104	116	149
235	99	115	148
247	100	118	146
261	101	122	144
273	99	118	138
280	89	120	143
288	87	120	145
294	93	123	135
297	91	121	141
301	101	103	135
292	99	118	141
283	104	107	142
270	106	120	144
258	115	120	137
247	113	119	142
253	159	95	97
241	119	118	141
243	163	57	98
244	123	117	136
256	157	40	79
254	147	50	99
257	137	103	99
262	92	120	139
0	0	1	1
260	131	115	101
263	132	24	81
237	97	121	137
225	141	106	100
144	85	120	164
194	122	121	136
0	0	1	1
126	103	177	160
184	137	124	127
185	137	121	126
185	134	152	130
187	130	135	134
189	108	136	156
194	128	137	136
165	104	159	160
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
89	88	78	114
259	53	127	155
97	59	123	161
245	60	149	161
212	60	105	56
240	62	145	161
196	66	186	163
233	118	84	109
186	69	134	164
220	77	142	156
169	68	184	165
199	79	140	154
196	84	135	123
185	79	150	156
142	81	76	104
137	82	185	72
124	80	186	64
0	137	42	84
0	79	283	119
0	73	105	168
0	0	1	1
1	81	253	69
3	95	254	92
0	94	160	140
11	97	184	115
0	85	229	159
0	90	171	121
0	90	121	167
0	92	172	165
0	95	222	147
0	95	262	163
9	107	46	54
89	83	130	159
11	74	225	164
0	62	209	157
5	47	230	168
0	35	286	168
83	20	201	169
93	12	191	166
0	10	265	165
20	11	262	163
0	11	166	161
0	12	257	159
0	16	268	162
0	20	283	157
0	26	170	154
0	24	257	162
0	49	252	132
0	21	260	164
0	21	252	165
0	27	223	159
0	33	234	160
0	39	246	169
0	45	243	170
18	42	204	163
19	44	200	161
95	48	124	160
0	52	222	162
42	57	181	161
39	61	184	162
0	67	225	193
0	77	228	154
0	78	235	162
0	83	236	162
0	94	235	152
0	98	236	153
0	95	239	155
0	101	239	132
0	104	248	158
3	108	249	149
10	146	140	101
15	102	241	158
16	92	233	164
14	83	210	164
10	67	181	142
12	54	204	164
15	48	226	162
23	46	195	160
35	40	201	161
44	38	200	160
47	39	205	217
48	36	206	228
53	37	194	227
57	38	185	162
61	39	174	134
63	24	168	150
65	47	123	129
65	33	117	145
65	48	111	131
64	61	90	120
63	63	326	122
62	65	326	121
57	65	324	118
47	77	325	101
308	74	59	134
263	73	104	105
253	76	118	102
251	81	124	99
213	84	161	102
228	84	144	177
173	68	199	119
178	86	198	102
184	79	203	114
188	78	209	119
150	76	253	119
110	75	296	115
200	88	205	114
194	83	215	129
194	82	218	134
98	81	305	142
73	78	324	146
62	71	327	144
53	73	331	136
55	71	331	127
72	65	311	129
60	61	328	129
79	40	313	144
67	39	329	145
72	60	329	125
86	41	319	136
104	68	314	109
113	78	311	122
115	71	310	137
99	76	318	137
107	81	309	117
86	80	324	146
100	81	306	125
82	86	322	129
81	83	326	136
82	88	322	128
98	96	307	120
83	97	321	119
80	85	322	130
89	101	314	120
103	100	303	123
99	98	308	122
89	98	321	119
90	98	322	118
92	97	321	117
99	98	316	115
113	98	305	121
113	100	309	116
119	102	304	116
104	104	320	119
104	94	322	129
104	92	322	133
105	95	321	130
105	85	321	140
107	87	318	138
105	87	319	138
127	89	296	136
103	101	320	123
102	89	320	136
104	89	317	135
101	82	318	143
117	101	301	123
97	88	320	135
96	100	321	122
94	99	324	122
105	99	310	123
105	98	310	125
98	80	317	143
95	80	321	143
97	82	320	141
112	99	305	123
112	99	304	122
99	89	317	132
97	81	318	141
97	80	318	141
100	97	316	124
95	80	324	144
200	94	218	123
201	92	218	125
200	90	219	125
121	88	299	125
97	65	322	144
98	62	323	145
195	68	225	141
124	79	298	124
105	65	319	137
115	55	310	146
103	54	323	147
104	56	322	143
106	52	322	148
125	78	305	123
127	80	304	123
132	81	299	122
128	81	303	122
211	83	219	122
124	84	305	122
122	83	307	124
117	69	312	137
123	84	305	122
103	65	323	145
103	72	319	137
201	88	219	123
198	91	217	121
196	94	218	122
195	96	221	125
111	97	302	125
106	87	306	136
84	84	322	139
91	84	316	140
84	87	322	136
142	89	259	136
183	105	218	125
91	105	303	133
