264	33	27	96
263	36	27	88
262	35	27	91
262	35	27	90
263	35	28	90
263	35	28	89
263	35	27	89
263	35	27	88
263	35	27	88
264	35	27	91
263	35	27	90
263	35	27	90
263	35	27	91
263	35	28	92
264	36	27	90
263	36	27	91
264	36	27	91
264	36	28	91
264	36	27	91
264	36	27	91
264	37	27	90
264	37	27	90
263	37	28	91
263	37	28	92
263	38	28	91
264	38	27	90
263	38	28	90
262	38	28	90
262	38	28	91
264	39	27	89
264	39	27	89
264	39	27	88
264	40	27	88
263	40	27	88
263	40	27	88
263	40	28	88
263	40	27	88
262	40	29	89
262	40	28	90
262	41	28	89
262	42	27	89
262	42	27	86
262	42	27	87
262	42	28	87
262	43	27	87
262	43	27	87
262	43	27	89
261	43	27	88
262	43	27	89
262	43	27	88
261	44	27	87
262	44	27	89
263	43	27	89
263	43	27	88
262	43	27	89
262	42	27	89
263	42	27	89
261	42	28	90
262	42	28	88
261	42	28	89
261	42	27	88
259	42	29	86
258	42	29	90
260	42	27	90
260	42	28	90
259	42	28	90
259	41	29	91
261	40	28	91
264	39	28	91
267	38	28	90
268	37	28	90
268	37	29	91
268	36	27	90
271	37	25	89
271	36	24	90
271	37	24	89
269	36	26	89
269	36	26	89
269	36	25	89
267	36	26	89
267	35	27	89
267	34	27	91
265	34	28	90
265	34	28	90
265	34	28	90
262	34	29	90
264	35	26	90
263	34	27	91
263	34	27	91
262	36	27	90
262	36	26	90
261	36	26	90
261	36	26	90
260	36	27	90
260	37	27	90
261	37	26	90
261	37	26	91
262	37	26	91
261	37	27	92
261	38	27	91
261	37	28	92
262	37	27	92
263	37	27	92
263	38	26	92
264	37	26	93
263	38	26	93
264	39	26	93
263	40	26	91
264	40	27	91
263	41	27	91
263	40	27	93
263	41	27	92
263	40	27	92
264	41	27	92
265	41	26	92
265	42	26	92
264	42	27	92
264	42	27	92
265	42	26	92
264	42	27	92
264	42	27	91
264	42	27	91
265	42	26	91
264	42	26	90
264	42	27	89
264	41	26	91
264	42	26	90
263	42	27	90
263	42	27	89
264	42	26	90
263	42	27	90
263	42	27	90
262	42	27	90
261	42	28	91
262	41	27	91
262	40	28	90
263	40	28	90
264	40	27	90
263	40	27	91
263	40	27	90
263	40	27	90
263	40	27	91
263	40	27	90
263	40	27	90
263	40	27	91
262	41	27	90
262	40	28	91
261	41	28	89
263	40	27	90
263	41	27	89
263	41	27	89
262	41	27	89
262	41	28	89
262	40	28	90
263	41	28	89
263	41	27	89
263	41	28	89
264	41	27	89
263	41	28	89
263	41	28	90
263	41	28	89
264	41	27	89
263	42	28	88
262	42	28	89
262	43	28	88
262	43	28	88
263	43	28	88
265	43	27	87
265	43	27	88
264	43	28	88
264	43	28	88
266	43	28	88
266	43	28	88
265	43	28	89
265	43	29	90
265	43	28	89
264	44	28	89
264	44	28	89
264	44	29	89
263	44	29	89
264	44	28	89
264	43	28	90
264	43	27	91
263	44	27	90
262	44	28	90
262	44	27	90
262	44	28	89
262	44	28	89
262	43	28	90
262	43	27	89
265	43	24	88
266	43	23	89
265	43	24	88
265	43	26	89
265	43	30	88
266	43	34	86
266	42	36	86
266	42	38	84
266	42	39	84
267	41	37	83
269	40	37	84
272	40	37	83
274	41	36	83
271	42	35	83
271	42	35	83
272	43	34	82
273	42	35	85
275	41	35	87
279	44	30	84
274	46	33	83
278	44	29	85
273	41	34	86
273	41	36	89
272	40	36	92
271	39	37	92
270	39	37	90
268	39	37	92
266	40	37	91
264	40	35	90
264	40	32	90
264	40	28	88
265	40	25	88
264	40	24	88
263	40	25	88
262	40	26	88
262	39	26	90
261	40	27	89
260	40	25	89
260	40	27	89
259	40	30	89
259	39	30	90
258	40	31	90
256	40	33	90
255	41	34	90
255	42	29	89
256	41	27	89
255	41	30	89
253	43	34	89
252	44	27	87
249	44	30	87
246	45	32	88
244	44	36	88
244	44	30	89
242	44	30	88
241	44	29	89
239	43	29	89
237	43	28	89
234	43	29	90
232	42	30	89
230	43	29	88
228	43	29	89
228	43	29	89
228	43	29	89
227	42	29	89
227	42	28	89
227	41	29	89
228	40	27	89
226	39	28	89
226	39	28	88
226	38	29	87
227	37	28	89
225	37	29	90
226	37	30	88
227	37	28	89
226	37	29	89
226	37	28	89
226	37	28	89
226	38	26	88
225	38	27	89
225	39	27	89
225	39	27	90
225	39	27	89
225	39	26	89
226	40	26	88
228	39	25	89
229	40	26	89
230	40	27	89
232	41	27	90
234	41	28	90
236	42	28	88
240	41	28	90
243	41	29	89
245	41	28	90
248	39	28	90
250	39	28	89
253	37	28	90
256	37	28	89
257	36	29	91
257	36	29	90
259	35	28	90
261	35	28	90
263	35	28	91
264	35	27	90
265	37	28	89
266	37	29	92
267	39	29	91
269	41	28	92
270	44	29	90
272	47	28	90
273	52	28	91
274	55	29	91
277	56	28	91
278	56	29	92
278	56	28	93
278	56	28	93
278	56	28	93
278	56	28	93
277	56	29	93
278	56	29	93
278	56	29	93
278	56	30	93
278	56	30	93
278	56	30	92
278	56	30	92
279	56	28	91
279	56	28	91
279	56	28	91
279	56	29	91
278	56	29	92
279	56	28	91
278	56	29	91
279	55	28	92
278	55	29	92
278	54	29	92
278	54	29	91
277	53	30	92
277	53	29	92
276	53	30	92
276	53	28	91
275	52	28	91
274	52	28	92
272	51	28	91
271	51	28	91
270	50	28	92
270	49	27	92
268	49	28	92
265	49	29	91
