996	310	63	114
984	341	56	115
980	342	60	115
951	352	59	110
930	357	63	112
924	353	54	111
924	334	48	101
926	314	45	108
926	314	46	111
936	320	48	117
933	365	48	108
944	371	47	109
949	370	48	104
954	351	48	103
960	331	48	106
958	332	50	108
951	337	49	107
948	327	49	106
937	328	49	108
927	318	49	106
928	292	48	109
931	282	48	109
933	306	50	117
934	307	50	116
929	363	53	111
932	336	51	105
934	300	51	109
933	299	52	111
962	301	53	118
974	327	55	115
987	329	59	113
1001	316	62	114
1001	316	62	114
1039	298	64	114
1060	295	66	116
1076	298	69	120
1081	310	73	121
1081	311	73	120
1088	311	76	120
1085	301	75	114
1079	287	78	121
1085	301	76	114
1048	291	77	120
1033	299	77	119
1025	287	74	116
1014	269	73	120
990	281	72	121
991	281	71	120
964	315	67	124
956	341	67	126
946	358	68	119
928	355	66	120
904	334	67	115
880	327	71	127
861	344	69	122
848	353	68	123
838	353	70	121
841	341	72	120
834	350	73	124
835	341	75	123
838	337	75	123
841	332	76	127
850	343	78	130
861	367	80	128
866	383	81	129
862	387	82	132
856	395	82	130
853	402	80	129
853	383	79	125
853	362	78	128
846	361	78	134
837	368	74	130
831	355	77	134
821	348	74	131
817	340	76	134
817	361	77	144
809	395	79	133
809	359	80	132
808	312	81	130
819	274	82	140
812	311	84	155
811	354	86	145
822	344	87	144
841	311	91	141
860	297	93	154
870	308	92	145
901	293	96	155
907	321	97	157
932	334	98	164
931	335	99	165
980	317	105	163
981	324	107	165
981	325	106	165
975	374	108	159
979	339	109	157
980	340	109	155
965	299	110	160
957	286	111	157
958	287	111	158
932	299	116	166
921	312	116	164
918	302	115	167
918	302	115	162
889	296	118	164
888	296	119	164
866	312	121	166
862	321	121	160
864	297	127	172
862	278	128	183
864	286	127	172
857	282	132	190
857	284	133	174
861	275	127	184
863	272	125	187
861	271	129	180
861	280	128	196
847	290	133	177
840	292	131	197
834	293	128	199
818	300	131	205
802	312	131	206
785	324	131	203
785	324	131	204
763	317	128	191
766	313	129	222
749	371	131	205
730	403	133	212
720	389	130	209
694	376	130	208
676	358	136	216
661	371	135	229
657	385	135	228
661	396	134	230
674	384	135	226
691	373	136	236
705	370	132	240
714	363	140	249
721	380	141	244
736	381	143	251
761	377	144	247
784	370	145	256
795	380	148	255
805	384	153	258
822	385	151	251
837	370	152	262
853	357	155	259
851	357	159	266
847	353	161	263
847	335	162	258
859	305	165	275
853	339	166	286
860	356	170	267
865	337	176	270
857	330	176	275
853	316	178	269
840	319	181	285
839	321	181	276
845	327	181	277
858	313	187	276
858	313	187	276
882	295	196	292
898	295	200	316
898	294	200	317
936	292	209	296
936	292	209	296
938	287	223	307
934	305	227	305
934	305	227	305
925	311	233	313
917	330	235	317
908	353	236	313
917	329	235	318
881	366	240	304
858	348	239	311
832	337	240	317
832	338	240	316
795	404	245	316
784	431	247	289
765	428	251	292
722	425	255	295
685	421	255	299
673	414	250	306
673	410	251	310
672	418	255	302
671	415	256	305
660	401	262	319
635	396	262	324
624	370	259	341
631	348	262	370
621	380	268	340
616	386	271	334
598	387	275	333
581	385	278	335
582	361	279	359
577	350	283	370
569	367	283	353
561	370	289	350
548	367	295	353
538	367	298	353
525	381	302	339
507	403	310	317
502	401	312	319
496	389	315	331
489	371	318	349
483	366	322	354
491	367	325	353
505	374	325	346
521	371	331	349
532	370	335	350
545	377	339	343
567	380	342	340
597	385	346	335
617	407	354	313
632	420	357	300
632	421	357	299
619	407	365	313
615	409	369	311
615	379	371	341
613	383	371	337
607	376	376	344
594	386	382	334
581	365	389	355
568	359	393	361
567	347	405	373
562	374	409	346
562	374	410	346
555	354	416	366
534	361	414	359
524	373	409	347
531	380	407	340
550	383	402	337
565	407	401	313
599	430	375	290
598	429	376	291
578	537	378	183
597	527	353	193
827	471	119	249
761	461	210	259
756	456	82	118
749	451	81	145
536	470	273	249
717	463	72	148
484	480	391	240
490	454	391	266
497	593	92	118
595	543	254	177
610	502	237	218
662	480	177	240
652	479	169	241
643	475	180	245
657	537	161	183
721	603	94	117
697	604	111	116
690	599	111	121
597	251	196	469
587	469	201	251
524	462	265	258
573	561	219	155
671	569	116	151
658	583	116	137
525	522	237	198
502	518	92	97
492	492	109	143
485	505	101	150
477	513	101	164
526	602	218	118
627	613	103	107
492	616	233	104
455	590	70	130
455	493	256	227
468	480	253	240
