105	46	237	288
101	57	234	279
104	60	229	277
102	60	230	277
99	59	232	278
96	59	234	278
92	59	236	277
87	59	237	277
81	60	240	277
76	61	241	276
71	61	242	276
66	61	244	275
59	61	245	274
51	61	247	274
47	61	244	274
45	60	242	275
48	59	238	276
52	57	234	278
56	56	229	277
51	53	234	277
47	53	240	277
45	51	243	277
44	50	244	278
44	51	245	276
44	51	246	275
44	53	247	273
44	53	249	273
43	53	251	272
43	53	252	272
44	53	253	272
50	53	249	272
51	53	249	271
54	53	247	271
56	53	246	271
62	52	238	271
59	51	238	271
55	50	240	272
49	49	241	273
43	49	245	273
34	49	249	273
28	48	249	273
23	47	251	274
20	48	252	274
18	48	252	276
18	48	249	276
22	48	245	276
26	48	242	276
33	49	237	275
40	46	232	278
41	48	232	276
40	49	234	275
39	49	237	275
39	47	238	277
38	47	240	276
39	47	240	276
41	47	239	275
41	46	240	275
43	47	240	274
44	48	240	272
45	47	240	273
46	47	239	272
48	47	238	272
60	50	228	269
61	50	228	269
60	50	230	269
60	50	232	268
59	49	232	268
56	49	234	269
53	49	236	271
50	51	236	271
47	53	240	271
47	54	239	271
46	55	239	271
46	55	239	272
46	55	240	272
46	55	241	272
53	56	234	269
60	55	228	270
66	55	223	270
72	55	218	270
61	55	230	270
60	56	233	269
59	56	235	269
58	56	237	268
57	55	238	269
55	57	240	268
57	58	238	266
57	57	239	268
58	57	239	267
58	57	238	266
63	56	234	266
69	55	229	267
78	56	220	266
74	56	225	266
75	56	225	266
74	55	226	266
74	54	224	267
73	54	228	267
73	54	229	268
72	54	231	268
71	54	233	269
70	55	235	272
71	58	234	271
72	58	234	271
75	56	232	272
77	58	232	270
81	60	229	268
87	58	224	269
93	58	220	269
90	59	224	268
82	58	233	268
87	57	231	269
87	57	232	268
86	57	234	268
89	57	232	268
89	58	234	266
91	59	234	266
91	59	235	266
94	60	230	271
98	64	230	270
99	66	230	269
123	66	207	269
122	70	212	264
121	70	211	264
121	70	213	264
121	70	214	264
122	71	210	264
127	149	137	187
131	73	218	267
132	76	220	266
148	157	135	193
144	167	138	183
139	101	205	259
152	107	195	253
147	111	203	249
150	117	204	243
158	124	193	236
158	128	201	232
157	134	206	226
157	138	209	222
156	140	210	220
155	140	213	220
155	140	212	220
151	140	217	220
151	136	205	224
149	129	210	231
149	123	206	237
150	115	205	245
153	107	224	253
154	100	225	258
156	94	224	258
157	89	224	259
159	87	221	260
172	87	208	259
172	86	207	260
172	86	209	260
170	86	214	261
168	90	214	262
164	95	214	260
162	97	213	261
162	98	221	260
164	98	218	260
164	98	220	257
169	159	151	185
158	97	212	255
162	94	208	257
162	91	208	257
158	86	209	260
157	85	211	261
151	154	142	197
145	98	216	256
145	100	218	253
151	99	214	250
162	158	127	180
171	147	131	186
174	78	209	255
172	79	217	253
177	80	212	254
182	82	207	254
180	81	206	252
171	151	256	180
155	152	133	179
144	151	134	179
137	156	135	176
129	89	202	241
119	154	161	173
109	85	209	240
100	84	217	253
100	85	216	251
98	85	216	251
92	87	218	250
120	87	188	245
126	90	183	229
111	95	195	224
119	101	193	210
161	102	153	206
160	102	156	205
162	101	156	202
160	101	159	202
125	162	123	130
138	161	123	114
161	163	129	97
182	116	135	138
193	156	90	96
190	167	45	65
220	198	12	37
201	176	212	81
182	165	49	87
403	177	30	18
220	214	8	22
189	184	54	58
195	161	48	77
297	211	25	50
292	206	32	55
305	178	138	50
309	172	137	58
305	135	33	99
257	200	66	61
267	217	56	42
273	240	4	5
0	0	1	1
0	0	1	1
1	126	23	33
0	0	1	1
0	103	54	67
0	0	1	1
267	188	68	96
0	0	1	1
370	241	5	21
370	240	7	28
373	246	6	13
0	0	1	1
0	248	15	73
0	249	26	84
0	262	33	78
0	209	44	137
0	0	1	1
0	205	70	139
0	158	125	189
0	156	128	192
0	158	122	190
0	158	122	190
0	157	123	190
0	156	125	191
0	158	124	188
0	160	125	186
0	158	128	189
0	157	130	190
0	156	130	189
0	156	128	187
0	153	129	187
0	152	129	185
0	144	134	194
3	147	128	184
0	143	131	185
0	139	137	185
6	141	134	187
10	140	134	181
17	141	128	179
6	141	142	179
18	141	130	179
18	140	135	179
19	140	134	182
20	139	133	184
16	136	138	183
21	133	134	184
24	131	134	184
15	129	141	183
12	129	145	181
11	125	146	179
10	124	148	176
10	123	148	176
11	120	154	178
12	120	150	176
11	118	151	178
10	116	155	180
10	115	156	182
10	115	157	184
11	114	159	184
14	113	158	185
16	111	156	188
21	111	149	183
25	111	147	182
29	110	143	185
27	111	144	184
27	111	146	182
27	108	145	184
27	107	150	185
29	109	147	182
31	111	149	178
32	112	149	177
37	113	143	173
40	109	145	177
42	107	143	179
43	108	146	178
50	110	136	176
53	106	136	180
55	108	135	177
56	109	135	177
55	111	139	174
56	110	142	176
55	113	144	172
55	114	144	171
55	109	145	177
55	107	145	179
55	107	145	178
55	107	149	177
54	106	151	178
55	106	150	178
55	107	154	178
57	108	154	179
58	108	154	184
61	109	152	183
63	109	151	184
67	110	149	181
70	110	147	180
74	110	144	179
79	109	140	180
78	109	143	180
78	111	144	179
78	113	144	177
80	114	142	177
83	114	140	176
83	115	140	175
85	116	140	175
87	118	138	174
87	118	138	175
87	118	136	175
86	119	137	174
85	119	138	174
84	121	140	172
83	122	143	171
82	120	145	173
81	122	147	171
80	122	147	171
79	122	149	172
79	122	149	172
82	122	149	172
78	121	154	173
76	120	153	175
74	122	161	174
77	125	157	172
77	129	157	169
76	126	156	173
77	125	155	174
78	125	154	174
80	127	152	173
82	129	149	171
85	135	140	165
86	136	135	164
90	133	141	166
60	132	170	165
59	132	172	168
59	132	172	168
94	133	138	168
97	135	137	165
108	135	127	165
106	140	121	162
106	141	122	162
106	141	124	162
105	142	123	164
104	143	125	161
104	144	128	160
103	143	135	162
103	145	128	160
103	143	138	163
102	144	138	163
102	144	135	164
102	146	132	162
102	146	141	162
101	146	141	162
102	145	142	162
112	144	134	146
113	144	132	139
116	144	125	138
118	145	122	151
122	148	116	161
124	150	112	159
124	151	113	138
134	141	126	146
138	140	123	158
138	139	124	144
140	143	121	142
140	142	124	165
139	145	125	160
141	144	123	163
145	145	117	162
142	145	122	160
144	145	121	162
141	146	124	152
