289	185	53	16
284	187	57	16
267	186	81	18
260	186	72	16
256	185	73	17
249	184	61	18
241	184	65	21
232	184	70	23
225	187	75	22
241	191	62	19
249	196	34	11
223	197	72	17
217	205	58	21
220	220	45	17
203	252	68	10
191	254	93	10
185	241	92	21
177	242	97	20
174	242	96	22
168	243	97	25
165	242	98	25
161	240	101	27
158	238	103	28
157	235	105	30
162	233	101	31
167	229	95	32
174	225	95	35
183	223	88	33
192	221	89	33
204	220	85	34
215	220	82	33
227	222	79	32
237	224	76	30
246	226	75	29
255	226	73	30
266	226	71	31
276	228	68	29
285	223	65	31
296	223	62	29
307	227	56	23
317	224	51	24
325	224	49	22
331	222	48	21
338	221	46	19
346	218	44	18
348	216	48	18
353	215	48	19
360	212	49	21
363	213	53	19
367	211	54	23
373	214	54	22
380	213	54	23
385	217	54	22
392	222	52	21
393	223	55	21
395	222	56	21
397	223	58	20
398	228	58	18
396	235	59	16
391	242	62	16
388	240	59	18
379	235	48	18
372	228	57	16
365	226	67	15
361	224	64	15
358	223	64	16
358	223	64	16
361	225	64	16
363	226	65	16
366	226	67	16
365	228	67	16
364	229	68	16
365	230	67	16
365	230	69	16
365	231	70	17
365	233	69	17
364	235	70	18
360	239	74	17
359	239	74	18
356	240	74	18
353	240	74	18
349	241	73	18
345	242	72	17
342	242	73	18
336	245	72	17
332	247	73	17
328	249	74	17
329	250	73	18
328	252	76	19
332	252	74	19
334	252	73	20
333	253	73	19
332	254	74	19
331	254	76	19
332	254	74	19
330	253	74	20
324	252	80	21
322	253	77	20
320	252	76	20
319	251	74	20
319	251	72	20
309	249	77	22
306	249	75	21
305	248	68	21
300	247	68	22
300	247	64	22
295	247	68	22
290	247	71	22
290	245	68	22
288	246	67	21
286	248	65	22
284	248	64	22
280	249	65	22
277	250	65	21
274	251	65	21
272	249	63	22
272	248	60	21
273	247	57	20
272	246	56	21
271	245	55	21
275	246	45	19
274	244	46	20
275	241	53	21
274	239	55	22
273	238	57	21
273	239	56	19
274	240	54	18
273	239	53	19
271	240	53	19
267	240	55	19
260	240	56	18
261	239	51	18
258	239	49	17
257	239	48	17
260	237	41	19
259	237	39	21
256	236	41	22
253	235	42	16
255	234	39	15
255	236	38	14
253	236	38	15
252	236	38	15
251	237	35	15
249	239	35	16
251	242	33	16
246	248	27	10
247	253	25	7
243	256	25	7
228	249	30	13
225	249	12	8
246	216	21	10
229	249	7	5
0	0	1	1
0	0	1	1
270	207	43	21
274	206	45	22
277	205	42	21
282	206	45	20
282	205	55	27
0	0	1	1
325	233	15	8
298	229	49	23
306	249	42	16
314	255	64	11
303	253	77	16
312	253	68	13
307	252	73	14
307	250	74	16
306	251	75	14
304	251	72	13
303	250	34	11
303	249	33	13
303	248	34	12
302	249	35	12
303	250	35	13
304	251	35	14
303	250	36	15
305	250	34	16
306	250	34	16
307	251	34	15
310	255	33	10
309	254	32	11
309	256	32	11
310	257	31	11
310	257	30	11
309	257	30	11
308	257	31	11
309	257	30	10
308	258	31	10
310	259	29	10
310	259	29	11
311	258	29	10
310	256	28	11
308	256	29	10
307	255	29	10
306	255	30	10
305	254	30	10
302	254	32	12
289	292	43	14
284	290	49	17
291	299	114	12
445	304	44	12
356	298	159	19
346	298	164	19
351	296	164	21
349	295	162	22
349	297	145	19
326	297	159	18
368	302	135	14
360	301	146	15
303	296	25	9
448	304	61	12
351	297	164	21
354	296	161	21
444	306	41	10
354	298	161	19
354	295	161	22
358	298	157	19
356	296	159	21
358	300	157	17
350	295	161	22
332	297	156	20
457	307	45	10
475	308	31	8
307	298	178	18
385	302	117	17
400	302	102	17
323	303	179	16
315	301	187	19
313	301	189	19
321	303	181	18
319	296	189	23
346	293	165	26
349	294	163	25
354	295	156	24
354	295	154	24
351	294	157	25
371	306	1	2
0	0	1	1
358	301	78	12
323	297	187	24
348	301	161	19
336	301	173	19
352	302	106	16
320	298	156	23
447	310	5	6
152	205	35	24
164	217	17	12
159	223	44	18
353	302	145	19
0	0	1	1
170	244	51	15
159	242	65	22
159	241	67	28
159	240	69	33
161	241	66	33
165	245	62	28
185	257	36	16
203	263	12	7
168	262	46	12
168	269	91	27
153	285	55	19
159	290	54	26
154	290	60	25
154	287	62	28
154	285	65	30
162	289	63	27
158	287	71	29
176	288	59	28
179	287	61	29
180	287	68	29
185	287	69	29
189	287	80	29
192	288	74	29
183	286	102	31
201	286	94	31
210	286	76	32
215	285	72	34
220	284	83	36
226	284	83	37
230	284	83	39
236	284	86	40
243	284	88	40
249	283	91	43
257	280	92	47
263	280	92	48
268	284	89	45
241	249	109	80
251	249	85	38
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
141	219	62	32
148	241	14	7
0	0	1	1
0	0	1	1
144	190	35	39
150	189	31	33
151	173	42	44
151	185	43	26
163	191	36	17
156	194	61	25
158	197	70	43
149	208	80	36
144	209	85	38
147	209	84	34
146	211	83	33
143	208	82	38
146	210	78	41
150	211	74	41
139	213	86	41
127	216	99	41
127	219	99	39
136	221	90	38
128	234	91	30
138	252	59	35
129	257	75	36
135	273	58	21
142	270	54	24
139	268	59	27
135	269	64	26
133	268	64	27
130	268	67	28
129	268	68	28
126	267	69	29
123	267	70	29
119	267	72	30
116	266	73	31
112	266	74	32
109	267	75	32
105	266	73	34
100	266	80	34
96	266	67	35
90	265	73	37
86	265	75	38
80	265	77	40
73	265	81	41
64	265	85	42
52	264	94	45
45	263	99	47
26	262	113	50
24	262	108	52
24	262	103	50
24	262	95	53
24	269	87	49
24	282	77	37
24	270	69	47
24	270	55	49
382	290	86	18
0	0	1	1
161	263	64	18
463	239	30	15
449	242	40	17
438	240	46	21
431	243	47	20
420	245	51	20
410	246	55	21
398	246	60	24
370	246	75	27
360	247	76	30
351	249	76	29
338	250	80	29
311	251	95	32
295	252	100	32
281	256	103	31
242	256	133	32
240	255	122	32
243	255	106	30
255	255	85	26
209	255	119	25
198	255	122	26
178	253	131	30
191	253	118	26
172	237	154	43
173	236	170	46
154	237	172	49
156	235	218	53
97	229	298	57
200	197	198	59
197	179	58	48
195	187	26	22
177	208	71	22
170	229	74	47
0	0	1	1
220	190	71	39
225	188	127	85
230	189	123	79
236	183	102	80
0	0	1	1
0	0	1	1
0	0	1	1
210	245	96	45
225	253	115	37
236	271	86	19
243	239	46	16
254	242	31	11
272	234	21	16
281	231	27	16
288	228	32	16
302	225	26	16
313	226	18	12
318	228	14	7
43	233	54	21
50	228	54	29
67	240	42	15
27	238	86	18
