264	265	153	56
265	263	152	57
265	262	152	58
264	262	150	58
264	261	147	59
264	260	146	60
264	257	146	63
263	256	144	64
263	254	143	66
261	253	142	67
258	251	140	69
257	252	138	68
257	251	135	69
255	251	137	69
252	251	137	69
250	250	137	70
248	248	138	72
244	246	141	74
242	245	141	75
241	247	141	73
240	248	141	72
238	246	141	74
236	247	140	73
234	248	139	72
232	248	138	72
232	249	137	71
230	250	137	70
229	251	135	69
228	250	134	70
227	249	132	71
228	255	130	65
227	255	130	65
225	253	128	67
222	253	129	67
220	253	129	67
223	252	126	68
222	252	129	68
224	251	128	69
234	252	121	68
242	252	117	68
248	251	117	69
250	248	121	72
253	246	124	74
256	243	125	77
262	241	122	79
263	239	125	81
263	236	129	84
262	233	132	87
261	231	133	89
261	230	134	90
262	229	134	91
262	230	134	90
262	232	134	88
263	232	134	88
263	233	135	87
262	233	135	87
263	232	134	88
260	232	138	88
261	231	137	89
261	231	136	89
260	238	136	82
259	238	137	82
259	239	138	81
259	238	137	82
259	239	138	81
257	238	141	82
260	239	138	81
256	238	142	82
254	236	144	84
254	235	144	85
250	234	147	86
251	234	145	86
249	234	146	86
250	234	145	86
249	233	144	87
248	233	145	87
249	233	144	87
248	235	145	85
247	236	144	84
245	238	144	82
243	239	145	81
241	240	145	80
239	241	145	79
235	242	146	78
229	245	153	75
231	246	155	74
234	245	157	75
234	246	160	74
239	245	160	75
236	245	166	75
237	244	167	76
242	245	167	75
243	246	171	74
243	247	173	73
242	246	172	74
238	246	172	74
235	247	170	73
233	248	171	72
231	248	170	72
229	249	168	71
227	250	168	70
227	251	167	69
222	250	169	70
220	251	168	69
215	253	168	67
206	254	172	66
199	254	175	66
200	254	173	66
197	256	175	64
189	257	182	63
189	260	183	60
189	263	187	57
190	265	189	55
190	267	193	53
191	269	194	51
195	271	191	49
194	272	194	48
196	274	194	46
202	277	191	43
203	278	190	42
208	279	187	41
211	280	187	40
216	280	185	40
213	281	191	39
215	281	193	39
216	280	194	40
218	279	194	41
220	279	194	41
222	280	191	40
226	282	189	38
243	283	175	37
368	286	54	34
372	286	54	34
380	287	54	33
381	287	55	33
216	291	217	29
374	291	57	29
375	292	56	28
332	292	100	28
325	292	105	28
316	292	112	28
314	290	116	30
306	290	127	30
306	289	131	31
303	290	135	30
293	290	143	30
271	289	158	31
260	287	160	33
252	285	163	35
247	285	163	35
243	284	165	36
234	283	173	37
231	283	173	37
232	284	170	36
248	284	153	36
228	285	170	35
239	286	159	34
238	286	160	34
238	285	162	35
253	285	150	35
255	284	153	36
259	283	153	37
249	282	169	38
248	282	173	38
200	282	217	38
232	282	189	38
233	283	175	37
229	284	199	36
267	285	163	35
281	287	147	33
287	289	138	31
293	290	127	30
294	291	122	29
297	290	117	30
301	291	107	29
303	290	105	30
302	290	106	30
293	287	116	33
222	284	188	36
300	282	111	38
306	281	108	39
310	279	104	41
307	279	107	41
283	279	130	40
284	279	130	40
286	280	127	39
301	282	112	38
306	283	109	37
307	284	110	36
311	285	106	35
315	287	104	33
311	284	111	36
286	283	136	37
297	283	125	37
308	284	113	36
313	286	109	34
321	284	101	36
325	284	96	36
248	286	174	34
320	283	104	37
330	286	98	34
330	280	99	40
337	280	95	40
343	284	61	36
321	287	87	33
322	288	90	32
326	287	108	33
334	287	83	33
337	288	107	32
347	288	97	32
359	289	87	31
360	289	87	31
359	289	92	31
363	288	92	32
368	287	92	33
369	285	92	35
324	284	137	36
365	283	97	37
317	280	146	39
321	278	142	41
357	276	107	43
351	273	114	46
354	272	110	48
354	269	111	51
352	267	114	53
320	265	147	55
321	264	145	56
323	262	141	58
336	261	124	59
324	264	130	56
327	264	127	56
326	264	130	56
325	265	132	55
317	266	139	54
316	263	142	57
316	261	146	59
320	261	147	59
320	258	149	62
318	255	153	65
318	253	154	67
318	250	154	70
318	250	153	70
317	250	151	70
317	252	148	68
316	252	148	68
315	253	146	67
314	253	145	67
313	254	143	66
312	256	139	64
311	258	136	62
310	258	135	62
313	260	132	60
312	261	132	59
307	261	132	59
304	261	131	59
306	259	130	61
305	258	132	62
304	255	133	65
305	250	134	70
307	249	133	71
309	249	130	71
308	250	130	70
307	252	129	68
310	254	124	66
310	256	123	64
310	259	123	61
310	260	121	60
309	260	119	60
309	261	117	59
309	262	117	58
308	262	117	58
307	263	118	57
309	263	116	57
306	263	119	57
305	262	119	58
305	259	120	61
304	255	121	65
304	253	122	67
305	251	121	69
304	252	120	68
303	252	122	68
304	252	123	68
304	251	125	69
304	251	127	69
310	251	121	69
303	250	129	70
303	250	127	70
302	249	129	71
300	249	130	71
306	250	123	70
305	250	122	70
300	249	127	71
296	249	131	71
302	249	123	71
292	249	131	71
294	249	129	71
295	249	125	71
296	249	121	71
285	249	131	71
283	250	131	70
281	250	133	70
