119	79	255	138
121	81	263	138
122	86	262	132
124	90	259	126
123	91	260	125
123	93	260	121
124	93	259	121
125	94	258	121
126	93	258	125
126	93	258	126
126	92	258	122
126	91	258	122
125	89	259	124
125	82	259	131
126	80	258	133
126	78	258	135
127	76	257	137
127	74	257	139
126	72	258	141
126	71	258	142
125	71	259	142
124	72	260	141
123	70	261	143
122	67	262	146
122	65	262	148
122	63	262	150
122	63	262	150
122	63	262	150
121	64	263	149
120	65	264	148
120	65	264	148
120	65	264	148
120	64	264	149
118	65	265	148
118	66	266	147
118	66	266	147
118	66	266	147
118	66	266	147
117	66	267	151
116	66	268	153
116	66	268	147
115	66	269	147
115	65	269	148
116	64	268	149
117	64	267	149
117	64	267	149
116	65	268	148
117	65	267	148
116	65	268	148
116	67	268	146
116	67	268	146
116	69	268	145
117	72	267	142
116	73	268	141
115	74	269	140
115	74	269	140
114	75	270	139
114	75	270	139
115	76	269	138
116	77	268	137
115	79	269	135
115	80	269	134
115	81	269	133
115	84	267	130
116	84	266	131
117	86	265	131
118	88	264	126
118	89	265	125
118	88	266	126
119	87	265	127
119	88	265	126
119	89	265	125
119	90	265	124
118	90	266	124
117	90	267	124
117	90	267	126
117	90	267	125
117	89	267	127
114	91	270	123
211	93	173	121
210	94	174	120
211	171	173	43
213	169	171	45
176	157	208	60
177	151	207	66
177	148	206	69
177	148	205	69
177	147	204	70
196	150	186	66
198	156	183	54
202	159	180	48
175	94	204	120
193	85	179	130
214	169	145	49
201	171	153	47
210	165	128	52
206	163	120	53
211	163	119	53
215	87	103	130
224	172	85	44
283	197	10	14
212	86	109	134
334	224	35	25
0	0	1	1
0	0	1	1
296	179	29	26
364	218	18	16
193	173	41	30
225	183	27	21
310	196	58	28
259	146	125	90
246	172	138	57
218	171	166	57
66	171	318	54
59	133	325	84
209	139	175	75
209	139	175	75
210	142	174	72
211	156	173	58
151	27	233	187
164	35	220	179
210	159	174	54
210	171	174	42
188	61	196	152
161	58	223	156
160	61	224	154
159	63	225	152
160	64	224	152
160	65	224	151
161	66	223	150
158	66	226	149
160	67	224	147
211	169	173	45
211	172	173	41
210	171	174	43
211	171	173	42
210	169	174	44
210	171	174	42
210	171	174	42
210	171	174	42
211	171	173	43
209	171	174	44
211	171	172	45
159	69	224	148
161	70	221	146
162	70	220	146
163	72	213	142
163	73	211	141
164	75	212	139
164	76	213	138
164	76	215	138
165	77	213	137
164	78	215	136
165	80	217	134
165	81	219	135
165	82	219	134
166	84	218	132
165	86	219	130
163	89	221	125
162	90	222	124
162	90	221	124
163	89	202	125
164	90	182	124
167	91	123	120
169	91	124	50
170	91	142	123
172	91	154	126
173	91	180	130
175	92	164	127
175	93	163	126
176	92	165	129
177	92	164	129
177	91	164	129
176	85	159	134
176	83	157	136
176	84	159	135
176	83	160	137
177	82	161	138
180	86	163	134
181	86	161	133
181	87	160	132
181	86	161	133
52	86	289	132
51	86	292	133
181	85	165	134
180	84	166	136
176	82	169	136
172	80	177	135
170	79	200	135
170	79	213	135
170	80	214	134
170	79	214	134
168	77	216	137
165	73	219	141
209	172	173	41
160	69	218	145
159	66	210	148
159	66	204	148
160	67	191	147
162	67	182	147
162	67	172	147
164	68	158	146
164	67	147	147
167	66	128	147
168	64	123	149
170	64	116	148
171	64	117	148
174	65	117	148
176	62	119	148
46	63	251	148
48	63	253	149
180	63	123	148
181	63	123	148
182	63	119	150
57	66	240	146
182	66	119	144
52	66	260	144
58	165	256	46
211	171	145	43
211	171	169	43
211	171	173	42
172	67	212	147
172	68	212	146
171	69	213	145
172	70	212	144
174	71	210	142
209	172	175	41
173	72	211	142
171	72	213	142
171	73	213	141
171	73	213	143
172	73	212	143
173	73	211	143
171	71	213	146
171	70	213	148
171	70	213	148
171	71	213	149
170	71	214	151
170	75	214	148
169	77	215	147
168	78	216	148
169	79	214	146
169	80	215	146
170	81	214	144
170	80	209	141
171	80	213	146
171	80	213	148
171	79	213	148
171	79	213	147
173	79	211	147
175	79	209	146
176	79	208	145
176	79	208	145
175	79	209	146
173	80	211	145
171	80	213	147
171	80	213	147
170	80	214	147
170	81	214	145
170	80	214	147
171	80	213	146
171	80	213	147
171	81	213	145
174	82	210	143
173	82	211	143
173	83	209	137
171	84	204	137
170	84	203	136
170	83	205	137
170	81	204	139
171	80	206	142
171	80	206	141
171	80	206	140
171	79	205	142
171	79	201	141
170	79	203	142
170	79	207	146
169	79	207	145
167	79	214	152
166	80	205	143
167	80	192	139
166	80	191	136
195	89	156	125
213	172	121	42
212	172	123	42
213	172	120	42
212	172	120	42
212	172	119	42
161	78	170	137
161	79	170	135
161	80	170	135
160	81	172	134
160	81	171	134
161	82	173	133
161	82	174	133
162	82	175	133
164	84	174	131
167	85	171	130
174	88	173	126
179	88	204	129
189	87	194	127
209	167	175	47
210	167	174	47
210	169	174	45
211	169	173	45
211	168	173	46
210	76	173	138
189	66	195	150
176	24	208	191
193	131	191	84
186	116	198	102
191	113	192	108
184	98	188	118
188	125	132	89
200	145	150	80
190	1	173	212
200	0	89	209
210	19	45	195
207	180	90	46
210	127	88	94
207	186	85	34
207	193	85	28
222	187	69	33
135	183	160	50
183	182	118	50
181	123	122	110
181	128	126	104
148	146	162	89
169	154	129	88
214	151	102	92
158	146	184	142
233	141	93	131
234	146	71	111
201	161	127	127
210	0	104	288
208	0	121	288
206	0	123	288
203	0	139	288
197	0	58	172
195	0	49	96
192	0	84	180
190	0	51	86
189	0	52	86
192	0	50	85
192	0	51	85
193	0	50	86
193	0	51	88
192	0	138	256
183	3	162	285
170	9	161	260
