121	110	173	42
118	115	175	38
116	115	176	38
115	115	178	38
112	116	175	37
108	116	177	38
104	116	177	38
102	117	177	37
98	116	177	38
97	116	179	38
97	115	176	38
93	113	176	38
88	113	177	37
82	112	179	38
78	112	179	38
78	112	179	38
76	112	179	37
75	112	180	37
74	111	181	38
72	111	181	37
73	111	180	38
72	111	180	38
71	111	182	38
72	111	179	38
70	110	182	38
69	110	183	38
69	110	182	38
69	110	183	38
69	110	184	38
69	110	184	38
67	110	185	38
68	111	184	38
68	111	186	38
68	111	186	38
71	111	184	38
73	110	184	39
72	110	185	39
74	110	186	39
74	111	185	38
74	111	185	38
75	112	186	39
77	114	187	38
83	115	184	39
82	118	187	39
86	120	187	38
85	120	187	39
89	122	187	39
96	124	186	39
101	124	186	39
103	125	187	40
102	127	190	39
103	127	189	39
106	127	188	40
108	128	188	39
109	129	188	39
112	130	186	40
113	132	188	40
112	132	189	40
113	132	190	41
113	132	192	41
114	133	191	40
116	135	191	39
116	136	193	39
116	136	193	39
116	137	195	40
120	138	191	40
120	139	193	41
121	140	192	41
122	140	193	41
123	140	192	40
122	138	193	41
121	138	194	41
123	137	193	40
121	135	195	41
121	133	195	41
122	132	195	42
121	129	194	41
122	127	194	42
120	127	195	41
118	126	195	41
117	126	196	42
117	126	196	42
115	126	196	41
115	127	195	41
113	126	194	42
106	126	197	42
101	126	198	42
100	127	199	41
96	127	198	42
91	127	198	43
86	128	199	42
81	129	200	42
77	129	201	42
77	129	201	42
75	129	200	43
73	129	200	44
70	130	200	43
67	131	202	43
64	131	203	44
64	131	202	44
63	131	202	44
61	131	203	44
59	130	203	44
58	128	201	44
55	126	203	44
55	125	202	44
53	124	204	44
51	123	205	44
50	122	204	44
49	121	204	44
48	119	205	45
48	119	204	45
48	118	204	45
47	118	204	45
48	117	204	46
47	117	205	46
47	118	208	45
47	117	209	46
47	117	208	46
46	117	208	45
45	116	210	45
44	115	210	45
44	114	210	45
43	114	210	45
45	113	210	46
43	112	213	46
43	111	211	46
42	108	211	46
42	106	211	47
42	106	212	47
41	105	213	47
42	105	212	46
43	104	211	46
47	105	203	45
55	106	189	43
56	106	188	42
67	107	171	38
80	107	148	35
88	109	131	31
97	110	115	27
107	111	99	24
107	112	99	23
118	112	81	21
121	113	77	20
121	114	78	20
120	116	79	20
122	118	77	19
122	118	78	20
123	119	77	20
123	120	78	20
124	121	76	20
124	122	77	20
123	123	78	20
123	123	78	20
124	124	78	20
124	124	78	20
124	124	78	20
124	123	80	21
124	124	79	20
124	124	80	20
122	124	82	20
125	124	79	20
125	124	78	20
125	123	79	20
124	122	80	20
125	123	80	20
124	121	81	21
122	120	82	21
121	120	84	21
121	119	83	21
122	119	82	21
122	120	82	20
122	119	82	21
123	119	82	21
123	119	80	21
124	119	80	20
124	119	81	20
124	119	80	20
125	119	80	21
125	119	80	20
125	119	81	21
126	119	81	20
126	120	81	20
127	120	80	20
128	120	80	21
127	122	80	20
127	124	80	20
128	125	80	21
129	127	81	20
128	127	82	21
129	127	81	21
129	129	82	20
128	129	83	21
128	130	82	21
128	130	84	21
124	130	88	21
124	131	88	20
128	130	84	21
127	130	85	21
125	131	88	20
127	130	87	21
125	130	88	21
125	131	89	20
125	131	89	21
123	130	91	21
125	130	89	21
127	130	86	21
125	129	87	22
129	128	84	22
128	128	86	21
129	128	86	21
129	127	86	21
128	127	86	21
129	127	86	20
129	125	86	21
129	125	87	21
129	123	87	21
126	123	89	21
128	121	87	21
129	121	87	21
127	121	88	22
127	120	89	21
128	120	88	21
126	119	89	21
128	117	88	21
124	117	91	22
126	116	90	22
126	115	89	23
127	114	89	22
128	112	86	23
128	112	88	22
128	112	88	22
128	111	88	22
127	110	87	22
128	109	87	22
127	108	88	22
125	107	89	22
126	107	88	23
