1	101	46	65
1	95	56	66
14	92	51	65
26	89	50	62
38	82	53	65
49	77	50	67
63	72	54	69
73	69	46	68
80	67	47	67
89	64	47	67
96	69	48	61
108	73	48	64
116	79	53	57
9	114	100	47
16	90	169	74
31	98	166	73
48	105	174	74
64	107	185	71
87	116	179	69
124	129	150	59
110	139	181	51
122	145	183	44
146	147	169	43
142	146	179	44
151	148	173	63
157	152	171	68
150	141	178	78
147	151	181	75
145	142	185	108
139	151	197	122
155	170	187	135
226	194	111	100
188	212	149	106
202	216	153	89
198	207	143	105
192	204	148	100
191	209	150	101
189	228	156	87
190	244	158	67
189	247	162	61
195	253	157	57
199	256	154	52
196	257	155	53
188	256	160	57
186	257	162	57
182	260	167	54
177	259	178	52
176	257	180	54
179	258	173	56
178	263	168	57
176	267	167	54
172	270	177	52
174	269	172	52
173	270	166	51
168	271	170	54
162	268	175	54
156	271	170	51
147	272	167	56
145	266	159	60
120	261	174	67
95	260	189	72
79	261	187	71
96	258	158	75
82	257	164	77
77	251	163	78
78	248	158	80
77	250	155	75
78	250	152	66
87	247	144	71
81	235	151	76
76	230	155	84
71	229	153	89
66	224	147	96
57	218	143	87
50	210	133	96
47	205	128	102
43	197	146	118
36	189	145	122
32	185	155	126
32	180	159	128
34	178	157	127
34	178	137	112
38	172	154	115
35	170	160	109
31	171	157	100
24	171	162	94
21	171	163	93
16	173	164	91
12	179	164	87
9	182	167	83
6	183	171	80
3	185	175	78
4	187	172	79
4	197	170	73
2	201	174	71
4	204	176	71
4	204	173	72
6	207	171	72
8	211	172	73
4	218	176	73
7	221	175	72
10	223	164	74
15	224	158	75
17	219	155	79
17	223	157	73
18	225	157	72
19	219	158	70
20	215	159	69
21	212	161	68
23	210	160	69
23	210	163	68
26	211	171	68
28	210	171	68
30	210	164	66
30	208	183	68
31	204	167	72
34	204	163	71
31	204	163	70
30	201	163	73
31	201	160	72
32	199	157	73
32	199	157	70
33	195	155	71
34	195	154	70
31	195	158	70
32	194	156	69
33	190	154	70
31	187	154	69
32	186	153	69
32	186	153	69
32	186	153	69
32	186	153	68
32	183	153	71
32	182	154	72
33	182	155	72
33	182	155	72
34	183	156	70
34	181	158	71
35	181	159	72
37	178	160	74
38	179	163	73
39	179	161	72
