192	17	77	70
191	17	78	70
190	15	79	69
188	15	81	69
187	15	83	70
187	15	84	71
188	15	85	72
189	16	88	71
189	15	90	71
189	15	92	71
188	14	94	71
189	15	97	71
190	16	98	70
189	16	99	71
189	16	99	72
188	16	101	73
185	15	103	73
183	15	104	73
184	16	104	72
182	15	106	73
178	15	107	73
178	15	108	74
178	15	108	74
177	15	109	73
178	15	108	74
179	15	108	74
180	16	107	73
180	17	107	73
180	16	107	73
182	17	106	73
183	17	106	73
183	17	106	72
186	18	106	72
185	19	107	72
185	20	107	71
186	21	108	70
187	21	107	71
187	21	108	70
187	21	108	70
188	21	107	70
189	21	106	71
189	21	105	70
189	21	105	70
189	21	105	70
189	22	105	70
188	21	104	69
189	20	102	70
191	21	101	70
192	21	100	69
192	21	100	69
191	21	99	70
191	21	99	70
191	21	99	70
190	22	100	71
188	22	100	71
188	23	101	71
187	25	101	70
185	25	101	71
183	25	102	71
180	26	105	70
179	27	105	70
177	29	107	68
175	31	107	68
174	33	108	67
175	35	110	66
175	38	113	64
176	39	114	64
177	41	117	65
179	43	121	64
181	46	126	66
181	49	131	66
182	52	137	68
182	54	141	72
184	55	142	74
190	57	139	76
202	59	130	77
210	61	125	82
214	63	124	85
219	66	122	83
225	71	120	81
229	76	120	78
233	82	119	77
237	90	119	72
241	97	118	71
243	103	116	75
246	107	114	78
250	109	112	84
257	110	108	80
261	113	107	82
269	120	104	88
276	129	101	86
279	138	104	78
283	145	106	69
286	150	110	75
285	147	176	68
299	147	159	80
293	174	119	56
342	176	77	68
345	176	80	70
347	172	84	71
341	167	95	75
340	166	101	77
290	163	154	80
345	160	101	84
325	158	123	85
325	155	132	74
357	155	99	60
373	157	105	63
374	160	106	64
345	163	135	85
280	166	185	80
280	163	200	84
297	158	183	91
309	164	171	83
395	166	85	66
321	160	158	90
325	164	95	82
329	167	95	82
333	168	102	89
330	169	112	86
330	168	144	84
327	170	147	81
324	170	151	80
324	166	155	80
372	163	104	60
371	154	109	67
371	150	108	84
376	144	104	77
383	140	97	80
379	141	101	81
366	146	114	81
354	153	126	78
353	156	127	76
351	160	129	69
346	159	133	66
344	153	136	69
350	147	117	67
348	146	110	68
341	147	107	67
333	141	103	72
326	138	100	71
317	137	100	71
308	138	98	73
297	137	101	72
287	137	106	69
273	82	144	123
260	77	139	127
248	72	153	127
232	65	157	132
216	66	153	132
205	69	147	130
198	131	122	65
246	60	81	104
235	59	74	94
222	60	71	71
215	56	69	72
205	58	73	64
193	62	75	66
188	65	76	66
188	65	76	65
185	68	78	67
185	71	82	66
180	75	91	64
177	79	96	62
175	83	100	61
180	85	98	60
188	87	93	60
196	88	90	58
202	89	86	57
210	86	83	61
216	85	80	63
219	83	77	67
221	83	74	69
226	78	74	73
228	75	75	77
226	78	77	78
222	80	80	80
215	81	88	79
207	83	93	79
203	87	96	79
201	93	96	77
199	94	97	76
196	92	98	76
191	92	101	77
188	91	102	79
188	89	102	81
184	89	102	82
182	89	102	83
182	88	103	84
181	86	104	85
180	87	105	84
179	87	108	81
179	86	110	79
176	85	110	75
173	84	112	70
168	84	114	69
165	82	115	70
162	82	115	70
159	81	115	71
154	81	116	72
151	81	116	71
148	80	116	72
141	80	117	73
137	81	119	74
134	81	119	74
128	81	119	75
123	79	119	73
120	78	118	76
116	78	118	77
116	77	117	79
117	75	113	80
120	70	106	85
120	65	100	92
122	59	94	97
115	53	100	102
113	46	102	108
108	43	228	195
111	35	229	202
116	28	229	206
236	155	115	78
113	25	106	125
111	28	249	213
109	30	254	214
107	31	107	96
108	32	103	86
109	35	101	83
111	37	96	84
112	40	94	86
111	38	92	88
110	35	90	89
106	32	90	90
100	32	91	88
97	32	92	86
96	33	93	84
92	35	95	81
84	38	100	78
81	40	102	77
81	41	103	77
80	41	102	77
79	42	101	78
78	41	102	78
76	42	102	77
77	42	101	77
78	41	100	78
78	42	101	78
79	43	101	78
83	41	103	78
85	41	103	77
86	42	104	77
88	42	105	76
87	41	105	77
86	43	107	77
86	43	108	76
83	44	115	75
88	44	111	75
88	45	113	75
87	46	114	75
86	46	114	74
90	46	109	68
90	46	107	68
87	46	108	68
89	41	108	70
93	37	107	70
89	36	108	70
86	35	108	71
84	32	108	72
84	29	106	70
84	27	105	70
86	25	103	70
89	25	102	70
93	24	100	70
92	24	100	69
92	24	98	67
92	24	97	67
90	25	101	66
91	21	102	65
91	19	100	67
91	20	100	67
86	20	102	68
83	20	102	68
80	22	103	68
78	25	103	68
80	27	103	68
79	30	102	68
78	27	102	68
78	26	103	68
79	25	103	68
78	25	102	68
77	23	102	68
78	26	102	67
85	28	102	67
87	29	102	66
87	30	101	66
89	32	101	66
88	32	101	66
87	34	101	67
87	30	101	68
87	29	101	67
89	28	100	68
89	26	99	69
89	25	99	68
88	24	98	68
87	26	96	67
84	26	95	67
82	26	94	68
80	25	93	68
80	25	93	68
78	26	91	67
77	24	88	67
77	23	86	65
75	24	86	66
74	23	87	67
76	23	88	67
78	22	87	68
78	24	88	67
78	24	89	68
79	25	89	67
78	24	90	68
80	25	90	67
81	25	91	68
83	25	90	68
83	25	90	68
83	26	90	68
83	26	89	68
82	26	90	68
82	25	89	68
80	24	89	68
80	24	88	67
80	22	88	68
79	23	89	67
79	24	88	67
77	25	89	67
76	24	88	67
74	24	87	67
74	23	87	67
74	23	87	66
72	23	87	67
73	22	87	67
73	23	86	66
72	23	86	67
73	23	85	67
72	24	86	66
70	23	85	66
70	22	85	67
71	22	84	66
72	22	85	66
73	23	85	66
70	22	86	67
