674	418	303	303
664	417	311	303
675	418	302	302
682	420	295	300
675	422	301	298
676	423	299	297
676	425	300	295
684	427	293	293
687	428	291	292
690	428	289	292
690	428	291	292
688	428	293	292
689	428	292	292
687	428	294	292
686	427	296	293
688	427	294	293
689	427	294	293
687	428	297	292
686	427	298	293
688	427	296	293
686	427	300	293
687	426	299	294
686	426	300	294
688	427	298	293
694	426	292	294
689	426	298	294
690	426	298	294
692	425	296	295
690	424	299	296
692	422	297	298
696	420	292	300
694	417	293	303
694	416	294	304
693	416	295	304
692	415	296	305
692	415	296	305
695	415	293	305
693	415	296	305
691	414	300	306
692	415	301	305
696	415	296	305
695	416	298	304
698	417	294	303
697	417	294	303
700	417	292	303
694	417	298	303
697	416	296	304
699	416	293	304
698	416	294	304
697	417	296	303
696	419	297	301
693	422	300	298
696	425	296	295
692	427	299	293
691	427	302	293
695	430	298	290
699	432	294	288
701	434	293	286
696	436	297	284
698	436	294	284
697	436	295	284
694	436	298	284
695	435	296	285
698	434	293	286
698	431	292	289
698	430	293	290
698	429	295	291
697	429	297	291
696	429	299	291
697	428	299	292
694	428	302	292
690	426	307	294
691	426	307	294
698	426	301	294
705	427	295	293
709	426	294	294
713	425	291	295
709	424	296	296
708	421	296	299
710	417	294	303
710	415	294	305
706	414	296	306
704	412	300	308
703	413	300	307
699	413	302	307
700	413	300	307
698	414	302	306
696	414	304	306
702	414	298	306
700	415	300	305
698	417	301	303
698	420	301	300
697	423	301	297
702	424	299	296
702	425	299	295
703	424	298	296
705	424	296	296
704	423	296	297
703	422	296	298
702	421	297	299
703	420	298	300
703	420	298	300
705	420	297	300
707	420	296	300
702	420	304	300
704	421	304	299
707	421	302	299
710	420	301	300
710	418	302	302
714	417	298	303
715	417	298	303
720	416	292	304
709	415	303	305
711	414	300	306
715	410	296	310
711	407	298	313
712	404	297	316
713	402	295	318
711	401	295	319
706	400	299	320
702	400	301	320
700	399	302	321
700	400	301	320
701	401	298	319
702	401	298	319
703	402	297	318
703	403	297	317
702	404	299	316
701	405	301	315
701	405	300	315
701	407	300	313
705	407	296	313
704	408	298	312
700	407	302	313
704	405	299	315
704	405	296	315
699	405	300	315
696	404	303	316
699	403	301	317
698	402	298	318
699	401	297	319
703	400	292	320
705	399	291	321
709	399	287	321
711	397	286	323
711	396	287	324
709	394	292	326
711	389	292	331
713	381	291	339
715	375	289	345
721	369	284	351
722	365	285	355
715	362	292	358
714	359	292	361
711	359	293	361
712	361	293	359
716	362	290	358
718	365	288	355
717	368	288	352
718	369	288	351
713	368	292	352
711	366	295	354
713	365	292	355
716	362	290	358
721	359	288	361
721	358	289	362
722	359	291	361
723	360	290	360
725	362	289	358
726	362	289	358
724	363	291	357
724	364	292	356
726	366	290	354
725	367	292	353
727	367	290	353
728	369	289	351
726	371	290	349
727	373	289	347
724	374	293	346
725	375	292	345
727	377	291	343
731	377	287	343
724	376	294	344
718	375	299	345
724	376	294	344
725	376	293	344
725	377	294	343
728	378	291	342
732	378	288	342
729	378	290	342
726	375	293	345
730	374	289	346
730	374	289	346
731	373	288	347
727	373	293	347
727	372	293	348
726	371	293	349
721	371	293	349
716	371	287	349
711	371	285	349
710	371	285	349
710	371	286	349
712	371	285	349
713	371	286	349
711	371	289	349
713	372	288	348
714	373	289	347
714	373	291	347
714	375	294	345
714	376	296	344
717	378	297	342
714	379	302	341
717	381	301	339
720	384	300	336
722	386	300	334
733	388	294	332
739	390	290	330
739	393	292	327
740	393	294	327
745	395	292	325
745	396	295	324
747	395	294	325
747	394	295	326
753	392	291	328
756	390	292	330
761	390	289	330
760	390	295	330
764	390	294	330
768	391	293	329
767	392	298	328
766	392	302	328
766	392	304	328
767	391	305	329
775	391	300	329
780	392	300	328
782	393	302	327
788	395	297	325
787	397	300	323
787	401	298	319
795	402	289	318
792	402	292	318
786	402	298	318
781	403	301	317
779	404	302	316
779	405	302	315
779	406	302	314
777	406	304	314
788	405	294	315
791	405	293	315
792	404	293	316
786	404	300	316
786	403	300	317
785	405	301	315
783	402	302	318
786	398	298	322
787	397	296	323
785	396	297	324
782	392	298	328
779	389	299	331
776	388	301	332
777	388	302	332
774	390	300	330
774	390	299	330
774	392	296	328
777	392	291	328
773	393	294	327
767	394	297	326
759	395	295	325
754	396	294	324
748	398	295	322
741	402	296	318
742	403	296	317
749	403	295	317
748	404	298	316
747	404	294	316
740	401	295	319
727	397	297	323
719	392	299	328
720	387	299	333
731	384	293	336
735	385	293	335
733	386	287	334
720	387	289	333
708	388	291	332
709	389	295	331
722	389	294	331
734	389	295	331
748	389	294	331
757	389	293	331
759	389	295	331
760	391	296	329
768	394	296	326
782	395	297	325
794	387	298	333
803	379	296	341
809	373	300	347
811	373	303	347
817	373	303	347
811	374	307	346
797	374	302	346
778	382	301	338
770	384	300	336
770	385	300	335
772	387	298	333
772	391	298	329
771	394	299	326
774	398	298	322
778	411	297	309
780	422	305	298
777	429	314	291
785	428	308	292
790	425	304	295
791	417	302	303
787	400	299	320
781	383	296	337
777	379	296	341
785	380	293	340
801	385	291	335
804	391	290	329
790	388	293	332
775	385	297	335
773	388	300	332
775	392	302	328
783	394	299	326
788	391	299	329
788	392	301	328
784	394	305	326
787	396	305	324
790	399	304	321
795	405	303	315
802	414	303	306
804	420	307	300
808	421	309	299
806	424	314	296
811	429	309	291
812	434	306	286
806	433	312	287
805	433	313	287
803	432	312	288
814	427	305	293
821	424	312	296
837	422	307	298
844	417	312	303
847	411	313	309
845	407	314	313
831	400	323	320
822	393	321	327
811	386	317	334
805	379	313	341
802	381	306	339
795	378	293	342
777	369	292	351
760	366	292	354
745	364	298	356
736	362	302	358
741	359	297	361
736	359	297	361
737	357	294	363
741	360	296	360
743	359	294	361
743	349	290	371
744	339	291	381
751	337	292	383
760	337	294	383
763	336	298	384
762	332	295	388
759	326	294	394
756	319	293	401
751	312	293	408
732	299	298	421
725	290	294	430
726	290	290	430
725	291	290	429
725	285	290	435
725	278	288	442
721	279	291	441
720	278	292	442
721	277	294	443
723	280	295	440
727	289	291	431
731	297	286	423
732	304	286	416
735	313	281	407
736	322	279	398
733	331	282	389
728	342	282	378
724	354	283	366
724	363	281	357
721	373	282	347
720	382	281	338
717	389	283	331
718	400	285	320
715	407	289	313
712	407	292	313
709	409	298	311
714	411	297	309
719	414	296	306
724	417	293	303
724	420	293	300
725	422	288	298
727	420	286	300
723	418	291	302
721	418	293	302
721	414	294	306
726	409	294	311
727	403	291	317
727	400	292	320
726	400	289	320
717	405	291	315
710	411	292	309
704	413	298	307
705	411	301	309
708	409	298	311
711	407	295	313
712	400	293	320
710	394	290	326
703	390	291	330
703	384	291	336
710	377	291	343
711	377	293	343
713	379	290	341
715	377	288	343
716	371	289	349
698	365	285	355
695	363	284	357
692	372	286	348
685	381	293	339
692	383	289	337
693	387	290	333
698	395	289	325
701	402	289	318
700	408	294	312
701	412	294	308
702	415	294	305
702	418	296	302
701	424	298	296
705	429	295	291
705	430	293	290
704	428	292	292
702	426	292	294
697	430	295	290
694	435	298	285
691	441	297	279
691	441	295	279
691	442	292	278
687	439	294	281
691	438	291	282
691	436	292	284
699	431	288	289
701	430	290	290
696	431	295	289
697	430	292	290
698	430	292	290
697	431	293	289
697	432	293	288
699	433	293	287
698	438	296	282
697	443	298	277
697	446	298	274
694	447	302	273
697	448	299	272
701	449	297	271
704	450	296	270
706	451	295	269
709	453	292	267
713	453	289	267
712	454	290	266
711	455	293	265
711	455	293	265
710	456	292	264
710	457	293	263
709	456	294	264
714	457	294	263
717	457	293	263
719	457	293	263
718	457	297	263
724	457	293	263
728	456	293	264
731	457	294	263
734	456	294	264
734	458	293	262
733	458	292	262
734	458	292	262
734	459	292	261
737	459	290	261
739	460	290	260
740	460	290	260
741	460	291	260
742	461	292	259
742	463	291	257
744	463	290	257
744	464	293	256
744	465	297	255
744	466	296	254
742	466	299	254
742	464	302	256
742	462	301	258
747	461	300	259
750	461	299	259
753	460	298	260
756	461	298	259
759	461	293	259
757	460	295	260
757	459	294	261
759	458	293	262
759	459	294	261
757	459	297	261
759	460	296	260
758	460	298	260
762	460	293	260
762	460	293	260
762	460	293	260
761	460	292	260
761	460	292	260
759	460	293	260
756	460	296	260
756	460	297	260
761	460	292	260
760	459	292	261
763	459	289	261
762	461	290	259
760	462	292	258
756	463	297	257
757	465	300	255
756	467	299	253
760	468	302	252
762	470	299	250
766	471	298	249
767	471	295	249
771	471	295	249
774	472	291	248
773	471	293	249
770	470	299	250
775	467	296	253
778	464	295	256
783	462	291	258
788	459	289	261
784	458	302	262
783	457	305	263
780	457	311	263
