533	286	16	43
533	285	15	42
533	285	14	42
532	285	15	42
532	286	15	42
532	286	16	42
532	286	15	42
532	286	15	42
532	286	16	42
532	286	15	42
532	286	16	42
532	286	15	42
532	287	16	41
531	286	16	41
532	285	15	41
532	284	15	42
532	284	15	41
532	284	15	41
531	284	15	41
532	284	15	41
531	283	16	42
531	283	16	42
531	283	16	41
531	283	15	41
531	283	16	41
531	283	16	41
531	283	15	41
531	283	15	41
531	283	15	42
530	283	15	42
531	283	15	42
531	283	15	42
531	283	14	42
531	283	14	41
531	282	15	43
530	282	14	41
531	281	14	42
531	281	14	42
530	281	14	41
530	281	14	41
530	281	14	40
530	280	14	42
530	280	14	41
530	279	15	42
529	279	15	42
530	279	14	41
529	278	15	42
529	278	15	42
529	279	15	41
529	279	14	41
529	278	14	42
529	279	15	42
529	279	14	42
529	279	14	42
529	279	15	42
529	279	15	42
529	280	14	41
529	280	15	41
530	280	14	41
530	280	14	41
530	281	14	41
530	280	14	42
532	280	13	42
531	280	14	42
532	282	14	41
532	282	14	41
532	282	14	41
533	282	14	42
533	283	14	42
534	283	14	42
534	283	14	43
534	283	14	42
535	284	14	41
535	284	15	42
535	283	16	42
536	284	16	42
535	284	15	42
535	284	15	42
535	285	16	42
536	285	15	42
535	285	15	42
536	286	14	41
536	285	15	42
536	285	15	42
536	285	15	42
536	285	15	42
536	285	15	42
536	285	15	42
536	285	15	42
536	285	15	42
536	284	16	43
536	284	16	43
535	284	17	43
536	284	17	43
536	284	17	43
535	284	17	43
535	284	18	42
536	283	17	43
535	283	18	43
535	283	17	42
536	283	16	42
535	283	17	43
535	283	17	42
535	283	17	43
535	283	16	42
535	283	16	42
535	283	16	42
535	283	16	42
534	283	16	41
535	282	16	42
535	283	16	42
534	283	16	42
534	282	16	43
534	282	16	42
534	282	16	42
534	282	16	42
534	282	16	42
533	282	17	42
533	282	16	42
533	282	16	41
533	281	16	43
533	282	16	43
533	282	16	43
532	281	16	43
532	281	16	43
532	281	16	43
532	282	16	43
531	282	17	43
531	282	17	42
531	282	17	42
531	282	17	42
531	282	17	43
530	283	17	42
530	283	17	42
530	282	17	42
529	283	17	42
530	283	16	42
529	283	17	42
529	283	16	42
529	283	17	42
529	283	16	42
529	282	16	42
529	282	16	42
528	282	17	42
528	282	17	43
529	282	16	43
527	282	18	42
528	282	17	43
529	282	16	43
528	283	17	42
529	283	16	42
529	283	16	42
529	283	16	42
529	283	16	42
529	284	16	41
529	284	16	42
530	284	16	42
530	284	17	42
530	284	17	42
530	284	17	43
530	284	17	43
530	285	17	42
531	284	17	42
530	285	17	42
531	285	17	42
531	285	17	43
530	286	17	42
531	286	17	42
530	286	17	41
530	286	18	42
530	286	18	42
530	286	18	42
530	286	19	43
530	286	19	44
530	286	19	44
529	287	18	43
526	287	19	43
524	285	19	43
522	285	18	42
519	283	18	42
516	282	16	40
514	281	17	40
512	279	16	39
510	278	17	40
507	276	17	40
506	275	17	40
503	274	17	38
500	271	17	39
499	270	17	39
496	269	16	37
493	267	16	38
491	267	16	36
490	266	15	35
488	265	15	35
486	264	15	34
485	263	14	35
483	263	15	34
482	262	15	34
482	261	14	34
481	262	14	32
479	261	14	32
479	259	13	33
477	259	14	32
476	257	13	32
476	257	13	32
477	258	13	32
476	257	13	31
476	257	13	32
477	256	13	33
476	256	14	33
476	255	14	33
476	255	15	33
476	255	14	33
477	254	14	33
478	254	13	32
479	254	13	32
478	253	15	32
478	253	14	33
479	254	14	32
478	253	14	33
478	253	13	32
478	254	13	31
478	253	11	31
478	253	12	31
478	254	11	30
478	254	12	31
479	253	10	31
479	253	11	31
478	254	11	31
479	254	10	31
478	253	11	31
479	253	13	32
479	253	13	32
479	253	12	32
479	253	13	32
480	253	13	31
480	253	12	31
480	252	10	32
480	253	12	31
480	253	12	31
480	253	11	32
480	253	11	31
480	253	11	32
481	253	11	32
481	253	11	32
480	252	11	32
480	252	11	32
481	253	11	32
481	252	11	32
480	252	12	32
481	253	12	32
481	254	11	31
481	253	12	32
481	254	12	32
481	254	11	32
480	255	11	31
481	254	10	32
480	254	11	32
481	254	11	32
479	254	12	33
478	255	12	32
477	255	12	32
477	255	12	32
476	255	12	32
477	254	11	32
476	254	11	32
476	254	12	31
475	254	12	32
475	254	12	32
475	255	11	30
475	254	11	31
475	255	11	30
475	254	10	31
475	254	10	31
474	255	11	31
474	255	11	30
474	255	11	31
474	254	11	31
474	253	11	31
474	253	11	31
474	252	11	32
474	252	11	31
474	252	11	31
473	251	12	31
474	251	11	31
474	249	11	32
474	249	11	30
474	247	11	31
474	245	11	31
473	244	11	31
473	242	11	31
472	238	11	30
472	234	11	30
471	234	12	29
471	234	11	30
471	235	11	29
471	235	11	30
470	233	12	30
470	232	11	31
471	232	11	30
470	231	11	32
470	230	11	32
471	231	11	31
470	229	11	32
471	230	10	32
469	229	12	32
470	229	11	32
471	229	10	32
471	229	10	31
471	228	11	32
470	228	12	32
471	228	11	32
471	228	11	32
471	228	11	32
471	229	11	31
471	230	11	31
471	230	12	31
471	230	12	32
471	231	12	32
473	232	11	32
473	234	11	32
472	235	12	32
475	236	11	33
477	239	11	32
477	239	11	32
477	240	11	33
478	241	11	33
479	242	11	33
481	243	11	33
484	244	11	34
484	245	12	34
487	246	11	34
488	248	12	34
489	248	12	34
492	249	12	34
494	249	12	35
496	250	12	35
499	252	12	34
501	252	12	35
503	253	12	36
504	255	13	36
507	256	12	37
509	259	13	36
512	260	13	37
513	260	13	38
513	261	13	38
512	260	14	39
513	260	13	38
512	261	14	38
513	260	13	39
513	262	13	37
512	262	14	38
513	262	13	37
512	261	13	38
512	261	13	39
513	261	13	39
511	263	13	38
512	262	13	39
512	262	13	39
511	262	14	39
511	262	13	40
511	262	14	40
511	262	14	40
511	263	13	40
511	262	13	41
511	263	13	40
511	262	13	40
510	262	14	40
510	263	14	40
511	263	13	39
511	262	13	40
510	263	14	39
510	262	14	40
510	262	14	39
510	262	13	39
509	262	14	39
510	261	14	40
509	262	14	39
510	261	14	40
510	261	14	40
510	261	14	39
510	262	13	39
510	261	13	40
510	261	13	38
510	261	13	39
509	262	14	39
509	261	14	40
509	262	13	39
509	262	14	39
510	262	13	39
509	263	13	38
510	262	13	39
509	262	13	39
510	263	14	38
510	263	13	38
509	262	14	39
509	262	14	40
510	262	13	39
510	263	14	38
511	263	13	38
510	263	13	39
510	263	14	38
511	262	13	39
510	263	14	38
511	263	13	38
511	263	13	38
512	263	13	38
511	263	14	39
512	263	13	39
512	264	13	38
512	263	13	39
512	263	14	39
512	264	13	38
513	264	13	38
511	264	14	38
512	264	13	38
512	264	13	38
512	264	14	38
511	264	14	39
512	264	14	39
512	264	14	40
512	264	13	41
513	265	13	39
512	264	14	39
513	264	13	39
512	264	14	40
512	264	14	40
513	263	14	40
513	264	14	40
512	265	14	39
513	265	14	39
513	265	14	39
513	265	14	39
513	264	14	39
512	264	14	39
513	264	13	39
513	264	14	39
513	264	14	39
514	264	14	39
514	264	14	39
513	264	14	39
512	264	14	39
513	263	14	39
513	263	14	39
513	264	13	38
513	263	14	39
512	262	14	40
513	263	14	39
513	263	14	39
513	263	14	39
513	262	14	39
513	262	14	39
512	261	15	40
512	262	15	39
513	261	14	40
512	261	14	40
512	261	14	39
513	260	14	40
512	260	14	40
513	260	14	39
512	261	14	39
513	261	14	39
512	261	14	39
512	260	14	39
512	260	14	39
512	261	14	39
512	261	14	39
512	261	14	39
513	261	13	39
512	260	14	40
512	260	14	40
513	260	13	39
511	261	14	39
512	261	14	38
512	261	14	39
512	261	14	39
513	260	13	39
513	260	13	39
513	261	13	39
512	261	14	39
512	260	14	41
513	260	13	40
512	261	14	40
512	261	14	40
513	261	14	39
513	261	13	40
513	262	14	39
513	261	13	40
513	262	14	40
513	263	14	39
513	263	14	39
513	263	14	40
513	264	14	39
514	263	13	39
513	264	14	40
513	263	14	40
513	263	14	40
513	263	14	41
513	264	14	40
514	263	14	41
513	264	14	40
514	264	14	41
514	264	14	40
513	264	14	40
514	265	14	40
514	264	14	40
513	265	14	39
514	265	14	39
514	264	14	40
514	264	14	40
514	264	13	40
514	264	13	41
513	264	14	41
513	264	14	40
513	263	14	41
513	263	14	41
513	263	14	41
512	263	14	41
512	263	14	41
513	264	14	40
513	264	14	40
513	263	14	41
512	263	14	42
513	263	15	41
513	263	14	41
513	263	14	41
513	263	15	40
513	263	14	41
513	263	14	41
513	264	14	40
512	263	14	40
513	263	13	40
512	263	14	40
512	263	14	40
512	263	14	40
513	262	14	40
513	263	14	40
512	263	14	40
512	263	14	40
512	263	14	40
