416	192	31	15
415	191	32	15
417	192	31	14
417	190	31	15
418	190	31	15
419	190	31	15
420	190	32	14
419	190	34	14
420	189	34	15
422	188	32	15
423	188	33	15
423	188	33	16
423	189	33	15
424	189	34	15
424	189	34	15
425	189	34	15
425	189	34	15
425	189	34	15
426	189	33	16
427	189	33	15
427	188	35	15
428	188	34	15
429	187	34	15
430	186	35	16
431	186	34	15
432	185	34	15
433	185	34	15
433	184	35	16
433	183	35	16
434	182	35	17
434	183	35	16
434	184	38	15
435	184	39	15
436	184	39	16
437	183	40	16
436	185	40	15
437	184	39	16
437	185	40	16
438	184	39	16
439	184	40	16
439	184	40	16
440	184	39	17
440	184	37	16
440	186	37	16
439	186	40	17
440	185	37	17
440	185	39	16
441	184	38	17
441	185	38	16
441	185	38	17
441	184	38	18
441	185	37	17
441	185	38	17
441	185	38	17
442	185	37	17
442	185	37	17
443	185	36	17
442	186	37	17
442	186	37	17
442	186	37	17
443	186	36	17
443	187	36	16
444	186	35	17
443	187	36	17
442	186	37	18
442	187	37	18
442	187	37	17
442	186	37	17
442	186	37	17
440	188	39	17
440	189	39	17
441	187	38	17
439	187	39	18
438	188	41	17
438	187	41	18
437	187	42	18
436	188	43	18
437	187	42	18
437	187	42	18
436	188	43	19
436	189	43	18
436	188	43	19
436	187	43	19
435	187	44	19
434	187	45	19
434	187	45	19
434	187	45	19
434	187	45	19
434	186	45	19
434	186	45	19
433	185	46	19
432	185	47	19
431	186	47	19
430	186	49	19
429	186	50	20
429	187	50	19
428	187	51	20
428	188	50	19
428	187	51	19
428	187	51	20
428	188	51	20
428	188	51	20
428	187	51	20
428	186	51	20
428	186	51	20
427	186	52	20
427	186	52	20
427	184	52	21
426	185	51	20
424	187	52	20
424	186	52	20
423	186	52	20
423	185	51	20
422	185	51	21
422	185	52	21
422	185	52	20
420	185	53	21
420	187	52	20
419	188	51	20
418	187	52	21
415	188	52	21
416	189	52	21
414	188	53	21
414	188	55	21
414	188	53	21
414	188	54	22
413	188	56	22
414	189	54	21
414	188	54	22
414	188	54	22
413	188	55	22
414	189	55	22
414	189	57	22
413	189	55	22
413	188	57	22
413	188	56	22
413	187	55	23
413	187	55	23
411	188	56	22
412	187	56	23
412	187	58	23
411	186	57	23
410	187	54	23
409	187	54	23
408	188	56	22
407	188	56	22
406	188	56	23
406	188	55	22
405	188	56	23
406	188	55	23
404	188	56	23
402	190	58	22
402	189	56	23
402	189	56	23
401	189	58	23
401	190	58	23
400	189	59	24
399	190	60	23
400	190	60	23
399	191	60	23
399	191	61	24
400	191	59	24
401	190	59	24
400	190	59	24
399	190	60	24
398	191	61	24
398	190	63	24
398	190	61	24
397	191	61	24
396	191	62	25
396	191	62	25
396	191	61	25
395	191	62	25
394	191	62	25
395	191	61	24
394	190	60	25
393	191	63	25
392	190	66	26
392	191	64	26
391	191	64	26
391	191	65	26
391	191	65	26
390	190	64	27
389	190	65	27
389	190	66	27
389	189	66	28
389	189	65	28
388	189	67	27
389	189	66	27
387	190	67	27
387	190	67	27
387	189	68	27
386	190	68	27
386	190	68	27
385	189	69	28
385	190	70	27
384	191	71	27
384	190	71	27
383	191	72	27
383	189	71	28
383	190	71	28
383	191	71	28
382	191	72	29
383	191	73	28
382	191	72	29
382	191	73	28
382	191	73	28
382	189	74	29
381	189	74	29
381	188	74	30
381	187	74	29
381	187	75	29
380	186	75	30
380	186	75	30
380	186	75	30
379	185	77	31
379	185	77	31
379	184	78	31
378	184	79	32
378	184	79	31
377	185	79	31
377	185	79	31
377	185	80	32
376	185	82	32
376	185	81	31
375	185	84	31
375	185	83	32
374	185	84	32
374	184	84	33
375	183	84	33
373	184	83	33
371	184	83	33
369	183	84	34
368	184	84	34
368	184	83	33
366	183	85	34
364	184	86	34
364	185	86	34
362	184	87	35
361	185	88	34
359	185	89	35
357	186	90	34
358	186	89	34
358	185	89	35
356	185	90	36
356	185	91	35
356	185	91	36
355	186	91	36
355	185	91	37
353	185	93	36
352	185	94	36
351	185	94	37
350	185	95	37
350	185	98	37
349	185	96	37
348	185	97	37
348	184	97	38
347	184	98	38
347	184	99	38
345	184	100	39
345	184	101	39
344	184	102	39
345	184	104	39
345	185	105	39
345	185	104	39
344	185	104	39
344	185	104	39
343	184	109	40
342	184	107	39
341	184	107	39
340	183	108	40
340	183	108	40
339	183	109	40
338	183	110	40
337	182	111	41
336	182	113	41
337	182	113	41
335	182	114	41
333	183	115	42
333	182	114	43
332	182	115	43
330	183	116	43
330	184	115	43
329	184	119	44
328	184	123	44
326	184	126	44
325	183	123	46
324	184	123	45
324	183	126	46
323	184	122	45
321	184	127	46
320	185	126	46
320	185	130	46
318	184	129	47
318	184	129	47
316	184	131	47
316	184	131	46
314	183	132	48
313	182	133	48
