45	69	193	234
60	70	181	221
48	115	151	178
48	72	196	214
64	73	184	221
43	83	206	217
44	73	207	228
68	74	187	228
44	86	213	217
44	78	214	224
72	79	187	225
41	91	219	213
43	83	219	221
75	81	187	224
47	90	216	214
48	85	216	218
48	85	215	220
49	86	214	219
48	87	213	217
50	86	210	220
49	92	209	215
50	91	204	214
51	91	201	214
50	92	202	212
50	93	198	210
51	92	193	211
51	92	191	211
48	92	189	210
48	91	192	211
49	90	190	212
50	90	180	210
92	87	139	214
54	113	175	188
56	85	175	212
62	84	165	216
58	129	138	170
57	81	170	196
63	81	160	220
56	130	141	171
56	81	161	196
65	83	151	219
59	110	157	193
61	87	157	217
62	87	156	218
63	92	156	214
66	91	156	214
66	93	160	212
68	96	157	210
72	96	156	209
81	97	151	211
75	101	159	207
76	104	157	201
77	106	159	202
77	105	160	203
77	105	162	201
77	105	166	204
78	105	162	204
78	105	161	202
77	106	165	204
78	105	167	206
78	104	168	206
78	104	168	207
78	105	167	207
78	104	168	205
78	105	168	205
77	104	169	205
77	105	169	200
77	105	169	200
76	106	169	198
76	109	169	196
75	110	170	196
74	110	171	196
73	110	172	193
73	111	171	194
72	112	172	193
71	112	173	193
71	113	173	191
70	113	174	191
69	112	175	191
69	112	175	193
70	113	174	191
71	112	174	191
71	111	174	193
73	111	172	191
74	110	171	195
74	109	171	197
76	109	169	198
77	111	156	195
77	110	156	197
78	109	155	199
78	107	158	199
80	105	152	204
81	114	152	195
81	104	149	202
81	102	146	206
83	108	144	200
83	101	146	209
82	99	146	208
81	110	143	197
80	98	143	207
79	98	142	211
79	138	142	172
78	98	144	215
77	97	144	216
76	126	146	187
76	97	147	217
76	97	148	219
75	109	148	207
74	100	149	216
74	99	151	217
74	112	152	202
74	101	155	214
73	100	157	215
74	102	157	212
73	100	160	212
73	100	162	214
72	102	163	212
71	100	164	214
71	99	165	214
71	100	165	212
70	98	166	214
69	98	166	213
68	98	167	213
66	98	157	213
66	97	155	214
65	99	156	211
64	96	156	215
63	96	152	215
62	157	142	153
60	95	155	216
61	94	157	216
61	94	145	216
58	103	163	209
56	92	166	214
60	91	146	219
56	103	162	209
53	91	165	214
56	91	158	221
59	91	158	221
52	90	165	224
58	90	154	221
56	91	160	223
52	91	164	222
52	91	163	221
56	91	160	219
54	91	162	222
57	92	140	219
56	93	160	218
55	93	161	219
55	98	156	213
54	92	160	217
53	88	158	221
51	109	156	201
51	102	154	207
50	86	153	225
48	164	137	146
48	85	153	223
51	103	153	203
49	140	137	172
48	108	154	202
50	99	154	211
49	112	155	198
49	86	156	223
52	86	155	224
54	89	155	222
56	90	156	219
55	92	157	219
56	93	141	217
57	92	159	217
55	90	162	214
57	95	150	210
49	98	169	206
56	93	162	207
65	140	146	162
53	116	165	185
53	114	166	112
53	160	144	141
53	101	164	200
54	96	162	130
81	184	118	115
104	79	111	220
107	101	108	123
108	171	79	131
98	112	104	190
102	148	56	81
106	198	272	105
333	111	81	160
327	106	87	120
101	157	313	139
315	105	99	175
313	99	102	134
363	184	51	99
312	98	102	189
310	98	104	135
363	174	50	114
308	98	105	191
307	98	106	136
334	105	77	172
305	96	109	194
300	96	114	138
325	95	89	196
302	94	111	197
300	93	112	142
319	92	61	196
298	92	115	197
296	93	118	143
314	90	64	197
296	94	117	196
296	92	118	145
298	90	115	200
297	90	116	203
299	89	114	202
301	88	112	202
302	89	111	200
302	87	111	202
303	85	111	206
303	84	111	215
302	82	113	212
305	80	108	215
299	82	115	210
299	80	115	161
302	78	87	213
299	85	116	217
300	78	115	164
301	78	114	224
297	95	119	209
295	80	120	163
296	78	119	213
291	79	124	215
287	79	129	210
288	79	128	215
282	80	134	216
277	79	139	228
273	79	142	232
271	78	144	233
268	76	148	235
264	76	151	247
259	77	157	249
256	75	158	236
253	75	162	252
253	76	163	251
251	73	163	252
249	72	167	248
247	73	167	241
246	71	168	244
242	70	173	243
245	89	170	223
243	70	172	241
241	71	174	247
239	74	176	247
235	71	180	251
232	71	183	255
232	73	183	251
229	70	186	255
228	71	187	254
228	71	186	254
229	72	185	195
229	72	185	250
229	78	186	242
230	73	185	196
229	75	187	242
229	78	186	238
230	79	185	235
228	82	187	231
230	82	185	229
230	86	186	225
229	89	186	218
228	93	187	223
228	94	187	217
227	96	188	216
228	96	187	216
229	97	186	215
227	97	187	215
227	98	187	214
228	97	186	214
225	96	189	215
227	95	187	214
225	95	189	213
222	94	191	212
222	94	191	205
219	93	195	209
213	89	203	203
210	87	206	205
210	85	206	198
209	82	206	208
208	94	206	192
203	72	208	207
204	77	207	212
203	86	213	196
203	89	212	184
200	86	215	210
200	85	216	212
197	82	218	199
197	79	216	199
202	79	214	200
201	78	214	203
202	82	211	201
258	122	148	148
256	121	158	153
245	122	122	113
243	123	171	124
242	126	172	112
245	126	121	112
241	115	173	144
242	89	170	160
263	96	99	123
272	97	94	119
237	166	133	107
242	169	103	78
0	0	1	1
365	215	49	83
364	213	51	115
364	207	50	104
364	204	48	93
364	222	47	76
160	159	87	73
287	62	73	48
278	62	87	61
250	65	112	144
248	64	118	161
248	65	119	92
235	65	168	163
241	66	120	118
237	65	120	125
236	70	172	130
234	64	176	187
232	99	111	107
231	84	179	174
228	62	124	152
226	76	115	140
226	61	181	211
227	60	182	217
227	59	185	251
228	59	185	271
230	59	184	268
231	59	183	270
232	61	134	161
232	61	178	264
233	61	179	268
233	66	179	264
233	64	181	268
233	66	181	267
232	69	182	264
231	71	184	262
231	73	184	260
231	75	184	258
229	75	186	259
219	76	196	257
227	78	188	256
209	77	207	257
222	76	193	258
218	77	197	257
224	77	191	256
216	75	199	258
216	68	199	265
220	64	194	269
220	62	195	271
223	63	191	271
224	62	190	271
222	62	191	274
221	63	193	274
217	63	197	271
201	66	213	270
199	65	215	269
198	65	216	271
197	65	217	269
198	65	217	270
199	66	216	269
199	65	216	271
195	66	219	271
194	65	221	269
195	65	220	271
192	65	222	271
195	64	220	270
196	63	218	273
196	63	219	270
197	61	219	272
197	60	218	272
196	63	219	270
198	62	218	271
200	61	216	272
201	61	215	273
202	59	214	275
205	61	212	272
206	62	210	272
208	58	208	274
211	59	205	276
214	59	203	275
214	58	202	275
214	58	203	278
216	59	201	275
219	58	197	276
224	59	193	274
224	60	193	274
224	60	192	274
223	60	193	275
221	61	195	275
218	61	198	275
216	60	200	275
214	61	202	274
212	60	204	275
208	61	208	273
206	61	210	274
205	62	211	273
202	63	213	276
199	63	216	274
197	62	218	275
192	62	223	278
190	62	225	277
190	63	225	275
190	63	225	276
188	63	227	275
186	63	229	276
183	63	232	277
181	64	234	275
179	64	236	275
177	66	238	275
176	66	239	273
174	66	241	273
173	68	242	274
172	68	243	271
172	67	244	272
171	67	245	272
170	68	246	271
170	68	246	271
172	68	245	272
175	68	241	271
176	68	241	271
178	68	239	273
179	68	238	272
181	68	236	273
183	67	233	272
182	67	234	270
183	67	234	271
183	65	233	273
183	65	233	273
184	63	233	275
184	61	233	277
183	61	233	277
183	60	233	278
183	61	234	276
184	61	233	277
185	61	232	278
186	60	232	277
185	60	231	277
184	60	232	277
185	58	232	279
186	59	230	278
189	59	227	277
192	60	224	277
193	60	222	278
195	60	220	278
194	60	221	278
193	60	222	278
