417	304	358	199
410	308	367	203
412	310	367	203
416	312	366	201
416	313	366	202
416	312	366	202
416	314	367	203
417	312	366	202
417	313	366	202
412	314	368	201
404	316	369	199
405	316	368	200
405	318	367	201
406	317	366	204
409	318	365	203
408	319	364	202
406	316	365	204
405	317	366	204
404	319	366	203
404	319	363	205
403	315	364	205
403	314	366	206
404	315	365	206
403	314	363	207
400	314	364	208
403	314	364	208
404	314	364	208
404	315	361	208
398	314	362	207
395	313	363	209
393	312	362	211
395	313	359	210
394	312	357	209
392	313	358	210
398	314	357	211
397	314	358	211
392	314	359	212
387	316	358	211
392	315	356	212
392	315	357	211
391	316	357	210
387	316	357	210
381	320	354	207
380	319	355	210
379	319	355	211
381	319	353	210
385	322	351	211
385	321	351	209
381	322	352	208
375	326	353	206
377	326	350	208
382	326	351	209
381	329	350	207
378	331	349	205
377	331	344	204
382	332	338	206
385	332	334	209
383	332	329	209
379	335	327	209
380	336	325	209
381	337	326	207
378	337	328	209
375	338	329	207
373	341	327	206
368	342	334	205
365	341	341	207
371	341	335	208
374	340	333	209
365	339	342	212
357	339	350	211
372	339	335	210
373	338	333	212
350	338	356	212
351	338	354	211
372	342	331	209
364	342	335	210
338	343	359	211
348	344	352	210
367	345	336	210
354	342	347	210
335	344	363	209
335	344	363	210
344	344	356	207
350	344	357	209
347	345	359	208
347	345	359	210
350	343	357	208
351	343	357	210
349	343	358	209
350	343	356	208
353	344	352	206
356	345	352	206
356	347	354	204
353	345	357	206
354	345	356	207
354	344	356	208
354	344	358	208
354	344	358	206
350	345	357	208
352	345	358	210
356	345	358	207
360	347	355	206
361	346	350	207
362	348	350	206
361	347	354	207
356	350	360	206
354	350	359	205
360	348	353	204
362	347	352	206
361	349	354	205
363	349	357	203
361	349	356	204
360	351	355	202
361	350	353	204
364	351	348	204
365	351	348	205
370	352	351	205
372	353	349	204
363	352	349	205
360	356	350	200
362	357	348	198
370	358	346	199
370	363	346	195
371	363	345	195
373	363	344	198
373	365	343	197
373	363	343	199
373	364	341	198
368	366	342	197
361	367	344	197
365	367	341	197
369	369	342	197
367	372	345	197
366	370	346	198
366	370	345	197
364	372	348	196
362	374	350	194
365	374	347	192
366	375	347	190
367	375	348	191
366	374	349	190
367	372	346	191
371	371	345	193
374	370	346	192
384	370	343	191
391	370	343	191
397	370	341	190
402	368	342	190
409	366	340	189
414	365	340	190
418	363	342	188
424	362	341	189
424	360	342	189
426	361	342	188
430	360	342	188
435	360	342	189
437	357	344	186
439	358	344	185
443	353	343	187
444	354	343	185
444	352	344	187
444	352	345	186
448	350	344	186
450	349	345	187
449	347	346	188
446	345	345	188
447	344	344	188
447	343	345	189
452	343	345	191
454	340	345	190
453	341	346	192
444	341	347	192
443	340	346	192
440	339	347	192
439	339	346	193
444	339	345	191
444	342	347	190
442	341	347	191
440	341	346	191
440	340	346	192
438	341	345	191
437	343	344	190
432	344	344	191
428	344	345	192
426	344	344	190
424	345	344	190
423	346	344	191
424	347	345	191
425	348	344	190
424	350	343	191
419	352	344	190
412	354	344	190
409	354	342	189
410	358	343	191
411	361	344	189
410	363	344	189
409	363	344	191
404	365	346	190
397	366	346	191
394	368	347	191
394	369	347	192
394	370	347	193
396	372	346	192
398	373	346	192
399	375	345	189
398	372	345	191
397	373	344	191
396	376	345	190
394	376	345	189
395	376	345	189
398	377	343	191
397	376	345	189
392	378	345	188
391	378	344	188
392	379	343	187
393	379	344	188
387	380	346	186
385	380	344	185
383	380	346	188
388	381	344	185
393	382	345	186
392	382	345	186
393	383	345	187
394	384	345	187
394	385	345	185
390	385	346	183
387	387	344	183
387	388	345	183
388	389	345	182
394	389	342	182
392	388	342	182
391	389	341	182
390	390	341	184
390	389	340	185
391	388	339	186
393	389	339	186
395	390	339	186
395	391	338	186
394	391	338	187
390	392	341	185
389	392	340	186
387	391	341	186
386	394	343	185
385	394	344	186
382	393	342	184
372	393	341	184
372	394	341	183
373	394	340	182
375	393	341	183
372	393	342	182
367	391	343	184
363	391	342	182
366	392	340	183
369	389	341	183
368	392	341	181
366	391	340	182
363	388	341	183
361	388	340	180
360	387	339	180
364	388	342	182
363	387	342	181
356	388	344	182
354	386	341	181
353	384	342	181
357	383	342	181
355	382	343	181
353	381	343	182
358	382	341	181
359	380	341	184
360	378	340	184
356	378	343	184
352	375	341	185
354	375	340	186
359	373	340	186
346	372	353	188
349	373	351	188
351	373	349	187
346	372	352	186
348	370	348	186
354	369	343	186
356	371	343	186
358	369	342	187
353	368	345	184
354	368	343	186
351	368	344	186
351	368	343	186
349	367	344	185
351	368	342	185
351	365	341	186
353	365	340	185
359	366	340	187
355	366	342	186
355	366	340	186
358	365	340	187
360	363	339	187
360	363	340	187
357	364	340	186
355	364	339	187
359	364	339	186
363	364	342	187
360	364	341	185
356	364	339	186
357	364	339	185
356	364	339	182
355	364	339	185
358	362	337	183
357	364	338	181
353	365	339	181
356	365	337	181
363	367	337	180
362	367	338	179
356	365	339	180
353	365	338	179
352	366	339	181
353	367	340	180
355	367	339	179
359	367	339	182
358	367	340	178
358	368	340	178
360	367	338	178
359	367	339	176
359	367	340	176
361	369	339	178
361	368	339	179
360	369	339	177
