386	177	16	24
386	175	14	24
387	174	14	25
387	174	14	24
388	173	14	24
390	175	14	22
392	173	13	21
395	172	13	23
399	172	13	23
399	172	16	22
396	175	16	21
393	175	17	21
393	173	18	21
391	174	19	19
391	175	20	19
390	175	21	20
389	175	22	19
389	175	24	18
390	176	25	18
391	175	26	18
390	176	28	17
388	175	29	18
389	173	29	18
388	171	29	18
388	169	29	18
386	168	23	18
384	169	19	18
381	167	20	20
379	169	18	21
380	169	17	19
375	170	20	21
377	170	19	21
375	170	19	22
375	171	19	20
377	170	18	21
376	168	19	19
376	168	17	20
377	166	16	23
377	165	18	25
377	166	18	24
376	167	19	24
375	168	20	24
374	169	22	24
376	170	20	24
374	172	20	23
374	173	19	25
372	173	19	25
368	174	19	25
365	176	18	23
363	176	17	24
361	176	18	25
358	175	19	25
351	176	19	26
356	176	18	25
362	178	19	24
359	180	19	24
354	179	18	25
355	178	19	27
357	177	19	27
358	178	18	27
355	176	19	26
357	175	18	26
360	175	19	26
359	173	19	28
357	173	19	28
355	172	19	28
353	171	19	28
351	171	19	28
352	168	19	28
350	167	20	28
348	167	20	29
344	165	21	29
340	163	22	28
338	162	22	29
339	159	21	29
339	155	21	30
340	154	20	30
341	154	20	30
343	152	22	31
344	152	21	29
344	153	20	30
341	150	20	31
340	148	20	31
343	146	21	33
348	146	21	33
348	148	20	32
349	150	20	30
348	148	20	30
347	147	19	31
349	148	19	32
347	149	19	32
343	150	19	33
343	153	20	31
343	152	20	31
343	150	21	33
341	146	22	34
338	144	22	35
337	144	22	34
338	145	23	35
340	149	22	34
340	151	22	35
341	152	22	34
341	151	22	35
339	150	22	36
336	149	22	36
338	146	22	37
341	144	22	35
338	139	23	36
337	136	24	37
334	135	26	38
333	138	25	38
334	142	25	40
335	146	24	40
340	151	25	38
341	153	25	39
340	153	27	39
345	154	26	39
347	153	27	39
351	153	29	42
356	153	29	42
358	154	29	40
357	155	30	40
358	153	31	41
363	152	31	41
365	150	31	42
365	151	31	45
366	153	31	44
367	156	31	44
369	161	31	43
371	161	31	44
369	162	32	44
370	162	33	46
371	164	31	46
369	166	32	45
370	164	33	47
370	163	33	47
367	160	37	47
365	159	38	49
357	158	39	53
346	159	37	52
340	158	39	52
342	158	36	53
343	159	37	53
343	158	36	52
341	158	37	56
336	161	37	55
333	164	38	54
332	167	40	54
331	168	41	54
320	168	46	55
315	166	44	59
317	167	42	59
315	164	41	59
311	163	44	61
308	163	44	60
303	166	45	65
300	168	45	69
298	172	44	70
292	174	50	66
287	172	53	67
284	170	57	66
286	167	54	69
287	166	52	68
287	166	52	67
295	169	44	63
280	157	59	75
279	156	61	74
276	155	64	79
274	157	65	88
272	158	65	87
268	160	67	85
259	159	76	85
257	160	78	90
250	162	85	98
241	164	90	96
239	164	90	100
237	162	92	102
235	161	94	109
233	160	97	121
229	160	92	122
224	160	85	125
218	157	87	126
209	157	95	127
204	169	96	133
194	176	113	131
194	168	138	139
199	173	130	144
201	162	123	161
200	172	86	153
200	154	78	171
198	190	77	134
191	187	83	137
195	185	77	144
194	184	80	163
190	186	87	172
190	192	92	167
189	199	97	161
187	205	105	155
188	191	117	169
189	200	124	160
194	174	127	186
191	183	137	177
175	194	158	165
159	189	172	163
176	178	161	177
176	165	167	187
163	152	180	199
148	144	191	202
132	134	203	201
129	127	220	182
149	0	198	273
128	104	240	203
118	112	255	194
95	24	292	251
62	51	353	225
102	70	328	207
84	57	371	229
102	34	359	276
132	8	352	269
148	7	306	227
280	129	210	129
310	114	181	137
256	127	246	119
89	120	396	138
200	165	61	103
95	74	47	69
0	0	1	1
408	153	61	55
0	0	1	1
399	185	27	34
270	172	132	86
335	176	76	95
287	184	118	132
8	127	133	155
41	126	118	134
0	191	353	105
8	149	226	112
133	213	14	19
6	109	183	165
261	180	114	76
294	176	79	69
184	162	211	126
25	131	49	57
155	144	222	156
95	147	280	129
111	148	78	65
287	169	94	189
274	171	104	125
301	177	67	98
103	142	133	92
94	138	156	95
63	135	234	124
53	131	206	99
47	124	172	58
63	119	136	51
50	120	73	236
0	0	1	1
268	149	82	95
0	0	1	1
0	0	1	1
0	0	1	1
218	148	108	76
213	145	111	95
212	141	122	89
234	140	101	86
236	140	119	83
234	141	91	73
231	144	127	77
223	146	138	83
226	150	137	98
232	152	140	87
239	152	144	83
247	153	144	85
251	152	147	84
257	152	145	73
264	148	146	98
266	147	163	97
268	148	150	99
252	149	156	65
249	151	156	109
253	155	159	89
253	160	171	100
251	163	172	100
252	164	176	72
249	166	176	72
232	164	298	155
230	168	177	100
226	171	158	69
227	172	172	62
229	173	157	57
229	173	156	57
226	169	147	58
223	167	147	58
229	164	158	60
233	161	248	71
236	158	296	91
241	156	302	98
268	156	233	72
282	153	222	78
290	150	230	79
296	148	281	74
288	147	268	72
282	145	224	71
279	141	227	68
281	137	280	73
285	131	277	74
287	125	279	71
283	120	277	73
269	114	286	79
269	108	233	82
266	102	228	85
285	99	260	78
290	98	260	86
279	97	229	79
291	98	227	82
290	103	255	102
297	108	104	95
310	112	206	80
309	115	93	80
311	109	232	91
311	111	222	95
298	112	227	99
289	112	231	103
291	110	225	106
288	108	216	107
281	104	213	113
265	125	118	90
216	95	231	130
214	93	213	123
278	88	155	123
268	82	146	130
255	77	144	131
241	72	147	137
238	68	142	142
229	65	146	145
223	62	135	142
217	57	142	147
211	73	145	130
207	65	152	136
205	104	125	93
198	61	158	132
193	108	124	82
191	29	163	156
185	23	172	158
181	71	172	104
177	31	175	138
174	78	175	85
169	93	174	69
166	62	192	101
163	65	193	99
159	70	188	96
157	91	163	80
154	88	129	81
149	84	161	84
147	83	131	86
145	81	154	84
143	33	218	129
143	74	119	86
142	53	223	117
137	72	128	89
134	75	170	82
129	78	131	81
128	82	133	80
128	86	132	77
128	89	216	89
129	88	257	93
130	93	244	98
132	93	206	83
138	94	253	87
142	93	243	91
145	93	245	86
146	92	260	91
149	91	255	87
151	90	187	89
153	91	172	88
154	92	133	89
156	94	272	86
157	97	181	86
155	99	182	88
156	101	278	90
152	100	186	97
154	100	191	94
156	99	190	95
158	96	137	93
159	95	168	94
161	94	131	93
163	93	126	83
164	94	124	83
166	96	122	81
159	97	188	127
173	100	155	104
179	101	144	114
186	101	137	108
192	101	124	92
193	100	137	109
194	99	135	93
197	97	135	102
201	96	136	101
205	96	283	121
204	94	278	124
204	94	139	105
199	93	130	100
193	93	152	106
189	94	160	111
185	95	149	108
180	96	162	105
177	96	164	110
173	94	187	122
178	92	172	120
180	91	162	120
182	89	154	119
187	86	144	114
189	84	143	117
190	81	139	123
188	79	168	134
185	75	145	134
186	75	132	125
187	75	130	126
189	78	132	125
189	80	128	114
179	83	145	137
176	84	139	125
183	85	129	134
192	84	119	104
195	83	113	98
196	82	111	97
194	81	112	97
193	80	112	98
191	79	113	102
189	77	114	103
191	75	114	104
181	73	124	103
174	72	131	104
195	72	112	102
183	73	125	99
186	73	120	98
196	73	112	94
195	74	112	91
200	76	108	89
207	77	104	91
216	78	100	92
224	79	96	97
227	80	93	97
231	80	90	97
236	80	87	96
239	79	86	96
243	79	84	94
245	81	83	103
247	83	100	90
241	85	107	97
240	86	98	105
241	87	100	89
243	89	95	85
246	89	90	84
249	90	89	83
247	91	91	88
253	90	86	77
255	90	83	76
254	89	82	83
249	88	89	75
255	86	84	77
249	83	90	79
249	80	88	80
250	80	84	80
252	80	77	81
250	81	79	80
251	82	77	79
250	82	79	80
248	83	80	87
245	84	82	97
247	84	80	78
247	84	79	89
246	83	80	84
244	83	82	88
245	83	80	88
242	82	83	88
252	81	74	77
254	80	72	77
252	81	73	79
256	82	72	78
