92	83	37	41
86	83	29	35
79	82	28	37
71	81	30	40
62	80	35	41
56	80	40	42
49	77	45	43
45	75	40	45
42	73	40	45
40	72	42	39
40	71	43	37
42	70	44	38
42	72	44	39
45	73	43	40
48	74	43	40
50	74	42	41
52	72	44	41
57	72	45	41
60	71	45	38
63	69	50	36
67	70	52	34
72	70	48	34
77	68	44	38
81	66	40	41
85	65	35	40
89	66	33	37
94	64	28	41
96	63	24	44
99	63	26	44
103	63	27	44
101	65	31	44
101	64	33	44
102	65	35	43
102	65	37	46
101	66	40	46
100	68	41	43
99	69	43	41
98	70	45	39
94	71	51	37
88	76	57	32
84	75	64	29
84	75	65	29
88	74	64	30
100	75	56	31
105	74	51	31
108	71	48	33
108	70	48	35
106	71	52	35
104	72	55	35
107	68	51	39
111	66	50	39
113	68	48	36
113	68	50	34
114	66	50	38
117	62	51	45
120	63	50	48
121	68	52	43
124	68	53	45
129	68	49	43
130	67	48	41
125	68	55	41
120	78	60	38
121	80	60	36
120	80	61	36
118	79	61	37
122	76	58	40
124	71	57	43
126	68	53	47
133	70	44	45
133	71	46	43
133	74	45	38
134	73	42	37
133	73	45	37
129	73	47	42
130	74	46	43
134	76	42	44
135	78	41	42
140	84	35	36
141	84	35	36
140	84	37	36
141	85	35	35
142	83	34	36
140	81	36	38
141	78	35	41
141	73	35	45
142	73	34	47
142	73	34	47
141	72	35	44
143	71	34	40
145	69	32	34
147	68	29	30
149	64	28	33
150	62	28	34
149	64	28	32
150	65	29	32
150	65	30	32
149	65	31	32
145	65	35	32
146	64	37	33
144	60	39	36
144	59	39	36
143	59	38	37
143	57	38	36
143	55	38	38
141	54	39	39
139	55	40	39
138	59	41	36
136	63	42	33
133	63	43	31
133	61	42	33
137	56	36	38
140	55	32	39
143	53	27	43
144	52	25	46
145	52	23	49
147	50	20	53
148	48	19	57
147	50	20	58
150	56	19	53
151	57	20	54
152	65	19	46
154	64	18	47
155	64	17	47
153	63	20	49
149	63	25	55
146	63	31	57
144	65	33	58
144	69	33	60
145	71	38	57
150	76	39	54
155	83	42	46
157	86	47	45
158	88	48	43
157	90	50	48
156	90	54	51
155	90	55	52
154	88	56	54
144	95	67	49
134	97	82	50
140	100	80	51
157	105	69	53
157	110	74	55
158	113	77	63
158	117	83	60
158	118	90	59
159	119	96	59
162	121	101	56
172	114	98	62
184	103	93	73
193	97	89	84
199	98	88	92
202	105	90	84
206	116	80	71
213	127	73	59
216	122	71	72
216	119	71	77
217	119	71	76
221	120	75	75
224	121	70	74
226	124	64	70
220	129	65	64
217	128	64	67
217	123	59	79
204	117	65	89
192	110	65	95
180	109	69	90
171	111	74	85
161	116	79	76
153	124	83	64
144	124	88	62
139	122	92	61
139	119	93	63
137	117	112	66
132	115	123	68
129	113	116	68
128	108	97	71
122	96	97	80
122	89	97	84
120	82	101	87
121	77	105	89
118	73	116	91
115	76	124	85
111	79	118	85
106	66	120	100
101	56	123	108
99	51	117	111
97	51	102	110
98	54	96	112
98	60	93	92
97	61	93	84
97	55	92	88
96	55	94	88
88	59	101	84
93	65	101	78
98	67	96	66
97	66	68	58
94	62	68	56
93	66	65	53
91	67	67	56
89	70	77	56
88	73	88	55
85	75	94	56
82	75	102	59
78	74	102	63
75	72	100	64
72	72	90	54
67	64	84	57
62	58	82	64
58	57	82	66
54	64	83	59
49	67	88	56
48	72	86	51
42	69	83	53
37	61	77	57
34	53	77	61
33	45	74	69
