655	472	199	145
662	475	203	138
667	484	205	133
674	491	205	133
681	497	207	132
689	500	212	131
686	505	220	133
678	518	226	133
677	522	229	135
674	530	232	135
668	533	235	134
663	531	235	132
662	527	235	131
655	522	237	132
659	487	215	153
654	384	185	193
659	313	178	202
625	196	177	204
587	172	183	209
584	210	199	189
598	298	198	195
614	393	188	196
592	411	201	182
598	415	215	172
598	417	225	161
608	426	238	149
635	437	220	155
646	447	204	161
682	456	188	171
708	462	173	181
719	468	161	184
740	475	155	182
753	480	152	179
764	483	153	179
773	487	155	180
786	494	168	176
791	500	176	171
780	499	176	173
777	413	156	200
797	364	150	209
856	360	150	209
872	345	138	219
758	338	172	189
831	480	180	184
885	604	182	181
888	633	191	181
900	623	195	183
898	620	199	186
895	618	200	190
902	612	193	197
904	606	188	202
918	611	187	204
928	603	186	205
920	596	182	210
908	591	174	212
908	591	174	205
911	595	181	190
910	607	192	181
918	613	205	170
915	615	220	161
909	621	233	154
913	622	236	151
908	615	238	150
925	585	216	170
908	456	191	204
887	353	171	230
868	315	170	235
838	343	194	218
829	433	205	208
807	524	205	196
800	536	210	186
792	534	217	172
792	540	227	157
789	542	229	150
793	547	229	146
792	552	224	143
795	558	218	141
797	562	213	139
796	566	208	140
798	569	204	137
805	574	190	146
815	582	178	160
825	590	167	173
833	590	157	182
840	588	147	187
842	588	143	186
840	592	143	184
838	595	142	181
836	552	138	190
822	517	124	207
