26	39	68	58
30	39	68	56
49	36	52	58
49	37	58	57
49	38	58	56
53	40	71	54
54	38	69	57
1	40	85	54
17	36	85	58
3	37	87	57
1	37	92	58
0	31	93	64
3	30	94	64
5	30	95	64
3	33	93	62
3	39	93	56
5	44	85	51
38	40	67	55
38	37	70	58
31	40	72	56
14	47	96	48
3	44	114	51
29	41	107	55
32	40	102	54
39	43	95	52
51	48	79	47
58	49	75	45
64	47	70	48
62	45	75	50
7	44	52	52
59	34	78	61
64	40	63	41
61	40	67	40
59	38	67	40
60	37	67	41
61	39	72	40
57	39	78	42
58	39	78	42
53	35	83	47
56	33	77	47
59	35	74	47
57	34	70	47
55	33	70	47
52	32	70	47
42	33	46	47
41	39	42	43
43	36	41	46
35	37	48	45
30	35	55	49
29	36	50	51
31	35	64	53
28	36	71	49
33	34	72	48
42	32	73	52
49	37	60	55
51	34	59	55
50	31	62	57
52	31	72	61
48	33	71	58
48	35	68	54
44	38	65	51
10	33	88	51
9	30	91	52
12	29	82	51
16	34	74	46
22	38	79	43
28	31	63	47
21	34	59	42
27	39	55	41
37	38	51	42
44	38	42	38
49	40	29	33
48	39	30	32
34	22	50	58
37	19	41	56
25	26	56	50
19	37	73	48
23	41	71	47
31	46	65	46
42	43	62	50
47	49	58	42
44	52	60	39
39	46	58	41
33	45	59	44
31	40	48	40
45	42	50	42
55	47	50	37
56	44	45	40
59	34	36	45
20	29	67	65
6	28	74	65
6	34	47	60
2	46	54	49
8	48	60	47
17	48	42	47
28	53	38	42
28	34	48	54
50	31	37	53
71	50	31	45
78	31	37	52
80	7	36	60
61	11	43	45
35	16	45	49
26	13	38	52
29	47	33	46
43	37	31	58
53	41	28	54
57	51	28	43
56	53	27	42
61	43	22	51
61	32	23	52
60	32	22	49
64	49	39	45
40	46	38	50
29	47	46	48
30	39	44	56
41	41	37	55
51	26	47	69
66	28	42	64
