83	1	266	270
80	0	262	271
76	-1	266	269
87	0	258	266
87	0	267	268
89	0	263	266
89	0	261	266
93	0	258	273
81	0	275	276
86	0	269	277
86	0	276	279
83	0	278	284
88	0	274	280
88	1	281	278
96	2	275	278
100	1	281	276
108	1	276	275
111	1	276	273
121	2	277	276
127	1	275	278
141	0	269	280
147	0	267	277
154	1	266	272
167	3	263	262
180	5	261	252
189	3	267	249
206	0	255	244
258	3	217	228
260	4	216	224
266	5	212	223
262	0	213	220
313	-1	165	209
322	0	157	200
329	0	147	201
336	0	142	193
343	2	135	190
329	-1	148	192
328	0	147	186
328	0	145	182
321	1	153	186
314	0	158	192
303	1	156	188
298	3	154	184
258	0	197	187
213	2	238	200
199	0	248	207
187	0	248	210
183	1	237	209
183	1	232	207
167	1	248	208
163	2	245	210
154	1	247	213
145	0	248	220
138	2	246	222
139	1	239	227
140	3	232	229
129	4	239	236
133	4	233	236
127	1	236	245
122	1	237	246
127	-2	231	255
126	0	230	262
123	0	227	262
118	2	223	254
113	1	226	261
102	2	234	269
102	3	225	265
107	2	220	263
108	0	217	266
109	1	217	266
108	1	218	264
107	3	216	265
109	2	216	265
111	0	216	264
112	1	217	262
113	1	214	265
113	1	215	265
115	1	211	266
113	1	214	266
109	3	221	270
110	2	217	273
108	1	215	275
112	2	213	277
114	1	215	280
120	3	213	282
123	3	215	278
129	0	219	277
133	2	219	271
135	2	223	261
137	0	226	273
134	0	226	275
133	1	230	279
135	0	228	277
136	0	229	273
138	0	233	275
137	0	238	274
134	1	238	275
135	0	234	280
131	0	237	281
130	0	232	278
128	1	233	285
129	2	229	294
131	4	222	291
130	4	223	301
134	5	220	302
135	4	219	304
132	5	224	297
129	9	228	294
117	10	240	311
110	9	249	315
110	10	242	303
112	5	239	301
128	4	226	314
135	6	221	308
139	3	218	307
142	2	214	294
148	3	211	291
152	2	215	280
154	1	218	280
155	3	219	282
156	3	222	289
158	3	219	287
158	3	223	296
159	2	223	305
160	0	221	305
157	3	221	293
154	1	218	293
153	3	214	294
149	2	219	302
137	2	225	296
133	1	224	299
126	3	226	296
115	4	231	297
103	2	235	297
93	2	237	297
84	1	241	317
79	2	244	302
75	1	248	308
71	3	250	306
74	3	251	295
77	2	257	292
73	3	259	293
72	2	262	294
73	1	271	297
72	2	272	293
67	2	282	287
70	0	283	284
68	1	289	279
64	2	292	282
71	2	288	280
76	3	286	254
79	2	282	249
77	3	287	259
78	2	283	261
77	4	283	260
82	3	281	241
79	4	280	250
72	1	280	236
70	1	283	238
60	0	294	233
59	0	289	212
49	1	288	205
46	0	291	203
45	0	295	203
46	1	299	211
41	0	307	216
45	0	304	210
48	0	301	217
50	0	304	219
61	0	300	217
77	2	295	219
85	0	312	220
98	0	320	228
103	-1	318	236
111	0	317	235
110	0	317	246
117	-1	309	236
128	-1	293	228
123	0	288	221
118	0	285	215
124	0	267	218
114	0	266	220
111	0	262	224
98	2	267	227
88	2	267	232
82	1	269	239
76	0	270	241
73	0	271	248
78	0	269	248
82	2	271	248
94	1	264	249
99	0	263	249
104	0	262	249
101	0	259	248
104	0	262	244
107	0	259	239
108	0	259	243
110	3	256	231
114	3	249	229
110	0	256	232
110	2	261	236
110	2	252	228
108	0	251	221
105	2	254	219
105	2	248	211
104	3	245	204
101	2	244	207
106	3	237	205
105	3	237	208
108	3	238	209
110	2	237	213
115	4	239	225
113	2	244	222
116	5	242	214
120	3	237	201
118	2	239	203
115	1	234	197
106	1	237	190
100	2	238	203
94	1	237	202
82	1	241	188
69	2	252	192
58	2	258	188
50	2	267	199
55	1	257	189
65	2	248	202
63	2	255	206
68	2	250	208
64	2	259	224
73	3	250	233
81	3	244	226
82	3	247	224
86	4	245	227
87	4	249	236
83	4	254	235
88	4	257	235
87	3	258	228
84	-1	264	231
92	3	258	223
98	2	256	221
99	2	254	218
99	2	255	219
102	3	256	221
105	3	257	223
112	3	253	220
117	3	245	212
118	5	246	208
123	4	240	208
128	3	237	211
126	2	242	209
132	3	236	203
134	2	236	197
136	1	236	200
139	2	235	197
143	0	232	196
147	0	227	197
148	1	228	206
152	1	224	215
152	2	223	212
150	1	222	216
156	1	215	180
148	3	223	207
134	1	228	216
138	2	222	212
137	4	226	229
132	5	225	235
120	7	235	251
122	3	232	258
128	6	225	240
124	4	232	245
121	5	232	253
125	4	220	252
122	3	224	264
118	3	229	269
123	2	229	260
129	1	224	257
130	2	229	252
143	2	223	254
149	4	218	255
152	2	213	259
153	4	212	261
151	4	217	274
154	2	212	279
151	3	218	274
154	3	212	268
153	4	216	271
154	1	208	273
152	2	214	265
153	4	208	261
155	3	204	253
156	2	205	252
158	4	206	253
159	2	199	241
149	1	208	239
154	1	203	240
150	2	205	244
149	2	209	246
152	1	202	241
154	2	202	243
161	1	197	239
163	2	202	248
163	4	200	236
168	1	205	249
171	1	206	247
174	4	202	241
173	2	207	246
173	1	202	243
166	1	214	257
165	0	205	254
161	-1	213	266
158	-2	217	278
157	0	213	278
149	-1	216	278
144	-1	211	282
141	-3	216	300
134	1	214	287
121	0	216	281
113	-1	223	312
109	-1	218	313
107	-1	207	303
103	-2	211	328
101	2	207	311
101	0	204	313
103	0	202	303
104	1	203	303
106	0	203	295
111	0	207	286
118	0	207	292
127	0	201	276
134	3	199	274
139	1	198	274
143	3	205	283
155	1	193	275
150	2	204	283
159	3	202	281
148	3	223	288
149	5	222	284
152	3	219	276
162	2	212	262
166	0	203	250
168	0	192	244
163	0	201	240
153	0	206	245
133	0	220	258
116	1	227	266
107	1	232	262
86	1	247	259
92	0	237	256
85	2	232	254
80	2	232	252
69	3	240	265
63	3	243	259
66	3	239	262
66	1	242	267
66	3	247	263
67	2	241	263
71	2	238	268
74	3	240	265
74	2	244	268
85	1	239	270
93	1	240	265
105	0	236	253
111	1	227	241
117	2	223	235
124	2	220	228
125	3	222	225
123	2	217	220
120	2	219	221
120	1	215	223
116	4	220	225
114	3	222	228
121	3	209	227
119	1	212	237
119	0	213	235
117	5	210	224
122	0	212	238
121	2	214	234
124	3	218	236
127	0	219	239
127	2	216	233
136	3	215	233
143	3	213	221
144	3	211	219
146	4	207	209
150	3	212	210
156	5	201	201
155	4	205	211
157	4	199	206
160	5	196	206
163	2	199	210
167	3	199	207
173	4	196	209
174	3	194	204
175	2	192	210
172	1	190	209
166	2	191	209
166	1	190	211
166	4	190	210
166	3	193	217
165	4	193	221
160	1	198	231
156	3	204	236
152	2	208	246
145	5	212	249
145	3	215	253
147	4	216	253
150	4	213	257
155	5	214	254
159	3	214	254
161	1	220	261
167	0	219	255
171	0	210	251
172	1	207	247
174	0	206	252
176	2	204	260
174	4	214	261
174	5	213	262
171	1	212	253
172	1	202	246
173	2	196	247
170	3	189	245
171	3	196	257
165	5	196	263
163	5	187	263
168	4	178	272
169	5	176	270
170	5	178	270
174	3	175	269
174	5	183	264
177	6	178	255
183	3	169	260
