497	164	301	480
494	157	299	488
488	155	300	494
486	155	299	489
482	153	302	489
484	145	298	490
490	142	292	486
500	143	291	484
504	144	290	486
511	152	288	483
516	158	288	492
519	160	287	493
522	169	290	495
531	178	287	496
537	180	282	496
546	185	279	483
553	195	269	470
547	195	272	465
556	201	270	461
559	204	269	460
554	209	271	456
551	208	277	452
545	209	285	454
536	207	293	448
524	201	304	444
511	194	318	445
497	186	335	437
480	172	355	441
459	160	376	439
450	148	383	443
457	135	368	442
468	122	344	428
470	108	334	436
482	99	325	425
495	91	324	427
494	84	324	427
487	79	328	437
487	77	337	439
488	76	343	444
485	78	348	446
479	79	350	451
465	84	360	445
442	86	383	439
423	86	395	450
430	86	394	449
439	85	382	445
446	86	371	447
465	87	357	453
481	90	346	474
487	95	341	462
488	97	349	478
489	97	352	491
488	100	352	484
489	100	359	480
492	102	362	476
490	102	370	485
508	102	371	486
506	103	385	496
515	102	385	498
530	108	385	490
529	110	388	503
514	121	403	495
509	128	400	487
502	136	411	485
505	148	403	475
501	158	407	483
498	167	414	480
500	174	409	483
496	180	430	472
499	188	443	477
487	192	449	483
491	201	445	478
502	205	444	472
514	211	420	469
512	211	442	470
514	211	439	471
524	211	442	467
535	207	454	467
545	202	447	469
546	195	450	470
555	190	445	474
553	182	427	476
541	173	416	476
538	167	410	473
533	160	401	479
525	154	401	476
526	146	392	483
528	139	392	478
530	138	394	472
530	136	394	474
533	130	394	477
520	127	401	479
517	125	401	482
510	126	402	483
509	124	400	492
505	126	406	493
503	129	409	491
496	126	416	490
501	123	417	478
509	126	425	482
521	129	431	476
527	134	435	481
534	143	434	482
537	142	432	472
537	152	436	474
536	157	436	475
534	160	437	473
530	159	436	475
529	161	442	474
533	160	446	482
536	162	448	493
533	163	448	485
532	162	450	489
535	165	459	485
542	170	456	497
541	167	461	488
538	166	465	473
537	169	469	481
535	169	473	489
532	171	469	477
539	171	479	487
542	173	488	495
542	175	489	485
540	169	495	488
541	170	501	487
542	168	508	496
548	169	494	500
544	172	503	503
557	176	503	505
574	177	500	502
579	174	505	496
588	171	499	498
585	168	506	491
612	162	468	499
608	166	466	500
600	162	458	506
592	161	457	493
566	158	464	502
571	159	445	504
579	158	424	501
571	156	429	501
546	152	445	505
560	152	426	507
541	150	444	509
550	148	433	517
527	146	449	504
488	144	484	513
478	142	487	511
476	133	482	511
470	134	478	508
486	141	471	502
501	143	452	496
510	147	453	490
539	151	444	492
550	149	434	495
545	152	439	494
551	151	436	493
534	151	450	495
534	150	432	492
523	145	431	489
510	140	436	486
540	146	407	486
549	153	405	488
551	154	405	488
551	156	407	495
545	161	413	486
543	160	412	484
543	167	411	482
538	163	418	484
546	165	440	480
558	168	435	487
552	172	448	484
544	171	450	485
548	172	451	487
550	175	445	489
548	170	455	483
562	170	449	486
567	173	448	482
568	173	443	483
568	168	426	486
573	167	419	486
580	173	416	486
590	171	400	487
592	169	386	483
594	169	376	491
593	171	367	490
591	172	368	489
602	173	364	486
597	173	363	489
586	173	363	488
583	172	368	492
579	173	365	489
574	173	368	486
568	172	369	486
560	172	371	488
557	174	378	492
555	177	385	487
557	173	390	493
555	177	397	487
551	173	398	489
546	173	410	485
543	169	428	483
541	166	447	482
554	161	440	486
547	160	448	487
552	157	439	487
548	158	453	491
557	162	455	492
572	167	447	491
570	168	454	493
577	171	446	494
569	169	454	493
547	170	470	495
539	170	476	493
531	169	483	500
531	166	482	502
518	175	501	493
492	174	531	497
508	176	517	500
534	173	500	500
510	179	528	495
545	179	488	496
561	178	471	495
577	177	453	497
571	180	461	496
572	180	452	494
586	179	437	496
583	180	435	496
597	181	422	496
605	179	412	493
615	181	405	492
617	183	404	498
622	179	403	497
627	182	402	486
634	179	399	482
639	180	398	488
634	183	399	484
630	186	400	479
626	182	399	489
625	183	401	490
623	184	404	494
611	186	408	490
609	187	405	491
605	193	408	485
608	197	409	479
609	197	410	481
606	195	415	482
611	196	414	474
602	193	432	480
599	191	432	482
594	188	433	487
571	187	450	484
583	180	425	486
565	178	435	486
566	176	432	486
557	177	441	489
546	179	456	490
541	181	457	488
550	178	441	483
552	175	434	479
533	172	442	482
573	172	413	479
588	178	402	476
522	184	472	469
583	177	422	462
587	182	424	344
618	196	405	289
629	207	406	288
646	216	394	289
639	229	398	279
633	249	413	270
628	267	416	248
650	267	402	251
634	314	280	209
658	313	257	211
692	312	222	214
693	313	220	215
694	313	220	215
694	311	214	218
705	311	200	217
705	309	200	221
718	306	190	223
724	307	188	226
713	306	199	228
702	305	210	230
682	306	231	234
649	307	266	233
679	307	235	235
655	308	260	234
653	308	265	239
659	310	264	239
730	308	202	243
739	310	197	243
744	307	191	246
731	309	203	245
726	310	206	246
728	307	201	251
724	303	203	253
727	301	199	255
730	297	197	258
736	292	193	265
731	297	200	263
730	279	209	286
731	268	206	302
719	316	208	269
706	333	207	267
661	340	239	270
631	344	267	270
610	355	285	263
553	357	337	264
553	362	336	264
556	366	338	267
568	367	336	274
572	377	329	265
582	377	312	268
563	378	323	266
563	381	325	266
568	383	323	266
558	387	319	262
565	387	301	260
566	387	299	261
561	386	317	265
569	388	311	262
558	388	325	261
558	383	327	268
556	385	326	266
549	385	336	266
548	379	340	269
