39	59	121	182
38	57	118	178
36	56	120	178
35	55	122	179
35	56	125	178
37	56	124	177
39	57	125	176
40	59	127	176
42	60	127	175
41	60	127	176
42	60	126	175
44	60	124	173
45	59	124	173
45	59	123	174
44	58	122	174
43	57	123	177
44	57	121	177
44	58	120	176
42	58	117	175
43	57	115	175
42	58	114	172
43	57	112	171
43	57	111	169
34	54	119	166
34	54	119	166
36	56	114	162
45	57	104	160
46	57	102	157
43	60	104	155
39	59	107	156
38	62	110	159
38	65	113	163
37	68	120	165
39	70	133	166
37	70	140	168
38	68	136	168
38	69	138	168
37	71	136	166
38	72	137	166
39	74	137	166
41	74	138	163
41	75	139	163
42	73	139	165
44	73	138	165
44	73	136	163
45	72	138	163
45	71	140	165
46	70	141	167
43	69	133	161
47	69	137	160
46	69	129	157
48	68	133	156
52	66	141	159
54	65	144	161
58	64	138	159
59	64	137	159
55	64	136	158
56	64	134	159
55	64	134	161
57	64	132	159
56	63	139	162
53	61	170	174
57	59	167	175
56	61	137	157
56	58	160	170
54	56	161	172
51	58	156	168
51	58	159	164
52	59	146	160
49	59	160	164
52	59	157	163
52	60	155	159
55	58	158	164
54	58	163	167
57	61	171	171
63	62	169	171
67	64	172	172
77	65	160	171
81	67	158	170
89	68	150	169
96	70	146	171
99	70	138	165
103	69	140	165
102	72	135	164
119	73	110	154
119	74	111	151
124	72	102	140
123	73	100	129
126	73	99	132
118	75	144	140
113	75	144	154
106	75	141	161
91	73	151	162
78	64	165	161
75	63	169	162
69	62	175	165
73	62	169	158
72	58	170	159
66	57	176	147
81	57	163	136
133	59	110	129
136	63	106	127
137	63	107	128
140	64	106	131
140	65	109	132
114	65	135	128
90	62	163	138
67	61	188	152
74	58	185	156
79	57	186	157
69	55	185	162
69	58	185	168
65	57	201	176
61	56	199	181
66	56	210	182
63	54	193	179
58	56	194	182
65	57	186	179
75	58	178	171
72	57	186	173
85	60	176	159
97	60	160	155
104	62	157	155
112	61	146	153
118	60	153	151
123	58	171	154
124	56	180	158
120	58	121	155
120	58	131	163
120	58	132	167
120	59	136	161
119	60	130	154
118	59	129	151
118	58	129	151
118	57	130	152
119	57	128	148
116	58	130	148
115	57	130	149
114	55	131	150
114	55	134	150
117	53	131	150
117	53	129	151
119	53	130	152
118	53	129	145
116	55	131	148
116	56	130	147
116	56	131	147
118	58	131	148
118	58	132	149
118	60	133	150
114	60	141	154
116	59	139	155
117	60	135	152
117	60	135	154
117	61	135	153
115	59	134	154
113	60	135	151
114	59	134	151
113	60	135	150
114	58	134	151
113	58	134	151
113	58	132	149
112	57	131	152
113	58	131	151
114	58	129	151
110	58	130	149
111	57	128	150
111	57	129	147
110	58	130	146
111	57	129	151
113	56	126	154
110	55	129	153
110	57	129	155
110	59	129	161
111	61	126	150
109	63	129	149
114	65	126	151
114	66	126	143
116	68	124	142
117	68	121	140
117	69	119	140
110	70	125	142
108	70	128	140
106	71	126	142
106	70	126	139
107	72	124	138
106	71	123	141
101	69	125	143
102	70	123	138
102	72	125	137
101	70	123	137
100	71	125	138
102	70	123	139
100	69	125	139
100	70	124	140
100	70	124	141
96	72	128	140
96	72	128	146
98	72	125	141
98	71	125	141
96	70	126	141
93	71	129	146
94	71	128	142
92	71	129	144
95	69	125	141
95	70	127	141
97	73	125	138
101	72	122	138
98	70	124	140
96	68	128	146
96	68	129	147
96	66	129	154
95	68	129	152
96	65	128	155
97	64	126	158
96	63	129	160
95	63	130	160
95	64	131	162
95	63	132	164
96	62	133	165
96	61	133	166
97	60	132	163
98	61	130	158
96	62	132	154
94	61	133	153
96	61	130	149
94	61	128	149
91	62	130	149
90	62	130	152
88	61	130	153
86	61	130	154
86	61	131	155
87	61	133	156
86	61	131	155
84	61	131	155
87	59	130	154
86	60	131	154
79	60	141	155
81	59	136	156
84	58	133	157
82	59	134	156
82	61	139	157
80	62	136	151
81	59	140	156
80	59	138	155
78	58	137	156
80	60	134	157
81	59	139	161
79	58	147	163
80	59	143	161
80	58	139	157
80	58	138	156
82	58	135	156
81	58	135	155
80	59	135	155
79	58	134	151
80	58	132	150
81	58	133	150
82	57	130	147
80	57	133	149
80	58	132	148
80	57	130	146
77	57	134	147
78	59	133	145
78	57	133	147
78	57	134	148
78	56	132	149
80	55	132	149
79	55	134	149
81	54	131	148
