301	274	27	22
288	249	27	20
277	220	26	19
272	192	24	19
277	166	25	18
287	144	23	17
304	130	23	16
339	127	23	16
384	134	23	16
383	133	25	20
382	135	27	18
381	135	29	17
381	135	31	17
379	136	35	19
378	136	39	21
375	137	46	25
373	138	53	26
368	139	63	29
455	167	70	35
470	169	77	38
459	170	96	37
459	181	109	41
474	168	103	45
470	200	114	41
470	208	117	45
471	210	109	45
443	214	115	40
415	212	114	33
422	209	91	37
394	201	84	39
389	200	73	45
402	204	50	40
399	201	40	36
407	203	33	40
406	201	31	37
405	190	29	38
391	176	38	29
390	155	37	21
388	131	32	21
386	107	27	20
384	85	28	20
390	71	29	21
402	63	32	20
423	58	32	21
446	54	32	21
464	54	30	19
471	53	33	19
474	51	32	19
486	54	32	17
511	56	29	19
507	56	35	20
507	57	38	21
506	58	42	23
504	59	46	24
502	60	52	26
501	61	56	27
500	60	61	31
625	216	39	35
629	219	28	28
610	226	30	22
596	230	32	22
597	241	28	21
596	256	32	22
602	269	33	23
601	276	35	25
587	271	40	25
570	260	43	26
567	246	33	23
560	223	33	22
563	200	34	22
608	176	27	32
604	180	33	28
602	181	40	26
601	181	41	27
599	181	45	28
600	182	46	28
597	181	52	29
590	184	66	27
591	184	69	32
626	269	68	29
652	303	53	27
672	346	51	27
714	404	43	27
743	459	37	27
736	475	30	31
702	462	30	28
690	451	33	24
684	434	29	19
682	398	23	20
668	367	21	19
666	368	23	17
667	319	21	23
657	292	20	25
640	267	21	22
631	236	24	22
627	203	27	28
625	206	31	25
620	151	29	35
619	136	33	39
616	138	39	36
620	140	36	31
615	142	48	27
612	144	55	27
711	161	48	35
718	139	38	33
689	102	42	36
681	100	33	33
685	133	26	27
714	178	33	28
759	223	31	25
776	244	31	26
776	253	31	27
780	257	33	29
779	258	32	29
761	257	33	30
747	259	32	30
734	258	33	31
719	262	32	32
701	264	31	33
681	264	32	34
663	266	32	31
642	255	31	32
616	237	29	31
595	218	30	32
588	206	29	33
572	185	33	35
557	172	32	35
551	167	31	35
540	156	34	34
550	156	31	36
553	156	28	34
542	142	30	37
549	142	26	34
536	130	30	37
528	121	39	41
539	114	38	40
550	102	38	41
563	91	37	41
585	83	38	41
611	79	36	37
643	85	42	34
682	101	41	37
724	124	42	39
766	136	39	46
799	124	36	53
805	107	33	53
818	136	36	54
848	183	34	54
873	212	36	55
883	231	33	43
878	224	34	42
882	200	34	55
886	194	31	55
888	197	32	56
892	210	32	52
888	211	32	54
879	214	34	52
864	213	33	50
842	201	34	51
818	190	34	47
790	174	33	49
768	157	31	50
743	142	31	48
718	128	30	46
695	124	30	55
674	141	35	52
654	162	41	42
630	190	35	28
612	186	39	41
590	198	34	40
544	197	32	36
530	201	32	37
502	212	36	34
474	210	39	35
461	218	46	31
452	215	45	34
459	216	38	32
459	218	39	34
470	226	36	33
471	233	41	33
484	235	37	30
484	241	38	33
482	243	42	35
504	240	33	42
514	246	33	40
510	248	42	38
521	250	45	39
535	256	44	39
546	258	41	37
540	246	50	34
553	254	46	40
564	254	44	40
579	254	38	38
578	251	38	41
593	250	35	39
610	248	34	40
613	240	38	39
619	233	34	39
629	223	37	45
636	237	39	36
638	234	33	33
640	232	34	35
642	230	34	36
642	227	36	38
644	217	38	45
648	209	38	50
649	208	42	50
652	217	41	42
656	235	41	33
674	217	35	43
661	215	40	39
644	203	35	37
664	206	39	40
665	199	41	43
672	186	41	44
656	176	34	47
661	201	38	34
649	206	28	27
636	219	26	27
625	231	23	23
622	232	28	24
620	249	22	20
618	249	24	22
615	248	29	24
615	249	28	23
612	250	33	23
570	235	35	27
554	234	36	28
550	228	38	40
543	235	40	45
513	244	44	42
494	252	52	41
467	264	61	40
468	263	57	46
448	283	55	35
453	276	48	46
424	290	37	42
396	304	39	37
374	303	36	43
333	316	41	42
303	328	40	40
276	344	40	45
251	364	35	45
227	382	44	45
188	395	50	49
166	407	48	53
125	425	45	53
106	433	53	57
81	443	47	57
64	456	50	58
39	466	50	60
14	478	51	61
2	480	38	71
-6	513	35	51
-21	533	36	45
34	470	23	28
35	474	22	22
33	472	28	20
30	474	36	18
27	473	42	21
44	459	44	21
56	456	41	20
67	453	38	17
80	446	38	20
91	433	38	19
106	419	37	18
131	402	30	16
156	380	27	15
183	359	26	13
213	342	24	15
240	333	24	15
255	327	28	20
252	325	37	23
248	323	46	25
158	362	39	23
165	384	42	24
166	394	37	33
176	386	37	45
170	389	31	45
170	382	33	50
171	384	35	52
172	381	41	57
157	376	48	58
156	362	51	70
159	348	54	69
149	352	55	72
159	339	49	65
145	350	55	60
135	356	62	53
153	346	50	63
141	353	57	56
156	337	53	48
144	348	56	55
150	337	53	44
151	343	50	54
150	335	53	51
155	333	53	49
164	333	54	39
180	327	50	43
179	320	55	43
191	322	56	42
203	317	58	46
216	314	59	46
229	314	58	45
246	315	54	42
260	314	56	41
274	314	59	50
291	316	62	52
327	316	57	44
336	320	60	50
367	327	61	65
370	335	65	65
392	334	65	71
391	364	73	64
409	359	73	66
412	389	71	64
413	390	74	60
421	402	62	66
417	418	71	72
427	444	64	71
428	455	71	79
430	467	81	88
466	445	76	94
482	473	68	90
494	472	67	88
470	459	74	83
475	450	78	80
470	413	78	68
501	399	68	84
512	395	66	90
527	383	67	92
523	370	62	88
520	366	61	81
486	329	69	84
470	318	77	76
462	314	74	73
457	295	60	76
445	284	55	72
431	273	61	82
417	273	60	79
403	274	65	78
392	272	66	81
383	266	63	83
373	258	65	89
367	255	66	87
354	244	66	93
346	238	64	91
335	235	68	87
344	240	64	95
336	240	69	98
325	248	71	92
317	245	70	98
316	256	66	95
326	256	66	101
344	257	69	98
358	242	72	111
366	239	71	108
369	235	71	107
360	222	75	112
348	227	68	100
348	219	68	97
367	214	69	103
385	205	69	108
390	201	71	111
387	203	69	110
382	210	69	110
369	219	59	95
360	224	56	101
354	234	63	101
353	241	64	105
344	241	71	103
324	230	70	107
317	233	76	108
312	232	82	111
313	242	78	107
312	251	69	100
319	253	62	98
283	249	56	97
260	247	57	95
226	240	59	96
198	235	59	98
179	244	53	95
156	251	55	104
138	261	56	99
168	263	48	103
161	261	46	99
148	247	51	95
140	223	48	97
132	194	49	100
60	210	51	67
