174	67	60	104
172	68	59	102
171	63	60	101
174	58	61	104
166	53	61	109
159	47	61	106
158	46	59	105
155	48	59	103
158	45	58	105
155	47	59	106
152	43	59	108
158	43	57	103
160	40	58	107
155	40	58	105
159	42	56	99
164	44	57	105
159	48	60	111
163	51	58	108
167	50	62	113
165	56	62	111
168	54	59	114
168	56	64	116
160	63	66	113
160	66	68	113
164	69	67	111
159	71	69	109
158	71	68	111
157	73	72	112
157	76	70	112
161	77	74	115
161	84	70	105
161	85	74	112
164	89	83	120
165	90	84	122
166	87	86	125
166	84	88	126
164	82	90	130
161	74	89	131
165	69	78	102
168	69	73	101
166	63	79	105
175	56	79	114
175	65	71	108
174	64	75	112
185	65	72	111
183	59	79	124
178	60	76	126
180	61	74	120
181	61	84	142
167	43	64	135
172	16	56	153
174	5	68	154
170	3	56	146
171	17	62	149
174	6	57	156
167	8	62	144
167	3	63	140
170	4	54	143
164	3	51	139
166	1	54	157
170	5	47	158
170	8	42	156
163	5	49	141
154	9	56	147
146	9	57	151
138	6	62	150
132	13	63	147
134	14	58	154
130	8	62	179
130	16	64	180
139	25	64	180
131	34	63	181
144	42	61	179
142	52	65	168
147	50	58	173
145	51	63	169
143	56	67	168
142	65	64	154
146	75	60	142
139	89	71	133
144	78	57	133
148	81	48	136
144	79	52	149
141	77	55	148
144	79	48	150
140	71	58	156
144	67	51	161
144	64	52	165
145	58	48	170
141	58	53	168
137	57	46	171
131	39	49	184
131	42	48	178
125	35	51	180
124	25	46	185
123	26	45	183
125	38	43	184
121	32	53	174
129	40	47	173
129	40	54	163
137	42	40	156
137	45	41	160
137	43	40	162
144	48	41	153
145	56	58	154
140	91	58	133
144	88	60	138
150	97	59	129
147	95	59	132
149	97	59	130
156	83	59	135
156	89	58	134
158	91	57	134
160	86	59	132
156	89	59	135
154	89	59	136
149	87	79	124
132	97	98	121
133	96	102	123
137	84	100	114
138	81	101	115
135	79	103	122
135	76	95	110
130	86	96	101
125	93	103	91
134	97	89	93
138	113	89	86
141	147	102	87
139	148	100	85
138	150	94	85
136	153	92	83
186	142	65	92
175	71	59	117
180	65	53	127
180	124	68	106
164	120	87	105
134	120	96	109
137	114	93	112
146	107	89	117
152	101	79	121
154	108	67	114
151	92	84	128
151	95	60	128
148	95	65	125
147	88	64	131
144	83	77	141
148	81	85	142
147	82	95	144
145	80	88	148
146	82	88	145
151	69	82	126
160	64	80	116
140	76	85	125
143	70	84	136
142	77	73	145
141	78	61	128
142	54	84	123
139	58	77	138
139	69	76	153
138	54	93	160
133	62	83	154
130	75	65	146
134	71	60	156
143	20	52	191
137	8	55	185
133	4	63	183
121	9	76	160
110	14	87	139
107	11	101	144
105	8	104	150
108	10	106	155
105	10	112	157
112	12	93	154
109	21	89	145
91	38	100	136
71	28	107	138
47	20	110	141
25	29	97	120
16	56	97	118
1	85	77	133
6	95	68	138
5	99	69	134
7	106	68	128
5	110	69	123
4	115	66	119
5	121	60	115
6	134	52	103
0	155	45	76
0	132	49	101
3	124	60	109
21	115	56	116
35	101	50	126
44	57	55	170
61	24	67	175
69	14	71	107
68	12	75	110
73	11	63	116
71	13	65	119
73	10	64	126
69	8	70	137
210	18	67	111
260	87	49	102
261	105	49	86
263	114	52	87
258	116	48	79
254	124	50	80
249	146	55	82
247	151	54	79
242	153	57	79
238	153	55	79
234	119	54	111
227	110	56	120
224	106	54	122
217	93	55	131
210	92	53	133
209	84	52	138
202	86	53	139
191	82	51	141
181	73	53	144
173	76	53	143
170	80	57	136
167	78	55	141
166	62	56	152
167	60	56	155
163	53	57	164
157	50	57	164
155	51	59	167
152	61	68	161
143	73	79	151
141	74	79	153
140	71	80	155
142	75	79	152
139	71	79	148
138	71	81	153
129	78	95	149
126	79	96	146
126	75	96	149
129	80	94	144
125	81	94	144
124	78	95	147
127	76	92	145
124	85	90	135
105	79	100	132
81	77	109	127
59	84	89	112
39	95	91	119
19	120	83	117
16	134	80	102
3	158	56	80
6	167	57	70
5	155	67	83
10	157	67	81
2	152	72	85
12	145	69	92
27	132	55	101
36	96	50	133
46	53	57	171
55	22	65	167
62	15	74	107
6	49	57	102
3	39	58	122
-1	30	69	139
138	3	93	83
161	6	81	73
178	23	82	117
199	73	79	119
221	108	79	90
224	115	78	83
223	122	78	84
212	125	83	90
221	126	74	90
217	131	78	87
220	122	70	97
218	104	67	117
210	96	69	123
203	87	70	136
199	87	70	135
197	80	70	141
189	68	69	152
182	59	66	158
173	48	66	172
168	55	67	165
169	60	59	150
165	85	55	137
163	81	57	135
158	85	56	125
155	84	58	125
157	90	58	120
140	89	77	121
120	107	74	95
112	121	101	96
113	122	106	98
105	123	96	88
102	123	101	100
87	113	114	95
62	100	119	100
44	99	115	99
24	101	113	110
5	132	88	103
0	154	72	81
1	168	69	66
0	168	49	64
1	177	49	59
2	180	49	55
1	181	52	55
1	162	56	72
0	155	60	80
0	140	58	91
-1	140	66	93
0	138	65	95
0	133	61	99
2	135	63	96
2	132	61	99
1	133	62	95
6	123	59	105
11	117	57	111
16	120	58	109
21	104	56	124
22	49	54	179
29	21	55	196
35	6	58	166
41	-2	61	133
6	21	63	109
5	21	66	116
40	158	51	68
43	160	43	71
123	4	62	78
155	21	52	87
176	65	62	112
188	115	58	86
190	126	57	73
189	121	57	79
186	116	60	86
191	133	61	73
200	139	53	60
207	138	51	63
210	130	48	63
205	115	50	66
210	114	44	63
205	113	49	63
201	110	52	69
199	107	51	68
198	103	52	72
197	105	52	72
197	105	52	71
196	103	54	72
196	104	57	75
196	101	50	78
194	102	52	83
197	101	47	86
197	102	47	82
197	98	46	80
196	100	50	87
187	102	54	80
173	106	56	81
174	105	56	89
171	105	59	97
173	103	57	102
171	103	58	89
146	104	81	99
134	105	94	93
130	106	98	92
129	94	99	104
117	106	108	93
98	98	111	94
75	86	98	98
60	89	92	107
33	111	87	108
17	126	72	103
22	158	50	77
8	150	58	84
5	146	71	86
8	141	80	90
9	135	82	95
17	127	83	102
22	114	82	109
43	102	67	121
51	65	58	143
63	15	62	184
71	-1	59	174
51	0	86	124
83	5	53	99
18	176	80	63
25	178	80	61
24	180	78	59
20	180	79	60
184	0	69	55
219	23	53	100
239	81	59	79
252	104	55	68
