278	118	24	89
277	117	24	91
276	118	25	90
275	115	26	93
271	114	31	96
269	112	33	98
269	108	33	101
266	109	38	103
263	108	42	102
262	110	42	100
260	107	44	107
258	106	44	109
256	104	46	110
258	104	45	111
250	98	51	116
249	99	53	116
247	99	55	117
245	101	57	115
244	100	58	116
244	99	57	120
248	99	54	119
235	97	66	121
233	95	70	122
231	96	71	124
228	95	74	124
232	95	70	125
240	95	61	126
237	97	64	124
232	94	70	125
226	93	76	128
223	92	78	129
207	92	94	130
205	91	96	131
199	92	101	130
197	91	104	132
193	89	107	135
189	92	111	133
185	90	107	130
181	90	106	133
176	90	116	133
173	91	118	131
170	88	110	133
168	90	102	131
166	90	106	129
161	89	107	130
156	90	110	132
153	87	130	137
148	88	119	134
144	88	115	135
139	87	120	137
137	86	117	137
134	87	118	138
126	86	122	140
124	84	130	140
123	81	130	145
116	78	130	148
109	77	148	146
92	76	165	148
69	68	218	157
70	20	234	216
72	23	231	211
69	29	233	205
67	36	237	197
64	29	239	205
59	26	244	210
57	31	246	208
53	27	250	212
50	23	252	217
48	26	256	213
38	27	263	212
40	21	261	220
31	24	272	218
25	23	278	217
26	20	279	223
21	21	281	223
15	28	289	214
12	25	291	220
5	29	298	218
3	26	298	219
1	29	302	218
0	36	301	212
-1	26	304	221
-2	35	307	213
5	19	299	215
-2	20	307	226
5	16	296	229
6	15	298	227
1	13	301	232
-2	11	304	236
-4	13	308	233
-2	11	308	232
0	13	305	229
1	13	302	231
6	12	294	236
8	14	293	232
4	17	298	234
1	19	301	233
0	21	307	230
-3	21	306	231
0	23	305	229
10	13	294	238
29	11	275	238
14	16	290	231
21	13	281	236
12	13	293	235
17	12	286	233
28	11	275	237
68	4	234	230
76	6	226	218
58	7	242	226
73	6	228	219
30	11	270	224
17	11	284	228
55	7	245	227
69	6	231	221
69	5	231	223
80	5	219	223
81	5	219	224
95	11	208	219
93	11	208	216
94	9	206	216
89	7	212	223
88	8	213	221
84	9	217	221
79	8	222	221
78	6	225	223
68	8	236	222
66	6	236	227
