75	381	279	340
74	376	273	339
76	366	275	351
80	366	277	350
85	373	277	344
88	404	278	315
93	384	274	334
95	356	272	359
96	346	272	368
104	353	272	363
105	367	277	348
108	378	281	338
107	368	283	347
106	364	283	353
116	378	271	342
120	421	267	301
123	441	257	282
122	441	246	280
120	445	248	277
122	453	254	269
124	493	247	227
117	513	245	208
106	486	257	233
101	437	256	284
91	416	258	306
86	417	261	306
82	429	265	294
87	440	262	283
94	455	257	266
89	485	256	234
84	516	247	203
76	539	235	182
65	548	235	172
76	534	225	187
64	492	251	228
64	481	255	238
68	488	245	232
45	513	260	207
62	558	253	163
114	519	230	202
104	482	271	237
111	484	279	235
133	496	275	222
143	504	282	215
159	511	275	208
173	506	273	212
182	498	268	221
186	490	262	229
192	471	267	248
192	461	274	258
189	448	282	272
191	435	281	285
185	426	290	295
174	424	300	296
177	425	304	295
177	424	312	295
187	421	312	300
177	419	326	302
190	414	312	304
196	412	296	307
206	418	278	302
215	440	258	278
203	434	259	285
186	407	269	311
180	401	272	316
182	427	271	291
168	448	287	273
158	456	292	264
162	446	287	274
161	430	288	288
165	409	287	309
163	404	297	313
168	403	297	315
170	399	301	318
171	395	299	322
176	392	293	325
182	394	281	324
186	392	268	325
169	384	281	335
165	377	289	341
167	395	287	322
173	419	287	300
168	424	290	295
164	411	292	308
167	404	290	315
177	409	286	312
185	424	283	295
192	435	284	284
190	440	289	278
192	429	287	289
182	419	290	300
180	414	282	304
170	409	279	310
175	379	270	339
165	376	278	340
148	397	293	320
149	411	293	307
158	388	281	329
150	365	293	352
166	357	294	358
188	371	287	346
191	384	295	333
195	387	297	330
200	395	297	323
210	404	288	313
207	429	293	290
201	440	297	281
235	421	261	297
228	385	271	334
214	380	292	338
214	385	297	334
221	374	289	343
221	351	288	363
215	333	290	380
211	316	292	395
219	320	280	393
222	347	287	368
217	356	315	359
237	349	311	369
249	346	314	372
268	356	306	362
299	367	279	351
310	383	278	333
311	387	286	332
315	381	293	336
324	377	294	341
333	371	299	346
344	362	297	357
352	359	292	358
353	355	298	362
358	346	293	372
367	337	292	380
