19	92	187	87
18	91	185	85
14	95	187	84
13	96	188	83
12	95	186	84
16	96	184	85
18	94	180	86
28	95	171	86
40	94	159	85
38	92	162	86
33	92	168	86
37	90	166	86
47	93	155	83
73	94	130	81
76	97	128	78
79	100	128	75
84	103	132	74
97	118	146	61
105	119	163	64
106	119	162	64
110	120	186	79
115	120	203	91
130	123	187	80
17	48	183	101
21	66	133	77
38	64	122	69
21	77	126	55
9	65	126	67
2	63	119	67
2	65	89	57
1	68	71	51
1	68	72	50
2	68	52	47
1	68	59	43
0	65	68	46
0	68	70	43
-1	69	77	41
-1	68	83	41
0	69	87	37
0	65	89	38
1	61	88	41
0	57	85	48
0	53	80	52
2	49	74	55
1	46	73	57
2	40	67	62
2	38	66	62
2	34	60	66
1	34	62	72
1	34	61	75
1	38	62	68
2	42	58	51
3	47	53	46
1	46	59	57
0	45	59	62
1	45	57	63
236	55	83	85
216	51	100	94
198	69	99	76
176	56	143	94
131	41	188	111
129	40	189	111
116	42	200	110
104	47	198	106
91	48	184	107
87	49	176	106
73	53	165	104
74	52	164	104
73	54	157	103
68	54	154	102
66	55	151	101
63	55	153	102
65	56	153	99
67	56	151	98
70	57	150	96
72	57	150	97
65	57	160	97
68	58	159	96
60	58	170	96
66	60	163	94
64	61	165	93
64	63	166	92
63	64	167	91
66	66	166	90
68	66	166	90
67	66	167	91
66	64	168	92
67	65	166	90
65	68	167	88
62	68	168	87
55	71	172	87
55	70	172	87
55	71	173	88
53	72	175	87
54	72	175	87
51	72	177	87
50	72	179	87
49	74	180	86
50	73	178	87
47	73	180	87
45	73	181	87
42	72	184	88
40	71	185	88
40	70	186	89
41	70	185	88
40	69	187	88
41	67	185	89
38	68	190	88
38	65	194	88
38	65	193	88
38	64	193	89
33	66	199	86
27	65	203	87
35	64	197	89
44	65	187	88
45	65	186	88
41	65	189	89
40	65	191	88
35	67	195	87
36	69	193	86
31	69	198	84
34	69	195	85
34	69	196	84
29	69	199	83
31	69	197	83
27	70	201	83
20	70	209	82
28	70	201	82
18	70	210	82
25	71	202	82
23	72	202	80
22	72	202	79
17	74	207	76
16	75	207	77
18	74	205	76
13	75	209	75
17	74	207	75
18	75	205	74
19	74	206	74
16	75	208	74
15	73	210	74
18	73	207	74
14	72	211	74
12	72	212	74
11	71	212	74
12	71	210	74
15	70	209	74
11	69	208	74
