1	142	45	46
10	140	54	46
26	137	52	45
41	133	53	46
50	131	51	47
54	127	51	47
58	123	52	48
60	119	51	47
61	115	53	50
61	114	58	48
62	110	58	48
65	109	57	45
68	106	64	48
69	107	62	49
69	106	65	51
68	106	69	52
64	104	77	51
63	103	79	50
58	101	85	52
57	101	83	51
55	100	83	50
57	101	75	48
56	104	73	45
53	105	75	45
55	110	65	43
54	112	61	43
52	113	60	45
49	114	57	48
44	114	59	53
40	114	58	55
36	113	58	57
34	114	56	59
33	114	57	59
31	112	60	61
28	110	63	65
28	108	63	66
31	109	62	66
32	107	60	67
33	106	60	68
33	106	61	68
33	105	63	68
34	104	65	69
33	102	69	70
36	101	70	71
37	99	71	73
40	97	71	73
45	97	71	73
48	96	74	74
53	95	74	75
59	95	76	75
67	94	74	75
73	96	76	73
80	95	78	73
87	94	79	74
92	93	83	75
91	93	94	74
91	92	101	78
90	90	111	79
93	89	119	79
99	89	126	78
107	89	126	77
114	91	129	75
113	92	142	75
108	95	156	71
101	100	171	65
99	103	178	61
102	108	177	58
107	111	173	56
117	111	156	59
126	113	134	59
131	118	124	56
139	119	119	54
143	119	122	55
146	119	119	55
149	120	119	54
152	120	117	53
152	119	117	53
156	120	116	52
158	120	114	51
158	120	115	52
160	119	114	53
164	116	112	55
166	114	111	57
167	112	113	56
169	111	113	56
173	108	109	58
176	107	108	56
176	105	111	57
179	103	109	58
179	101	110	60
180	100	110	60
180	97	111	62
182	95	110	62
180	92	112	64
180	90	111	62
179	90	112	60
179	89	111	58
182	87	108	56
185	84	107	58
186	81	107	60
186	79	108	61
187	77	109	60
189	75	108	60
189	74	108	60
190	73	109	60
189	72	111	61
191	70	112	61
191	68	115	62
194	67	115	62
195	66	117	61
193	66	121	61
201	66	117	61
209	65	110	63
213	64	111	63
217	64	109	63
217	62	110	63
220	60	109	65
220	58	111	68
219	56	114	68
222	55	108	69
220	52	114	71
222	50	112	70
224	48	109	69
225	47	109	70
227	46	109	70
227	46	112	69
228	44	111	71
231	47	109	69
232	45	108	70
232	44	109	69
232	46	111	68
231	43	111	70
230	43	112	69
230	42	113	69
231	41	112	68
230	41	112	67
228	40	114	66
226	40	115	66
223	39	117	66
223	38	117	66
223	39	118	66
222	39	116	66
221	39	116	66
220	38	118	68
216	37	123	69
211	37	128	68
206	36	134	69
194	35	146	68
189	34	151	70
186	32	152	71
185	32	151	71
185	32	150	70
184	33	150	68
182	33	152	68
180	34	155	67
175	34	158	66
171	35	163	66
167	38	166	65
165	38	169	67
162	38	169	67
161	40	169	66
159	39	172	67
157	41	174	65
155	42	177	64
152	42	180	65
153	44	174	63
153	44	174	63
151	44	175	62
150	44	176	62
150	44	178	62
149	44	176	62
149	46	178	61
149	45	176	62
148	46	176	61
147	47	177	59
148	47	176	59
147	46	177	60
147	47	175	60
148	48	173	60
147	48	171	60
148	47	169	61
149	47	166	62
151	47	166	62
152	46	164	62
153	46	164	62
153	44	165	63
154	43	162	64
156	42	157	65
157	44	152	63
158	44	153	62
155	45	155	62
152	47	155	61
148	49	155	61
145	49	155	63
138	52	155	61
132	58	155	59
129	61	153	59
126	62	152	62
122	68	148	60
117	76	147	56
114	83	142	60
108	89	141	58
105	94	140	57
102	97	139	57
97	102	142	57
99	103	136	57
99	106	132	56
109	107	119	56
113	107	113	57
113	108	113	57
112	103	114	60
107	102	117	60
102	102	123	60
97	101	128	59
96	99	126	59
98	96	127	60
101	93	125	61
102	91	126	61
109	89	120	60
113	87	118	60
114	82	120	62
117	79	119	62
120	77	118	63
121	73	118	62
120	69	120	63
123	68	118	62
125	65	117	63
127	63	117	62
131	61	114	61
130	59	114	60
133	56	110	60
135	54	110	59
135	52	110	60
137	50	109	60
140	47	110	59
141	43	111	62
142	40	112	64
142	38	112	63
143	36	111	64
143	33	114	64
146	32	111	62
146	30	112	64
145	28	114	63
143	27	114	62
139	26	116	63
139	26	115	65
139	26	114	64
144	24	109	63
146	23	111	65
144	23	114	63
145	23	109	61
140	24	112	60
130	26	120	57
116	27	133	56
101	29	149	53
90	32	160	51
75	36	176	47
60	38	191	47
46	41	205	48
31	39	225	57
14	35	243	74
7	28	249	94
-2	8	264	126
0	3	260	134
-1	0	252	140
-1	0	236	141
-1	2	219	138
-1	6	195	135
3	10	160	129
1	19	144	119
1	30	133	109
3	42	118	99
2	48	111	92
2	48	109	92
2	45	108	93
4	41	109	95
5	37	115	96
5	31	117	99
5	30	120	100
7	29	127	99
17	25	119	103
25	26	115	101
34	25	108	100
43	25	102	99
50	25	98	98
59	25	93	97
64	27	92	94
66	27	96	94
68	27	97	93
67	28	102	93
68	27	104	95
70	26	101	95
71	27	102	93
71	28	102	92
72	28	98	91
72	27	98	91
71	28	100	91
71	27	99	91
71	26	101	93
72	26	105	94
74	26	108	95
77	26	107	95
78	25	107	96
79	22	109	100
80	20	110	99
81	17	109	98
81	15	111	98
80	15	108	93
78	16	102	84
73	17	108	81
69	17	109	79
62	17	117	85
55	15	123	95
47	15	129	99
40	15	128	99
33	14	132	103
26	15	139	103
20	15	146	102
16	14	149	102
10	10	152	107
7	9	143	108
4	8	137	109
2	6	132	110
2	5	125	109
3	5	121	103
1	6	120	96
1	6	119	96
2	7	113	89
2	15	109	81
1	19	108	81
0	20	108	86
0	21	104	89
0	13	105	100
0	12	108	108
1	16	107	112
