139	75	495	206
139	74	491	206
149	75	480	205
149	75	480	204
153	74	476	204
157	75	473	203
162	75	467	203
169	75	461	203
171	75	458	202
176	75	451	202
179	75	451	201
185	75	446	200
191	75	440	199
194	75	437	198
200	76	431	197
205	75	421	198
210	76	419	197
216	75	413	196
217	76	413	195
220	77	410	195
225	77	404	194
229	78	399	193
227	78	402	193
233	79	397	192
237	79	390	190
237	79	391	190
239	79	385	188
241	79	382	188
244	79	377	187
247	79	372	186
253	80	366	185
256	80	361	184
256	81	359	183
258	82	357	182
263	84	351	181
267	83	342	181
271	84	333	179
272	85	332	179
276	86	322	177
281	86	314	177
285	87	306	175
287	89	301	173
289	89	293	173
294	90	288	172
296	90	283	171
300	91	275	169
302	92	271	169
305	93	264	166
307	93	259	165
308	94	255	165
311	94	250	164
312	95	250	163
312	96	245	162
317	96	240	161
318	97	235	160
319	98	235	158
323	98	230	157
322	100	224	156
326	102	218	155
259	94	143	195
256	93	147	195
256	92	146	197
255	92	146	196
254	90	147	196
254	89	147	197
253	90	146	198
253	90	147	197
252	91	147	197
251	92	146	196
251	93	147	196
252	93	146	196
254	93	146	195
256	92	148	196
258	92	147	196
261	93	148	196
264	93	146	196
266	94	146	196
266	94	146	195
266	94	147	196
266	96	146	195
267	97	147	195
267	97	147	196
266	97	147	196
265	97	148	195
266	98	148	195
268	98	147	195
267	97	148	195
269	94	147	194
270	88	146	193
269	83	147	194
270	82	146	195
270	80	147	196
270	80	147	196
272	81	146	196
271	82	146	196
272	87	145	197
272	94	145	196
271	98	148	196
271	101	147	195
271	103	146	194
271	104	146	194
270	105	145	195
270	105	146	195
271	107	146	193
270	107	146	195
268	108	147	194
268	107	146	194
268	107	146	194
268	108	145	194
266	109	146	194
266	109	145	193
266	109	145	193
266	110	145	193
264	110	144	193
264	109	144	193
264	108	144	193
262	106	142	193
260	103	144	192
260	99	143	193
258	96	144	194
257	95	144	196
257	94	144	194
256	93	144	195
255	92	144	196
254	91	144	196
254	90	145	196
254	89	145	196
253	87	145	197
254	85	143	196
253	82	144	197
253	81	145	196
252	79	145	197
253	79	145	197
252	77	145	197
253	76	146	197
253	76	145	197
255	75	145	197
257	75	145	197
258	75	145	198
259	77	144	198
261	77	144	199
262	79	144	199
263	82	145	198
263	83	145	198
265	83	145	199
266	83	145	199
268	83	144	199
269	84	144	199
269	85	145	199
269	86	145	199
269	86	145	201
269	89	145	200
267	93	146	200
265	96	148	200
265	99	146	200
262	101	147	200
262	103	147	199
259	103	149	200
258	103	149	200
256	103	150	200
255	102	150	199
255	100	148	198
255	93	148	198
254	86	147	199
250	83	149	200
250	80	148	200
247	79	149	200
244	78	149	202
243	77	150	203
241	76	150	204
240	76	150	204
239	76	151	203
237	75	151	204
236	75	151	204
235	76	152	204
236	76	151	204
235	78	151	204
231	78	152	205
230	79	152	205
231	78	152	204
229	78	153	204
229	79	152	204
228	78	153	204
226	78	154	205
226	78	154	206
225	78	153	207
224	79	154	207
223	81	153	208
223	82	153	209
223	84	153	208
222	83	154	209
222	84	155	210
222	83	155	210
221	84	156	211
221	82	156	211
220	82	157	211
218	81	159	211
218	79	158	211
217	78	160	211
216	78	161	211
216	78	161	211
215	77	161	211
214	76	162	211
214	75	161	212
215	74	161	214
214	75	161	213
214	74	161	213
214	74	161	214
214	73	162	215
214	72	162	216
212	73	163	217
211	72	163	218
209	71	164	218
207	70	165	220
207	68	166	223
206	70	167	223
205	69	167	223
205	68	167	222
203	66	168	224
202	65	169	224
202	65	170	223
201	63	171	225
200	63	172	225
199	60	175	228
199	60	176	229
199	61	176	227
199	60	177	229
198	60	178	229
198	59	178	229
198	58	177	229
199	56	178	230
198	54	177	232
198	53	177	233
199	53	178	234
196	53	180	236
196	54	180	236
196	53	181	238
195	52	181	239
194	53	182	240
193	55	183	238
192	56	184	240
191	58	184	241
191	59	184	241
192	62	184	243
192	66	184	242
191	65	186	242
192	63	185	245
191	64	186	244
190	61	187	247
190	62	189	246
191	62	189	247
190	62	190	249
191	61	190	249
191	60	190	250
190	59	192	252
189	58	194	254
189	56	194	255
188	57	194	256
189	57	196	257
192	56	196	258
194	58	194	259
197	60	196	260
199	62	198	262
200	62	202	262
201	62	202	263
201	61	201	265
199	59	203	267
200	58	204	267
199	56	202	269
200	53	203	269
200	52	203	271
201	51	203	271
200	51	203	273
199	52	205	272
198	53	204	271
197	55	205	272
197	57	206	271
197	57	204	271
195	56	207	271
193	56	206	272
193	55	208	273
192	56	208	274
191	56	208	273
189	57	208	272
188	55	209	275
189	56	209	274
188	55	210	275
188	54	208	276
186	54	210	277
187	56	210	275
186	56	210	278
186	58	211	277
184	57	212	279
184	57	212	279
184	58	212	278
184	55	212	280
185	51	212	281
187	53	212	280
189	53	213	277
189	49	214	280
191	51	213	278
195	49	212	280
196	48	211	281
199	47	213	281
201	47	213	283
205	45	214	279
204	45	213	234
202	44	215	238
204	43	214	227
201	44	218	217
200	43	217	243
201	41	218	228
195	44	224	216
195	44	225	219
191	44	229	228
33	87	156	170
33	87	155	168
32	87	155	169
32	87	156	170
31	86	157	171
31	85	159	171
34	85	158	169
36	85	161	168
37	86	162	168
40	86	163	168
41	86	164	169
43	85	165	170
41	86	167	172
43	86	166	174
43	86	168	173
42	86	170	174
41	87	172	173
40	89	171	174
38	90	173	174
39	90	173	175
38	91	175	175
38	89	175	177
39	89	175	177
40	89	175	178
40	89	177	179
38	88	180	179
38	88	181	180
39	87	183	180
41	87	183	180
43	87	183	180
43	86	184	181
43	85	185	181
42	85	187	182
43	85	188	183
43	85	189	184
43	84	188	185
41	81	193	187
42	81	193	187
42	80	195	189
44	80	195	188
44	79	195	189
44	78	196	191
46	77	196	190
47	75	197	191
46	73	197	190
46	71	198	191
47	69	204	192
47	68	206	192
48	67	206	195
48	68	208	195
48	67	207	197
46	68	211	197
47	67	212	199
46	68	213	199
45	68	216	200
42	71	219	200
47	71	216	202
44	72	223	203
44	73	226	205
47	74	223	207
49	74	220	207
50	75	220	207
49	75	222	209
48	74	224	210
48	74	225	211
48	74	226	213
45	75	230	213
45	73	231	214
44	71	232	215
43	70	234	216
41	68	236	217
40	66	237	218
38	62	239	220
39	59	240	223
38	57	240	225
36	56	245	226
35	55	246	227
34	53	248	229
37	53	248	229
37	52	250	231
38	53	252	233
37	55	256	235
37	59	255	236
38	59	256	238
37	62	259	239
