58	119	131	122
59	119	129	121
59	117	129	122
60	118	128	122
59	115	129	124
60	115	130	125
60	116	132	124
59	115	132	125
59	114	131	126
62	113	132	127
63	113	131	128
63	113	132	127
63	114	132	126
63	114	133	125
63	114	131	126
65	115	132	125
65	116	132	124
65	114	133	126
66	115	132	125
65	115	132	125
65	116	131	124
65	116	132	123
65	116	132	123
63	118	132	122
63	117	132	123
62	117	131	123
62	119	130	121
64	119	131	121
63	118	130	122
63	119	130	121
64	119	130	121
63	119	131	121
62	118	131	122
63	117	131	122
65	117	130	122
66	117	130	122
64	117	131	123
63	116	131	123
63	117	132	123
64	116	131	123
62	115	132	125
63	114	132	126
64	114	131	126
63	113	132	127
64	112	131	127
65	113	129	128
65	111	127	128
66	113	128	127
66	111	130	129
67	110	128	130
65	112	130	128
64	112	131	127
65	110	129	129
66	113	128	127
67	112	129	127
67	112	129	127
67	113	128	126
69	112	126	127
71	112	126	129
70	111	126	129
70	111	125	129
69	114	124	127
69	114	124	127
68	111	125	130
68	106	126	134
69	109	125	131
69	109	124	131
69	105	124	135
68	106	124	134
69	103	124	137
71	102	123	138
70	102	122	138
71	101	123	139
71	101	123	139
74	101	121	139
72	103	122	137
72	103	122	137
73	103	123	137
71	101	123	139
75	101	121	140
72	102	124	138
76	101	124	140
76	100	122	140
75	101	121	140
77	100	122	141
79	101	119	140
83	100	117	140
81	99	117	140
81	102	119	139
83	101	113	138
84	104	115	136
83	102	119	138
82	103	117	137
84	105	115	134
88	99	114	141
87	100	115	140
85	102	118	137
86	104	119	136
86	103	119	137
86	104	119	135
84	101	119	139
84	104	119	137
90	104	114	136
86	102	117	138
85	104	118	137
87	104	116	137
87	100	117	140
88	103	120	137
91	100	117	139
91	100	117	140
87	102	122	138
92	100	116	140
100	96	107	144
101	95	106	145
98	94	108	146
99	90	106	149
97	93	107	147
97	93	107	147
100	93	105	147
102	95	102	145
100	95	104	145
96	93	107	146
96	95	106	145
85	97	117	143
81	98	121	142
85	98	118	142
88	97	114	142
103	94	100	145
100	95	104	144
95	95	107	145
83	96	117	144
89	99	112	141
81	102	122	138
84	98	118	142
87	95	112	145
95	97	103	142
80	100	120	141
84	98	114	142
84	97	116	142
86	97	113	143
87	95	114	145
86	93	113	145
83	95	117	145
87	95	114	144
95	92	106	147
95	93	107	146
96	93	106	145
92	93	109	146
93	94	110	146
88	94	113	146
92	93	110	146
86	94	116	145
88	93	114	147
84	93	118	147
89	93	116	147
86	94	117	145
94	93	109	146
90	98	116	142
83	97	123	143
84	98	121	141
80	97	124	143
82	99	121	140
87	98	117	141
84	96	122	143
90	97	114	142
89	95	118	144
96	96	111	143
90	95	117	144
90	96	120	143
101	96	108	143
93	96	117	143
102	97	111	142
102	97	112	143
99	98	114	142
88	99	129	141
81	103	135	137
80	103	136	136
81	104	134	136
84	103	131	136
82	102	134	137
81	104	133	135
88	106	127	133
91	105	125	134
93	105	120	135
93	110	121	130
87	111	126	130
97	115	112	126
79	119	129	121
92	117	116	122
83	125	120	115
81	133	120	108
81	128	121	112
85	130	115	110
82	131	117	109
81	132	117	109
82	138	103	101
78	143	100	97
79	142	99	97
79	153	91	85
79	160	85	79
76	159	88	80
84	171	72	67
84	178	71	60
84	177	69	61
85	182	62	57
82	182	62	56
82	183	59	55
86	187	61	51
85	192	55	47
84	193	56	45
86	193	45	45
93	197	40	41
92	201	42	36
93	209	46	30
94	215	42	23
92	214	48	24
20	203	40	34
109	190	46	48
105	143	87	87
88	139	112	100
92	137	110	102
94	128	111	110
96	125	113	113
96	116	116	123
96	112	118	129
93	114	124	126
91	108	124	133
93	95	123	145
71	175	86	66
88	179	49	60
88	176	46	62
94	166	61	73
97	158	65	80
97	158	65	80
98	138	88	102
100	128	104	111
99	129	106	110
102	118	117	122
102	113	120	127
103	113	121	127
98	103	126	138
93	100	126	139
94	99	126	140
91	94	128	146
91	94	127	146
91	94	127	145
84	102	122	137
78	103	123	136
78	102	123	136
73	107	122	131
74	107	122	131
74	106	122	132
74	104	123	135
70	99	124	140
70	99	125	140
61	94	126	145
58	91	128	150
58	92	127	147
60	84	131	156
58	81	134	159
55	79	135	161
48	76	138	164
42	78	138	163
36	77	137	163
26	76	138	164
24	79	137	161
29	81	136	158
32	81	134	159
33	86	132	154
35	88	129	150
45	89	128	149
62	93	126	146
80	91	127	148
88	89	126	150
98	80	126	159
104	75	128	164
108	63	136	176
113	50	143	189
112	41	146	194
118	30	149	206
69	119	126	121
69	116	127	125
66	93	129	147
62	94	129	144
62	94	129	144
48	87	131	151
42	84	131	155
41	83	132	156
37	83	131	155
38	79	131	160
36	80	134	159
37	63	133	175
43	56	129	181
43	56	125	182
53	23	129	215
64	11	133	227
70	7	133	230
76	5	133	231
79	3	133	231
83	3	132	229
86	2	132	230
97	3	132	233
105	19	130	219
110	43	129	195
112	68	128	172
113	79	127	161
120	91	126	148
120	105	126	135
116	111	125	129
114	110	125	131
159	30	144	208
156	36	144	203
156	42	143	197
148	44	142	195
146	45	141	195
130	37	144	201
125	36	143	204
125	35	142	204
96	38	146	201
93	37	143	202
93	39	143	200
