13	154	188	126
14	159	197	125
21	161	201	128
22	165	210	130
36	170	209	130
41	177	213	129
43	179	217	131
33	190	222	130
30	196	225	129
30	188	229	131
24	185	236	129
15	182	240	133
21	169	241	137
33	169	241	139
32	180	247	141
31	186	251	142
42	175	253	144
49	181	257	146
55	175	263	150
61	169	272	148
50	171	288	151
64	179	279	148
83	178	266	145
95	163	258	145
93	148	261	143
83	143	268	144
65	127	269	145
27	114	281	148
5	106	251	148
5	93	214	157
2	77	201	164
4	74	192	160
3	73	193	162
6	66	205	161
7	61	223	155
10	57	238	150
9	69	256	149
15	93	272	147
28	115	273	142
38	124	276	144
38	124	275	145
17	133	278	145
7	121	267	149
5	105	260	155
7	94	258	155
7	85	259	154
6	74	250	150
8	83	254	152
17	101	259	152
23	124	261	151
23	143	263	155
31	167	262	154
43	214	256	141
57	240	252	122
73	231	250	128
69	198	259	137
50	205	266	141
42	239	256	123
57	253	245	109
66	220	245	136
74	198	252	137
102	190	250	139
133	171	249	141
152	176	245	137
156	201	250	138
167	234	245	126
185	249	239	113
183	252	241	109
181	248	239	113
180	225	230	128
167	196	239	128
177	158	233	132
177	122	238	124
180	100	236	125
171	85	239	123
167	81	237	124
153	86	239	127
120	111	245	126
80	123	251	120
48	137	247	118
35	145	217	121
7	158	203	119
8	125	182	126
7	93	193	122
9	71	213	122
13	54	223	120
23	47	228	113
34	57	232	107
70	67	224	102
104	75	223	102
135	87	216	116
163	106	209	112
194	136	200	108
207	157	203	109
220	193	199	102
234	202	202	110
228	213	208	112
208	204	205	109
177	182	211	114
173	162	207	119
168	129	213	121
193	94	196	120
190	84	192	105
197	84	183	113
211	103	179	129
232	155	173	134
241	196	181	135
243	236	189	120
246	264	199	93
245	263	190	94
232	250	183	107
191	251	184	105
162	236	180	121
149	216	170	113
134	179	185	109
132	155	186	103
110	135	198	102
102	130	200	103
119	138	189	95
136	134	189	99
145	142	188	97
145	155	193	102
162	167	186	92
186	167	181	95
200	178	181	96
196	181	194	97
192	189	188	98
198	212	159	82
179	182	161	89
163	175	166	98
144	195	172	98
133	198	171	100
127	171	181	102
147	170	173	101
158	165	169	100
175	139	159	102
186	111	162	104
207	83	163	105
234	59	153	105
226	36	163	102
203	44	173	104
192	55	171	103
170	67	179	102
144	83	177	100
112	107	165	101
80	131	165	99
73	127	152	100
63	106	153	95
67	89	156	93
82	74	151	94
85	66	149	92
86	83	145	82
93	71	155	92
119	68	149	86
126	81	147	92
128	97	147	86
138	96	145	88
157	109	136	93
163	135	135	98
175	163	135	93
169	178	144	92
177	192	133	103
173	240	134	92
169	265	141	80
171	262	152	86
194	252	129	88
194	244	125	83
200	184	130	98
205	162	139	90
219	145	137	89
221	133	138	91
220	125	135	92
213	125	137	91
199	123	137	90
196	128	131	93
183	158	130	93
156	179	134	90
138	195	134	84
133	173	129	85
132	164	133	84
132	142	137	84
144	126	135	84
159	113	132	84
176	93	125	87
182	79	122	85
185	76	123	85
193	93	120	84
201	98	121	84
208	104	121	85
202	114	123	85
189	127	128	87
173	137	133	86
162	152	131	85
148	171	138	84
148	169	134	82
138	170	134	83
