179	81	88	254
178	79	87	256
177	78	89	259
177	78	88	259
176	77	90	255
177	78	91	257
176	76	92	255
175	76	94	259
176	75	93	258
175	75	93	263
177	75	93	264
176	75	94	263
177	76	92	261
178	77	92	260
178	77	93	261
179	78	91	258
178	78	92	259
178	77	92	260
179	77	93	258
180	77	92	258
178	77	93	258
178	77	92	258
179	78	92	257
179	80	92	259
180	82	93	259
178	82	93	260
179	83	92	258
177	81	92	261
177	82	92	260
176	84	91	257
176	84	90	257
175	84	92	255
174	85	93	255
173	87	93	255
174	89	92	254
174	89	92	254
174	90	93	253
174	90	94	253
173	90	94	254
173	90	96	252
172	90	94	252
173	91	93	252
174	91	92	252
174	93	91	253
175	93	90	252
175	93	90	253
174	93	89	254
174	92	88	254
174	91	87	254
176	91	87	252
176	91	87	253
176	91	87	252
177	92	88	253
178	93	86	252
178	94	86	251
180	94	86	251
181	93	84	253
182	92	85	253
181	92	85	252
181	92	85	253
181	92	85	253
181	92	85	254
180	92	85	253
181	92	85	253
181	93	86	253
182	94	86	251
182	94	86	250
181	95	86	247
181	95	86	247
182	97	87	247
181	97	87	244
180	100	88	239
180	102	90	240
180	104	94	232
180	107	92	231
180	110	89	233
180	113	88	230
182	115	89	229
182	117	88	227
183	118	88	227
183	120	87	224
182	120	89	224
185	121	88	220
183	120	88	223
183	120	89	224
183	117	88	223
185	115	89	229
185	114	90	230
184	111	91	231
185	109	91	234
186	107	91	231
185	103	89	235
186	101	88	242
186	98	88	245
185	98	86	247
186	96	86	248
187	96	85	248
187	94	85	251
187	95	85	252
186	95	86	251
186	94	86	251
186	94	87	251
187	94	85	252
186	93	86	251
186	94	87	250
186	95	86	248
185	97	86	246
186	98	86	247
187	98	87	247
188	98	86	246
187	99	87	247
187	98	88	248
187	100	86	245
185	99	87	248
187	99	86	245
187	98	87	247
189	98	86	247
190	96	86	250
189	96	86	252
189	94	86	251
188	94	86	251
189	94	87	251
189	94	86	252
190	94	85	252
190	95	85	251
190	95	85	250
191	95	83	249
193	95	82	250
195	95	81	250
197	96	79	249
198	97	78	249
199	97	78	248
200	98	79	246
199	98	81	248
199	98	84	246
199	100	88	242
198	101	90	243
199	101	88	242
198	101	91	243
199	101	100	245
201	101	97	246
203	100	97	248
205	102	94	247
206	102	95	246
210	102	92	242
210	101	94	243
209	102	88	245
207	102	89	246
206	100	96	248
205	98	101	250
202	99	104	248
204	97	99	249
205	95	98	251
204	95	100	252
204	95	96	252
