88	24	117	175
90	24	115	175
90	24	115	176
90	24	116	175
90	24	115	175
89	24	116	174
87	23	116	174
87	23	116	176
88	23	116	176
88	26	116	175
89	32	116	174
89	37	117	174
92	42	117	173
90	42	117	173
90	40	118	172
89	41	117	172
90	41	116	172
90	41	118	171
89	40	119	172
87	40	119	171
86	41	120	170
88	41	119	170
88	40	119	172
87	42	119	172
87	43	119	171
86	45	119	169
86	44	121	168
85	45	120	167
84	47	123	167
84	52	125	163
85	56	128	161
87	55	127	163
88	53	125	165
86	49	123	166
87	50	121	168
89	49	122	168
91	49	121	167
91	49	122	166
89	48	121	168
88	47	120	166
85	46	121	167
86	45	122	168
84	45	122	168
84	43	122	169
85	43	123	167
85	43	123	169
86	41	123	169
84	41	121	169
82	41	123	170
80	41	123	169
79	40	122	170
79	40	122	170
78	39	121	170
79	34	119	173
75	30	119	172
74	31	118	173
76	30	118	173
77	31	118	172
77	31	118	172
78	32	116	172
80	33	115	173
80	33	115	173
82	33	114	173
81	34	114	173
79	35	115	174
82	34	114	172
83	32	114	172
79	30	113	172
77	30	113	173
78	30	113	173
80	34	115	169
80	35	115	170
80	36	115	171
82	38	113	171
83	40	114	172
86	41	113	172
86	41	114	172
85	43	114	170
85	42	114	170
85	42	114	170
84	42	113	171
83	43	112	168
82	41	112	171
80	39	113	172
80	39	113	171
80	40	114	172
82	40	112	172
82	39	114	170
80	40	113	170
79	41	114	171
77	40	116	171
77	41	114	172
77	41	116	171
77	40	115	174
75	41	115	171
75	40	115	172
74	41	114	172
72	42	115	171
71	41	114	173
72	41	113	171
70	42	114	171
71	40	113	172
72	41	113	170
73	39	115	172
73	38	116	172
74	37	113	173
76	35	112	174
79	34	112	174
79	34	111	172
79	33	111	174
81	31	108	175
82	30	109	174
84	29	108	173
83	26	108	175
84	25	112	175
84	22	113	173
82	21	115	175
83	21	113	175
85	19	110	176
83	20	114	175
85	20	116	178
85	21	116	175
83	20	114	178
83	21	115	178
82	21	116	176
82	22	115	177
83	20	109	177
82	21	112	176
81	21	112	176
84	19	108	176
83	20	106	175
81	20	105	176
82	20	104	176
84	20	103	176
84	19	104	176
83	20	104	178
82	20	105	177
82	20	103	178
82	21	102	180
83	21	101	178
83	21	102	178
84	21	102	176
83	21	102	177
82	22	102	176
82	22	103	176
83	22	106	174
82	23	105	175
82	22	108	176
82	23	104	176
82	23	102	178
83	22	105	177
82	23	109	177
83	23	113	177
83	23	110	177
82	22	109	177
81	23	107	175
82	23	110	176
84	24	107	175
85	23	106	176
85	22	106	177
84	23	105	175
85	24	106	175
84	23	107	176
85	24	104	177
85	23	107	175
85	23	105	177
86	23	105	175
87	23	106	176
87	24	105	176
88	23	104	176
88	22	105	176
88	23	105	176
89	24	104	174
86	24	104	176
86	26	107	174
87	25	106	174
87	26	107	173
87	24	107	174
85	25	107	173
83	24	108	172
82	26	114	170
82	26	115	170
79	27	117	171
78	27	115	171
77	28	115	170
77	29	114	171
77	28	114	169
75	25	112	171
74	24	112	171
75	22	112	171
76	22	112	171
77	21	112	171
76	21	113	171
77	20	113	171
81	19	112	171
83	19	113	170
82	18	113	170
82	17	113	169
83	16	113	169
85	18	113	169
86	20	114	170
85	23	114	169
84	23	114	168
82	23	116	169
84	26	115	168
86	27	115	168
87	26	115	168
88	26	115	168
88	27	117	168
88	27	115	167
88	30	115	167
90	28	117	167
92	29	116	168
93	29	117	167
93	28	116	168
94	28	116	169
94	28	115	167
94	27	114	168
94	28	116	166
93	27	117	167
95	25	115	166
96	25	116	167
97	25	116	166
99	24	118	167
100	22	117	169
100	21	115	169
99	21	116	166
96	22	120	167
96	22	121	165
97	26	121	166
98	22	116	163
97	22	119	167
99	18	118	169
101	17	118	171
103	15	119	171
104	13	118	173
100	11	120	174
100	9	120	175
101	8	121	173
103	7	121	178
106	6	119	178
104	6	121	177
104	6	124	181
104	5	122	177
104	6	121	181
101	7	124	184
99	8	128	176
99	8	125	181
99	12	123	180
97	14	125	176
98	16	121	173
104	18	129	180
96	18	124	177
94	18	128	178
96	20	128	179
93	19	129	178
87	21	136	173
87	21	132	167
95	20	124	173
95	21	125	172
98	21	118	172
100	23	108	166
80	26	128	162
80	27	131	159
78	30	132	155
79	21	132	168
76	29	130	158
77	23	129	165
76	24	133	167
75	24	137	167
74	25	136	165
73	25	140	165
73	26	142	164
72	25	151	162
73	28	143	162
71	28	147	160
68	27	164	166
67	28	145	160
66	33	138	157
66	29	144	157
65	32	142	149
63	32	145	154
65	32	139	150
65	32	135	149
64	29	147	155
63	31	142	157
62	30	140	158
62	32	139	158
61	30	142	160
59	29	145	165
58	29	149	166
58	29	150	164
58	28	151	166
59	29	145	164
57	29	147	165
57	29	142	164
59	30	138	165
59	31	144	163
59	31	132	162
60	30	135	162
61	33	141	160
62	31	135	160
62	31	132	158
62	30	138	157
63	33	131	154
64	33	117	140
62	31	119	144
66	35	113	148
64	33	118	142
67	33	116	141
69	32	118	139
69	33	115	134
67	34	118	136
68	33	115	141
75	36	118	145
72	37	126	149
69	39	120	149
69	39	122	155
65	38	134	159
63	39	129	154
62	40	133	159
55	40	108	147
57	38	107	138
55	39	106	140
52	37	108	139
52	34	108	146
44	28	120	144
47	30	125	158
46	29	128	159
52	30	117	152
48	30	117	157
44	30	124	155
47	32	120	155
45	30	127	159
41	29	121	156
40	29	132	160
40	30	123	159
38	30	138	164
36	29	133	162
42	32	121	159
39	33	136	162
41	32	115	154
36	33	123	155
37	34	111	150
36	34	121	158
29	32	134	164
31	32	128	161
25	31	132	165
19	31	129	162
15	32	130	162
12	32	128	160
11	31	117	152
11	30	111	152
9	29	121	161
7	31	127	162
9	31	111	156
9	34	120	159
8	35	126	161
7	36	130	166
7	36	131	169
5	38	119	161
4	38	126	169
2	39	120	170
1	33	130	179
29	21	159	191
15	21	171	190
21	19	163	189
14	14	169	193
19	15	165	192
21	13	163	190
23	11	164	192
28	10	160	192
27	9	163	190
51	8	140	192
12	7	181	195
15	9	179	194
18	8	178	194
33	10	162	190
50	10	147	191
7	31	122	166
8	30	135	166
13	31	125	163
13	29	140	167
17	26	138	169
20	24	142	170
32	8	196	190
42	8	191	191
52	10	181	188
41	9	192	189
49	9	186	189
51	8	183	189
43	11	190	189
46	16	189	187
42	23	196	185
47	24	190	186
42	28	192	184
38	27	195	186
36	26	196	186
43	24	191	185
36	22	200	186
44	14	194	191
43	11	200	191
45	12	200	192
45	13	199	191
48	8	200	192
53	8	201	191
59	8	199	192
58	9	200	191
58	10	203	192
66	14	197	189
65	20	196	188
71	22	187	189
56	21	204	187
57	22	201	189
59	21	198	188
56	20	199	187
55	23	199	185
52	19	200	188
55	23	197	187
57	21	195	188
59	23	191	188
58	21	190	189
55	25	192	187
60	25	188	187
58	24	191	188
49	25	199	188
60	25	188	187
63	25	184	189
64	23	187	191
62	24	191	191
58	26	193	192
61	30	186	189
49	31	194	188
50	31	191	190
45	27	191	194
48	29	181	189
42	29	183	188
47	23	177	192
42	19	178	195
43	24	174	190
39	26	173	191
49	26	162	192
97	24	112	194
25	29	185	191
44	32	167	189
74	32	136	191
98	26	110	193
34	33	176	187
38	29	174	190
40	30	170	189
41	32	167	189
46	30	162	188
33	27	171	192
37	25	166	191
34	23	171	190
42	22	166	189
44	21	168	192
31	17	179	195
34	13	178	199
36	12	181	200
31	9	193	199
36	6	194	198
47	4	194	198
51	3	201	196
68	4	190	194
65	3	202	198
74	4	203	201
83	5	203	195
88	2	201	200
87	2	206	198
98	3	201	195
103	2	206	192
114	2	201	189
111	14	139	169
119	12	125	162
131	15	141	172
130	14	130	165
130	13	131	165
134	15	139	172
134	16	147	175
126	16	148	173
120	16	150	174
119	18	146	173
123	20	136	168
130	21	111	166
134	21	130	171
120	22	143	171
121	26	139	170
124	29	130	168
121	31	132	167
113	31	143	173
108	34	130	170
103	27	159	180
101	12	194	198
107	7	199	201
102	7	200	201
97	8	200	201
95	9	201	203
90	7	205	204
90	6	203	204
88	6	201	203
86	8	201	203
87	7	199	202
87	11	201	201
86	8	199	204
86	10	200	204
88	11	198	202
87	10	200	204
88	9	198	202
86	9	197	201
88	8	196	203
87	8	196	204
87	5	193	203
87	5	191	202
87	6	195	203
86	8	199	202
87	8	200	201
88	5	195	201
84	6	197	201
85	7	197	201
86	8	198	202
87	10	196	202
86	11	194	201
84	12	195	201
85	12	195	201
86	11	194	201
81	9	197	203
81	10	196	200
88	9	190	202
88	9	190	201
78	9	198	200
78	8	199	200
81	7	197	202
84	8	192	200
85	8	190	200
80	9	194	200
80	9	192	201
79	9	192	199
78	8	193	200
79	10	191	199
