1	81	364	78
-1	79	366	78
-3	80	371	78
-3	79	364	80
-2	78	363	80
0	78	364	79
-2	78	366	80
1	78	363	80
-2	77	364	80
-3	78	366	79
1	78	361	77
-5	76	366	79
2	75	359	78
0	71	362	79
-3	70	366	79
0	68	362	80
1	66	360	81
-2	65	362	81
-7	64	369	82
-8	63	370	81
-3	62	368	82
-1	61	363	81
1	61	360	80
0	62	363	81
0	63	365	82
-5	65	370	83
0	65	367	82
0	65	367	82
0	66	362	81
2	66	362	82
-2	67	368	82
0	68	364	81
-3	70	363	82
0	70	358	82
-1	69	365	81
1	71	361	81
1	71	360	80
2	70	360	81
4	70	359	80
3	72	357	78
1	71	359	79
0	71	363	79
-3	70	358	82
1	71	357	78
3	71	352	80
4	70	352	79
2	70	351	79
0	68	350	79
2	69	348	77
5	69	345	77
5	68	347	76
2	69	349	76
5	70	347	75
5	69	346	75
8	68	343	75
9	67	342	77
6	67	346	77
7	67	344	76
5	66	345	76
4	64	344	78
0	63	347	79
0	62	348	80
-5	61	352	80
-3	61	355	79
1	61	349	79
1	61	349	79
-1	60	351	80
-4	60	357	79
0	59	352	80
0	59	354	79
1	59	353	77
-1	57	359	79
0	57	356	78
1	57	352	78
2	56	350	80
4	57	351	80
0	57	352	81
2	59	349	80
-1	59	354	80
0	60	349	78
5	60	344	79
12	63	340	77
7	61	344	78
2	61	352	78
9	61	347	77
6	60	351	78
6	61	348	78
4	60	348	78
1	61	350	78
1	60	350	79
1	60	349	80
-2	59	354	79
0	58	348	78
0	58	355	78
0	57	356	77
1	56	353	78
0	56	353	79
-2	58	357	78
-5	56	354	81
0	56	352	79
0	57	353	79
-3	57	355	80
-2	56	352	80
-4	55	355	80
-2	55	350	81
-2	55	351	81
-2	54	354	80
0	55	349	81
-1	55	348	81
-2	55	354	81
2	55	349	81
3	56	345	81
0	55	348	82
3	56	348	80
4	56	342	79
2	58	345	78
4	58	343	79
9	58	340	80
8	58	341	79
9	59	339	79
6	59	345	79
4	59	349	78
2	59	347	79
0	58	350	78
2	56	346	78
0	56	349	78
1	55	349	80
-1	58	352	78
1	58	347	79
1	58	349	80
-2	58	353	80
-3	56	352	81
-3	56	356	81
1	57	346	81
1	58	354	81
-5	58	352	81
0	58	353	79
1	59	353	79
2	59	352	78
4	59	351	78
0	59	357	80
-1	60	358	80
4	60	355	82
1	61	351	82
0	62	356	81
-1	62	358	81
-1	61	359	83
0	63	358	81
1	63	357	82
0	64	356	80
4	63	354	82
3	64	354	82
2	64	355	82
1	66	353	82
3	66	355	83
2	65	354	83
2	65	355	83
3	67	356	81
7	66	349	82
6	67	349	81
5	65	352	83
1	65	356	82
6	64	349	83
4	64	352	83
10	64	349	83
18	64	345	82
19	64	344	81
14	59	347	85
10	63	348	82
14	63	348	84
25	65	334	81
19	67	340	79
15	65	343	81
22	69	335	79
15	66	345	80
13	63	342	84
15	68	342	80
16	67	344	79
17	67	345	79
12	63	344	84
14	68	346	79
16	65	342	79
13	64	346	80
14	66	347	77
17	61	345	84
13	65	347	79
18	58	345	85
20	57	340	87
13	58	349	84
20	59	344	83
24	63	342	81
18	62	348	81
19	60	348	82
13	57	351	85
17	63	351	79
25	63	345	78
15	65	353	76
15	61	353	78
15	59	353	80
22	61	347	78
12	62	357	77
10	64	359	77
12	64	358	76
17	65	354	76
8	64	365	76
15	58	356	82
12	61	357	79
12	56	356	83
19	55	349	83
15	59	356	78
11	54	360	84
11	55	359	81
9	56	360	81
12	53	354	83
17	59	348	78
19	58	348	79
18	60	346	78
18	60	347	77
11	59	353	79
12	59	352	78
16	66	345	71
11	63	352	73
6	61	359	74
9	63	357	71
14	63	351	72
14	60	355	76
9	59	356	78
5	58	358	78
13	61	349	76
7	56	357	81
12	60	353	78
12	57	353	79
