376	353	16	8
375	350	16	10
374	351	18	8
374	351	18	8
374	350	19	9
374	350	22	9
373	351	25	8
372	351	26	9
372	351	26	8
374	350	24	9
377	349	23	10
379	349	21	10
380	349	19	11
379	349	21	12
379	348	21	12
378	348	26	12
379	349	25	12
381	349	25	12
384	348	20	12
386	349	19	11
387	350	19	10
389	349	19	10
391	350	18	10
392	350	19	10
393	350	19	9
392	350	22	9
394	351	19	9
394	352	20	7
392	351	24	8
389	351	27	8
384	352	34	8
381	352	36	7
382	352	29	7
384	351	27	8
387	351	24	9
387	350	21	9
388	350	20	9
388	351	20	8
388	351	22	9
389	351	21	8
389	351	21	8
391	351	21	9
392	350	22	9
392	350	24	9
392	350	26	10
393	349	27	10
394	350	30	10
395	350	32	9
396	350	31	9
398	351	30	8
400	351	29	8
402	350	30	9
403	350	33	10
404	350	37	10
405	350	38	10
406	350	38	10
408	350	39	10
410	350	37	9
413	350	33	9
415	350	30	10
417	351	27	8
421	351	20	8
421	349	24	11
420	350	28	11
421	349	30	11
422	349	29	11
422	350	33	10
425	351	30	9
425	351	32	8
427	351	27	9
425	349	30	11
423	349	35	11
423	350	35	11
426	350	30	9
431	350	23	9
433	350	18	9
434	350	17	9
433	350	20	9
432	350	22	10
432	350	21	9
433	350	18	10
436	349	13	10
437	350	11	10
437	351	13	8
437	350	14	10
438	349	15	10
438	350	17	10
436	350	21	9
438	352	21	7
437	350	22	10
437	350	19	9
438	351	19	8
440	351	18	9
439	350	20	9
439	350	19	9
439	350	19	9
440	350	18	9
440	351	19	8
441	350	19	9
442	349	20	11
444	349	19	11
445	350	18	10
447	350	17	9
449	350	14	9
450	350	13	9
450	350	15	10
450	350	17	9
451	351	17	8
451	349	20	10
453	348	15	12
453	348	15	12
452	349	15	11
452	349	18	11
450	350	21	11
450	350	22	10
450	349	22	10
452	350	19	9
452	350	18	10
452	349	20	10
453	349	20	11
456	351	16	9
459	351	13	8
458	350	14	10
459	350	14	9
458	350	16	11
456	349	19	11
456	348	22	12
456	347	23	13
458	346	22	14
459	346	21	14
459	345	21	15
460	345	19	14
460	346	20	14
457	347	23	13
454	348	26	11
453	349	26	10
452	350	27	10
452	350	27	8
452	350	27	9
454	350	25	9
456	351	23	8
456	350	23	9
457	350	22	9
460	349	18	9
462	348	16	11
463	348	16	11
462	348	18	12
462	348	18	12
463	349	15	11
463	349	15	10
463	350	17	10
462	351	17	8
462	350	17	9
461	350	19	9
460	350	19	9
462	349	17	11
463	349	15	11
464	349	13	10
465	349	12	10
466	349	12	11
467	348	11	12
469	349	10	12
469	349	9	11
470	349	9	10
470	350	9	10
469	350	10	9
470	350	9	9
470	350	9	9
470	350	10	9
468	351	12	8
468	351	11	8
466	351	13	8
467	350	13	8
467	350	12	9
468	350	11	10
469	348	10	11
470	347	9	13
471	348	8	12
470	348	10	11
469	349	11	11
470	349	10	11
470	350	10	10
469	350	10	9
