326	94	76	261
317	95	81	256
309	97	81	257
302	97	83	256
295	97	85	257
287	97	86	257
281	97	87	258
273	96	89	258
268	95	90	258
261	93	89	260
255	94	91	261
249	94	92	258
243	93	92	260
239	94	92	261
233	92	92	257
227	94	91	259
222	91	91	259
216	94	92	257
212	94	90	257
207	94	89	257
200	95	89	256
194	94	87	256
186	96	88	254
179	96	88	253
172	97	88	254
167	95	85	256
160	94	87	256
156	94	85	257
150	94	85	256
147	93	84	258
142	94	84	255
137	95	84	255
132	95	85	253
128	93	85	255
124	95	84	254
120	93	83	256
116	94	84	254
110	95	86	254
106	95	86	250
101	95	87	246
96	94	86	249
93	94	85	252
92	92	85	257
89	91	89	258
91	91	85	256
92	92	84	256
92	92	85	255
94	93	83	258
99	94	78	255
102	95	75	257
104	94	73	258
104	94	74	257
105	94	72	257
106	94	71	257
107	95	71	256
107	95	71	256
108	94	70	259
107	95	71	259
107	94	71	257
108	93	69	262
108	95	68	257
109	97	68	257
109	98	67	256
109	96	67	256
109	95	66	257
111	93	64	256
110	95	62	256
110	96	62	256
109	95	63	256
112	99	60	250
110	94	60	254
107	97	63	253
107	96	64	251
102	95	69	252
107	98	64	248
106	97	66	251
102	97	72	252
100	98	73	250
100	97	75	252
98	99	77	253
103	98	75	251
105	98	74	250
106	99	75	250
109	101	73	249
115	98	69	251
112	98	72	252
118	99	68	249
117	95	70	254
120	97	69	253
118	96	71	253
121	96	68	252
123	97	69	253
118	96	74	254
117	94	75	256
119	94	75	257
122	95	75	253
121	95	80	250
120	96	85	247
123	99	86	246
120	100	95	245
121	99	98	248
124	97	98	244
125	98	101	247
133	93	98	250
139	95	95	238
146	93	95	230
153	87	94	232
154	85	99	232
165	80	93	233
166	84	98	224
172	82	97	220
182	77	90	221
182	79	93	216
186	79	92	210
191	81	90	206
198	77	87	204
202	81	85	198
206	81	83	195
210	84	82	192
213	87	81	187
217	88	79	186
220	88	78	184
222	91	78	179
226	92	74	176
228	94	73	173
230	96	72	168
229	101	73	162
230	105	73	158
235	104	68	157
239	104	64	156
239	105	64	155
237	107	65	151
239	108	64	148
238	108	63	146
239	110	61	145
237	110	63	143
236	110	63	143
235	110	64	142
235	112	64	141
235	112	62	140
235	112	63	140
236	113	62	137
238	114	59	137
237	114	60	136
237	115	60	135
239	111	57	137
237	116	58	133
239	114	56	134
240	114	54	133
241	115	53	131
240	117	53	128
241	117	51	126
240	120	52	123
240	119	51	123
242	118	50	124
242	119	50	125
242	118	49	125
241	118	51	125
240	118	51	126
239	118	53	125
240	118	52	124
240	119	52	124
240	120	51	124
241	119	51	125
240	120	51	124
239	120	53	126
237	121	54	124
239	121	52	124
239	121	53	123
236	123	55	123
237	122	55	124
237	121	54	125
238	123	54	123
237	123	54	123
238	122	52	124
238	122	52	125
240	123	50	123
237	124	53	122
238	123	53	124
237	123	53	123
237	122	53	124
238	123	53	123
239	122	51	124
239	122	52	125
237	123	52	125
238	122	51	125
237	122	53	124
236	124	54	123
236	123	54	123
236	123	53	123
238	123	53	123
236	123	53	124
238	123	52	123
238	121	52	125
238	122	52	124
236	124	54	122
237	122	53	125
239	123	52	122
238	124	52	123
238	122	51	123
239	123	52	123
238	123	53	123
237	123	53	123
237	123	54	122
237	123	53	123
237	123	54	122
238	123	52	123
237	124	52	123
239	123	51	123
238	124	51	123
237	121	53	125
240	122	51	124
237	122	52	124
239	123	51	123
237	124	54	122
241	124	49	122
237	124	53	122
238	124	51	122
239	124	51	122
238	124	51	122
238	124	53	122
237	124	52	122
239	125	51	122
240	123	50	123
240	123	50	123
241	123	50	123
240	123	50	123
242	122	48	123
239	124	51	122
241	124	49	122
238	124	52	122
240	123	50	123
240	124	50	122
239	125	50	121
238	125	52	121
239	124	50	122
240	123	49	123
238	125	51	121
239	124	51	122
239	125	51	122
239	125	51	122
240	125	49	123
239	124	51	123
239	125	51	123
239	124	50	123
240	123	49	125
238	124	51	123
241	123	49	123
238	124	51	122
240	123	49	124
240	121	49	125
241	123	49	124
238	122	51	124
240	122	49	124
241	122	48	123
239	123	50	122
241	123	48	123
238	123	50	123
242	121	47	123
241	120	48	124
237	123	51	123
238	123	52	123
240	123	49	122
242	122	48	123
237	124	52	122
240	123	49	123
240	123	50	122
243	122	46	123
243	122	46	123
242	122	47	123
244	120	46	125
241	123	48	122
241	123	48	123
242	122	48	123
239	123	49	122
240	123	49	123
239	124	50	122
242	122	46	123
243	124	47	122
241	122	48	123
241	123	48	122
241	122	48	122
242	123	48	122
243	120	47	124
242	121	47	124
241	122	48	124
242	124	48	122
241	124	49	123
240	123	50	123
240	124	49	123
239	123	51	123
240	123	50	124
241	124	49	123
241	123	49	125
242	123	49	123
241	124	50	124
242	126	48	122
241	125	49	122
241	125	49	123
239	124	51	123
241	125	49	121
241	124	50	123
240	125	50	122
241	124	49	123
239	124	51	122
241	125	49	123
240	125	51	123
241	123	49	125
241	124	49	125
239	123	51	123
241	124	49	123
242	124	48	123
240	124	50	122
240	124	50	122
240	124	50	123
242	124	48	123
243	123	47	123
240	124	49	122
240	124	49	123
238	124	52	122
240	124	50	122
240	125	49	122
238	124	51	123
240	126	50	122
240	125	49	123
