174	97	196	99
170	95	198	99
166	95	181	99
157	94	187	101
141	91	192	101
141	87	187	105
135	82	170	104
134	85	168	97
127	77	161	107
121	81	185	102
118	94	199	92
112	94	196	95
104	89	201	102
95	92	205	101
95	95	201	98
105	91	188	101
106	89	193	100
109	90	192	98
119	85	191	100
168	107	149	83
187	112	142	80
214	109	127	80
220	107	127	74
155	70	87	80
154	76	95	93
154	76	88	93
146	79	117	79
149	80	103	76
141	79	161	94
140	82	185	101
148	84	180	95
150	87	196	83
165	81	182	76
164	86	196	90
170	82	182	72
177	78	188	75
183	78	171	88
183	79	177	94
183	81	174	100
184	84	142	106
187	88	120	105
178	92	148	102
163	94	179	101
173	88	180	102
174	86	191	107
176	88	185	100
177	87	186	79
176	92	186	68
178	91	183	72
180	93	182	87
180	97	177	88
178	98	184	82
179	97	191	91
185	93	184	93
196	93	174	89
205	88	163	93
208	79	151	104
210	70	150	113
210	66	161	116
211	60	164	121
206	54	168	129
203	53	172	131
197	55	176	127
196	59	172	120
190	53	169	124
190	52	164	91
188	56	155	80
192	60	147	75
185	56	158	65
185	55	160	66
186	61	163	61
188	63	164	59
198	60	151	62
197	53	153	71
198	54	152	74
196	56	157	105
198	55	158	120
200	53	156	120
203	57	148	109
208	58	137	104
209	62	134	106
211	85	125	88
208	94	138	78
209	97	145	74
208	97	155	76
208	97	162	75
212	100	160	71
209	100	164	72
209	99	158	72
215	96	146	75
217	91	139	80
216	90	138	79
215	81	140	87
216	79	142	87
221	79	140	87
223	77	141	88
223	76	144	88
223	75	149	91
228	84	148	83
227	84	152	83
227	84	152	83
227	84	152	81
227	84	151	81
228	83	152	81
225	83	153	81
224	79	154	84
224	79	151	82
218	79	157	82
223	82	154	80
232	85	146	78
250	88	126	73
262	93	116	69
269	97	108	62
260	96	107	63
277	99	91	61
284	94	83	65
292	90	73	69
186	81	76	62
188	81	83	64
181	81	101	63
188	82	109	62
185	82	131	63
186	79	118	60
183	80	138	64
185	81	154	63
185	82	140	63
191	82	143	62
208	53	151	84
223	73	135	71
229	72	110	70
236	53	102	81
226	55	112	75
226	55	126	76
226	54	139	77
219	52	151	81
178	81	119	85
170	82	92	74
158	84	90	71
148	86	111	71
149	86	115	71
159	89	111	66
164	92	104	63
165	92	102	62
165	92	99	65
151	88	111	67
140	82	106	74
139	79	104	72
138	82	96	69
136	78	68	72
136	77	71	72
127	83	90	74
118	90	92	68
111	89	95	71
113	88	89	70
106	89	100	67
98	92	114	65
102	90	111	68
105	91	103	67
104	89	90	68
102	87	87	69
102	86	75	70
101	84	75	65
98	83	88	69
98	81	84	69
93	80	83	68
87	80	89	69
87	80	86	71
87	82	79	69
77	84	88	65
71	84	95	65
73	82	92	66
76	82	85	65
79	79	73	67
84	76	67	68
89	77	59	67
89	77	58	66
89	78	60	65
86	77	63	65
83	76	65	66
81	77	70	64
80	76	71	65
79	78	74	63
77	76	74	63
75	76	76	66
81	75	66	65
86	73	54	67
87	70	52	69
86	69	45	70
87	63	43	74
84	68	42	71
81	66	40	73
80	65	41	73
76	69	45	68
76	74	44	66
70	73	48	67
68	73	50	67
62	71	54	68
53	65	66	74
54	70	59	68
42	69	67	65
40	70	71	68
39	68	54	63
52	57	46	47
51	48	41	52
49	53	41	50
49	56	42	50
48	49	38	49
48	55	41	50
47	51	43	47
47	53	41	47
49	54	42	48
49	54	41	47
46	54	45	47
45	54	44	47
46	54	43	47
46	53	43	48
46	52	44	49
48	51	44	49
48	51	46	48
50	51	46	49
51	50	46	51
52	49	47	52
52	48	47	53
54	49	46	53
55	51	42	56
58	54	38	63
59	58	41	58
58	60	44	57
59	62	43	52
61	62	44	50
64	61	45	54
63	64	48	55
54	89	59	57
59	87	60	62
63	89	56	56
65	90	55	54
68	86	51	78
65	93	52	82
60	92	60	86
40	93	80	91
26	95	98	94
22	97	101	93
37	94	90	91
27	97	103	91
46	96	85	92
61	95	72	92
45	96	95	89
37	96	105	93
35	97	110	89
29	93	119	90
28	95	123	85
28	97	129	83
30	97	124	88
34	100	118	85
35	105	96	79
37	110	95	70
37	105	109	69
42	83	129	61
42	92	136	51
44	85	135	58
45	86	136	54
46	100	132	44
50	83	126	55
95	95	81	54
103	93	71	50
97	94	77	38
90	94	87	38
99	80	46	46
106	81	37	46
107	82	35	45
129	94	60	77
116	92	72	80
112	87	78	88
99	95	92	79
95	90	93	82
86	85	100	72
80	86	106	75
77	85	109	69
68	88	117	74
64	91	122	75
42	96	148	56
41	96	150	53
38	96	132	56
38	95	147	53
47	96	145	49
47	95	140	52
53	96	138	55
49	93	145	65
67	94	125	66
58	95	134	62
90	96	101	64
93	93	101	69
62	95	131	68
55	95	141	68
54	97	147	68
55	97	145	69
49	96	154	69
46	97	166	74
51	97	160	77
51	95	161	64
50	96	158	70
54	97	155	83
58	100	148	82
59	102	145	82
58	100	143	83
55	99	149	85
53	101	156	86
59	102	151	89
51	105	158	82
49	106	162	82
49	104	164	85
53	104	159	84
52	103	156	85
55	103	157	85
55	102	156	87
52	105	154	82
