113	98	116	130
112	98	117	129
111	97	118	130
109	96	119	129
109	98	122	128
110	98	121	127
112	101	119	126
112	101	119	126
114	101	119	127
118	104	118	124
121	99	117	124
117	95	119	126
118	87	116	129
119	87	116	129
119	80	114	130
111	66	118	132
110	63	117	134
109	62	119	134
110	64	120	133
110	64	119	131
111	64	119	131
114	71	119	130
118	75	118	129
118	79	121	129
121	79	121	126
122	80	120	125
121	80	121	127
122	81	119	126
123	81	118	126
124	81	116	124
125	81	117	123
124	81	117	122
123	81	117	122
124	81	118	122
127	82	117	123
128	82	116	125
128	82	117	125
129	84	116	126
131	86	114	125
132	88	115	124
133	89	113	126
133	88	113	125
133	88	114	126
132	88	113	126
130	88	115	125
127	89	117	124
126	89	119	125
127	92	119	127
125	91	119	127
128	94	117	128
130	103	115	124
131	108	114	121
131	111	116	119
129	112	117	119
130	111	118	118
128	112	120	120
127	108	121	120
128	105	119	121
127	102	121	121
128	99	120	122
128	99	120	122
125	97	121	121
126	100	117	121
127	101	116	120
129	104	116	119
130	104	114	120
129	106	116	119
128	106	116	118
126	106	118	119
125	105	118	120
124	102	115	121
124	101	116	121
122	100	115	121
120	98	113	121
118	95	115	120
117	95	117	120
116	96	118	120
116	95	118	121
117	95	116	121
119	93	116	121
120	91	117	123
118	90	121	124
117	89	120	123
117	89	121	123
119	88	119	126
122	89	117	125
121	89	118	125
120	90	117	124
118	90	118	122
119	90	118	123
118	90	120	122
119	89	118	125
120	90	117	124
120	90	116	125
122	93	115	124
122	93	115	122
123	93	115	122
120	94	118	122
118	93	119	122
118	93	119	121
120	93	116	124
120	93	117	123
116	92	120	125
112	92	121	124
109	91	121	125
109	89	116	125
108	88	114	124
109	88	114	124
109	87	113	124
112	86	110	126
114	86	109	124
115	87	108	123
114	87	108	124
115	87	107	124
119	88	104	125
122	92	100	125
123	92	98	125
123	92	99	125
123	94	97	124
121	94	99	122
118	93	100	122
115	91	101	121
114	89	103	123
117	91	100	121
116	90	102	122
119	89	98	122
120	86	97	124
121	85	95	121
121	82	95	121
121	82	92	122
121	82	92	121
120	81	93	122
116	80	95	123
110	76	102	125
113	78	99	123
114	79	98	124
114	79	98	123
116	79	95	125
116	78	96	125
114	78	94	125
112	79	96	126
110	81	97	124
110	79	96	125
110	78	95	125
111	75	93	127
110	72	93	129
108	74	94	127
109	74	94	127
109	78	93	123
107	75	93	131
103	79	97	138
105	91	95	131
103	98	97	126
105	97	96	127
100	101	99	126
100	103	100	128
103	105	96	126
104	105	95	127
102	103	96	123
102	103	95	123
99	97	95	125
97	90	95	128
89	80	97	125
89	78	97	124
88	78	97	123
88	77	98	125
88	77	97	126
87	78	97	124
87	79	97	124
86	80	97	125
88	81	97	126
87	81	97	127
88	83	97	127
86	91	100	124
86	96	101	124
86	101	102	124
89	106	103	124
89	106	104	124
90	110	106	123
96	113	102	120
96	113	102	119
94	109	107	120
92	103	111	121
92	103	111	121
95	95	107	122
97	75	104	124
96	70	105	124
95	64	104	125
95	64	104	124
91	61	107	125
89	62	108	125
85	58	110	126
84	62	111	124
84	63	111	125
84	62	111	125
83	65	112	123
83	67	114	122
84	71	115	122
85	71	115	123
85	71	114	125
85	71	114	125
84	71	115	124
81	71	116	122
70	69	120	120
64	66	122	121
67	64	120	120
66	65	120	120
66	62	118	121
67	60	117	125
60	64	120	122
60	66	119	124
62	67	117	125
61	67	117	126
62	70	116	124
63	72	115	124
64	75	114	123
60	78	118	122
57	79	120	124
57	80	119	123
58	80	118	126
74	87	113	124
77	91	113	124
79	92	113	125
79	93	114	124
79	93	114	124
78	96	115	122
75	91	116	126
76	89	114	126
79	88	114	128
78	88	113	128
79	91	114	126
77	93	115	124
78	94	115	125
80	97	114	124
83	103	112	122
84	103	112	122
85	104	111	124
85	106	111	124
82	107	113	125
81	106	114	127
81	105	111	128
82	108	111	126
83	107	108	125
84	109	107	123
79	112	103	120
72	114	107	120
67	116	110	120
67	117	109	119
65	118	112	120
68	118	110	121
72	118	109	121
74	118	106	121
73	117	108	122
73	118	108	122
74	114	106	124
75	112	100	122
70	112	100	124
64	113	103	124
61	113	103	124
60	113	103	124
58	112	106	124
51	110	109	126
47	107	111	128
49	107	105	126
49	108	106	125
48	106	104	128
47	105	103	129
46	110	103	124
44	108	107	126
42	108	111	126
43	108	111	126
45	103	111	128
49	103	112	128
65	101	112	129
74	101	115	128
86	96	114	127
86	95	113	127
94	92	113	127
96	92	114	127
100	89	112	131
98	86	114	129
95	85	116	127
96	86	115	127
89	85	116	127
82	85	118	128
76	87	117	127
78	89	116	127
78	89	116	128
78	90	116	127
77	88	118	127
74	88	120	127
72	88	123	126
75	88	118	127
74	89	119	128
73	89	119	128
71	92	121	128
70	97	122	126
70	99	121	127
71	100	122	127
71	101	122	126
70	101	122	127
71	100	121	128
62	95	123	127
56	91	127	128
49	85	128	129
48	86	130	128
46	80	130	129
46	76	128	130
42	76	125	127
40	77	126	126
39	74	127	129
39	73	127	130
39	73	129	132
38	76	131	128
44	78	129	128
45	79	132	131
45	82	131	129
45	81	132	130
41	84	136	131
46	96	131	129
47	97	131	128
49	100	131	127
47	101	133	128
48	101	133	127
48	103	131	127
45	104	134	129
44	103	134	129
42	103	134	130
42	103	132	129
43	102	132	130
41	101	133	129
39	103	136	127
38	104	137	127
36	104	139	125
34	106	138	125
34	105	138	126
34	107	137	127
35	114	137	125
40	116	137	123
40	119	138	121
41	121	136	119
41	121	138	120
45	120	134	120
44	111	135	127
43	112	137	125
34	108	141	128
35	108	141	128
