167	78	32	34
166	80	32	33
166	82	31	32
167	83	31	32
167	86	31	31
167	86	31	31
165	87	31	31
164	86	32	31
162	88	34	30
163	87	32	31
163	89	32	30
164	91	31	31
163	94	30	30
165	96	27	30
164	99	28	28
166	102	26	29
165	104	29	29
229	112	29	34
230	110	27	35
229	111	28	35
227	112	30	34
308	123	26	34
308	123	26	34
305	124	25	32
302	123	24	30
301	124	24	31
297	123	27	30
293	123	29	27
289	122	27	26
285	123	30	26
281	123	28	26
280	124	27	26
277	124	26	26
274	124	25	27
269	125	24	26
264	124	24	26
262	123	26	29
258	121	32	34
252	119	42	37
331	120	31	33
331	118	29	34
324	114	27	34
317	112	27	32
311	107	24	32
303	103	25	32
293	98	28	32
286	94	30	33
281	91	29	34
275	87	30	34
265	83	31	29
339	90	26	32
333	84	24	32
328	83	26	33
319	78	26	32
312	80	28	34
308	72	28	32
302	71	25	31
296	67	25	31
287	63	26	31
282	61	24	30
277	61	22	29
269	62	22	25
261	59	22	26
250	51	29	30
248	50	34	34
244	48	42	39
354	55	39	26
356	53	33	26
350	49	33	25
343	47	31	22
338	44	31	22
332	40	30	21
326	38	31	20
319	36	31	21
312	34	30	20
306	33	32	19
299	32	33	19
291	30	35	20
283	29	35	20
276	28	35	20
270	27	37	20
260	27	39	20
253	26	40	21
250	25	38	20
241	25	40	19
244	24	36	27
241	23	33	26
223	23	40	28
213	25	41	31
216	20	40	22
203	21	38	27
206	20	34	29
207	19	33	34
207	18	35	37
298	-2	33	23
297	1	36	20
295	2	39	20
294	1	40	23
291	0	47	24
290	0	52	25
288	1	57	26
289	0	55	28
292	0	48	31
297	0	38	33
298	1	34	34
299	3	28	32
300	6	23	28
299	7	21	26
297	7	22	26
294	6	24	29
290	3	28	35
285	4	34	39
282	4	39	40
277	5	43	40
273	5	46	40
268	5	51	40
262	6	55	38
257	6	60	36
252	7	62	35
249	7	62	35
247	7	61	33
347	46	46	47
354	44	38	52
357	43	31	53
353	33	31	45
349	34	30	42
344	30	30	42
339	25	30	43
335	31	31	36
331	30	27	33
327	20	24	36
322	21	26	34
318	15	23	35
313	9	24	35
309	8	22	33
305	10	22	30
301	9	23	30
296	3	24	30
291	3	29	31
285	3	30	28
282	3	29	27
275	0	29	21
273	1	25	17
271	0	20	14
268	0	18	12
261	0	18	11
256	0	18	14
255	0	19	15
254	0	22	17
256	0	17	17
256	2	16	15
256	2	17	15
254	2	20	16
252	3	24	15
251	2	27	16
250	2	29	17
250	3	32	18
313	33	25	28
310	26	27	35
308	21	28	37
304	16	30	37
298	14	31	36
298	9	28	37
296	9	29	34
292	7	27	30
288	6	28	29
283	3	28	28
280	5	29	24
276	-1	25	20
273	0	25	17
268	1	21	15
264	-1	19	15
263	0	23	15
264	0	21	17
265	0	18	19
265	0	20	19
263	1	23	19
