219	83	503	314
218	82	501	310
220	82	498	310
218	81	500	311
220	82	500	309
218	83	501	309
218	82	501	311
219	83	502	308
220	81	499	310
218	82	501	310
218	82	501	309
219	81	501	310
222	82	502	308
219	82	499	310
217	81	500	311
219	81	499	310
218	83	501	310
219	82	500	310
220	83	502	309
218	81	499	312
219	81	500	309
218	81	499	310
218	81	501	310
220	81	499	309
219	83	497	309
220	83	499	308
218	82	498	312
220	82	499	308
217	83	500	311
218	82	500	310
218	82	498	310
220	82	500	309
219	81	501	309
218	80	501	311
222	81	498	309
218	81	498	310
219	81	498	311
218	80	501	311
220	82	500	308
217	81	501	310
219	80	500	311
220	82	500	309
219	81	498	310
215	81	500	311
219	81	502	309
218	81	502	309
219	81	501	309
217	81	503	311
219	82	501	309
218	82	502	309
219	81	503	310
217	81	501	311
220	82	500	309
219	81	499	310
219	81	500	309
217	81	503	310
220	82	500	309
218	81	501	309
220	81	500	309
219	81	497	311
219	81	502	311
219	81	501	310
219	81	501	310
222	82	499	308
220	82	500	310
218	81	501	310
219	81	497	311
219	82	499	312
219	80	501	310
221	81	499	309
220	82	498	308
220	81	500	311
220	82	495	311
219	81	497	309
219	82	497	310
218	81	499	309
221	81	500	309
221	82	498	308
219	80	499	310
221	82	500	309
220	81	496	311
220	82	500	310
220	81	501	309
220	82	496	308
219	81	499	310
220	82	496	310
219	81	499	308
220	82	498	308
217	82	502	309
219	82	500	311
218	81	499	311
220	81	499	311
218	83	497	310
220	82	499	309
220	82	497	309
219	80	500	311
219	81	500	309
219	82	499	310
219	80	499	312
222	82	499	308
220	81	497	311
218	80	500	310
221	81	498	309
219	81	499	308
219	80	499	312
217	80	499	310
219	81	499	311
220	81	497	311
219	81	500	309
218	80	499	311
220	81	498	308
220	81	500	309
218	80	499	312
218	80	499	311
219	80	500	311
218	81	501	310
219	80	500	310
217	81	499	311
218	81	500	311
218	81	501	310
219	81	500	310
219	81	498	309
220	81	498	310
220	82	498	309
217	81	499	311
219	81	497	310
220	81	497	308
219	81	497	310
223	80	494	310
221	80	493	308
223	79	487	312
222	80	494	315
219	80	511	310
212	79	544	317
216	80	559	312
215	75	580	316
213	73	600	314
215	64	616	330
213	67	621	328
220	77	582	321
221	78	554	314
218	80	568	315
218	77	568	317
216	75	576	320
218	75	567	319
220	75	570	318
221	74	564	322
222	69	573	325
222	68	563	325
219	69	570	323
227	74	563	324
234	74	564	323
244	50	577	339
246	11	602	348
251	-5	627	310
264	3	644	254
275	0	659	253
283	1	685	257
301	0	680	278
283	-2	758	317
261	-3	851	357
238	-6	938	412
153	4	1062	476
110	23	1076	547
134	106	988	557
102	161	996	526
75	163	999	528
67	165	983	527
85	168	943	522
79	172	926	515
56	179	936	507
48	171	950	521
53	186	944	504
71	184	918	509
47	177	970	511
49	184	932	496
31	176	965	509
42	180	957	504
48	178	940	508
43	175	960	513
46	175	947	512
49	176	959	512
41	170	978	518
67	155	1046	536
507	163	718	535
481	161	688	534
437	169	686	519
410	168	735	528
58	164	984	515
36	162	1033	534
509	158	774	544
599	165	687	546
716	180	569	505
755	181	518	520
742	175	530	532
717	160	548	538
662	174	618	538
606	167	656	527
580	161	612	434
573	160	578	361
545	165	590	350
526	163	626	371
180	393	1040	318
122	408	1093	309
106	404	1148	312
279	159	983	529
72	177	1169	536
207	171	1028	539
222	184	937	518
198	197	980	503
86	298	1149	412
57	305	1194	406
