1	122	260	239
0	105	246	248
-1	102	243	251
-2	103	247	252
0	106	248	253
0	122	258	239
0	128	271	235
3	128	277	235
2	138	289	224
3	136	298	227
2	131	310	232
6	140	319	223
5	147	321	216
2	147	336	216
9	144	341	219
9	133	339	230
5	126	338	237
7	128	333	237
4	128	328	234
8	113	310	250
10	120	302	243
13	128	302	237
12	141	298	223
14	136	288	227
13	162	292	199
13	151	302	211
16	174	307	188
23	191	291	170
11	196	309	166
6	194	311	167
9	193	308	165
9	190	303	167
4	197	299	160
4	200	287	157
5	194	286	162
9	194	291	163
10	201	279	154
64	208	253	148
71	194	244	163
73	201	233	158
70	201	234	157
72	205	230	152
65	210	246	148
65	212	274	145
61	215	311	142
62	223	275	135
49	234	338	124
44	237	335	121
53	238	336	120
70	247	239	111
58	249	235	109
61	252	238	106
54	241	223	118
122	249	198	109
138	253	197	106
76	240	173	118
139	249	198	110
71	242	166	117
66	254	156	103
57	251	162	104
49	235	169	122
48	241	155	114
50	252	164	104
57	243	182	113
51	242	174	113
44	237	132	120
36	246	129	108
35	249	131	104
24	248	161	107
4	242	203	116
4	229	259	131
4	226	263	134
3	240	256	119
2	262	242	96
2	278	232	82
13	274	221	85
14	273	221	86
9	261	221	98
13	271	209	88
13	277	206	81
14	278	204	81
18	273	198	87
22	265	197	93
22	255	206	103
27	255	204	103
14	268	220	90
12	252	226	106
26	251	217	108
29	262	220	96
37	265	218	94
82	262	172	96
88	267	164	91
76	267	177	90
70	267	169	90
56	269	173	89
49	270	171	89
42	283	167	76
42	292	158	66
79	297	116	61
82	306	111	53
83	316	99	42
87	324	89	34
80	331	93	28
82	331	89	27
85	333	83	25
87	336	82	23
89	336	80	22
92	336	80	22
93	338	79	20
98	337	71	22
101	335	69	24
98	335	81	23
93	331	97	27
100	332	89	27
98	330	87	28
98	328	80	30
98	325	80	34
102	323	76	36
145	307	79	52
137	296	92	62
116	283	144	76
135	279	124	80
87	269	153	88
92	276	140	82
92	271	137	87
93	269	129	88
90	273	128	84
95	278	122	78
87	282	121	76
82	283	122	74
83	288	127	71
83	289	126	70
83	288	125	70
89	293	119	65
94	293	122	66
81	292	146	66
72	291	160	67
70	289	175	69
109	287	139	71
142	283	106	76
136	275	120	83
149	270	101	87
101	265	142	93
99	266	140	91
97	265	142	92
97	261	142	97
105	260	138	96
118	267	135	90
123	262	134	96
123	264	135	93
122	262	136	97
128	257	128	100
122	258	133	99
108	261	142	98
104	268	144	89
103	271	138	85
105	277	128	79
113	284	122	75
118	288	117	70
122	298	111	60
126	304	113	54
134	313	110	46
140	315	111	43
146	315	112	43
148	312	111	47
152	308	109	50
157	304	109	54
164	295	103	63
162	288	108	70
157	280	118	76
157	274	146	82
152	274	150	85
148	273	150	86
140	277	149	81
131	271	149	86
127	263	147	95
124	267	145	91
114	263	144	94
105	262	148	96
108	261	148	97
115	266	151	91
132	270	148	88
136	270	156	88
136	269	165	89
149	267	160	91
175	261	142	97
200	260	128	98
219	270	126	87
223	274	139	85
228	282	143	76
254	289	137	69
269	291	140	67
285	287	136	71
294	282	144	76
314	293	142	65
319	288	151	70
319	283	157	75
322	271	152	87
326	261	149	97
335	255	141	103
334	249	142	108
332	254	124	103
331	251	146	106
321	253	142	107
327	247	151	110
340	245	138	110
339	249	139	108
329	257	150	100
338	265	134	94
333	278	136	81
327	285	139	74
331	295	132	64
322	295	143	62
306	281	155	77
306	286	100	70
308	292	99	65
314	296	101	63
322	300	113	58
331	304	101	54
335	300	103	58
333	298	104	61
338	295	109	63
345	292	107	66
349	286	110	72
348	282	111	77
345	276	112	83
348	271	116	86
348	271	120	85
344	270	128	85
337	266	140	89
334	264	143	91
332	263	143	91
317	272	111	84
311	272	123	85
307	279	126	78
303	291	117	68
300	304	109	55
299	316	103	42
295	319	107	39
278	315	128	44
256	306	176	51
249	309	194	49
238	305	218	53
232	302	216	56
303	248	155	110
290	213	174	147
281	202	175	158
285	181	175	180
271	172	189	188
263	156	218	204
258	162	223	195
262	154	216	204
266	146	213	212
268	130	211	226
244	136	236	216
250	130	227	223
226	127	254	229
222	133	259	218
232	139	251	213
253	139	226	213
251	136	225	217
244	136	231	218
237	133	236	220
211	139	255	215
184	165	269	190
65	182	384	175
9	173	423	187
12	169	394	189
9	188	377	168
10	184	355	174
10	190	339	169
5	209	331	150
0	214	323	145
1	219	313	140
2	217	297	142
4	215	292	143
5	215	285	144
5	213	277	146
6	211	274	150
4	201	303	158
12	221	387	137
5	180	388	178
-1	157	389	200
4	153	384	204
0	147	394	209
-4	142	418	215
-1	141	413	218
-2	148	429	211
0	150	418	207
1	151	440	208
-1	160	444	199
-2	164	420	192
0	163	422	195
0	161	407	195
0	165	421	191
3	168	404	187
7	177	390	180
13	179	371	177
7	182	392	174
