303	185	82	27
300	183	80	26
300	178	80	26
302	178	80	26
299	178	79	26
299	178	78	25
297	179	79	25
300	179	78	25
298	180	77	24
299	181	77	25
297	183	77	25
298	184	77	25
298	185	77	25
298	185	77	26
298	185	78	26
297	186	79	26
297	186	80	26
297	187	82	25
296	188	82	24
297	189	84	24
297	191	84	24
297	191	84	24
297	192	85	24
297	191	87	24
296	191	89	25
295	191	91	25
296	191	91	26
296	191	91	25
298	189	93	26
298	189	93	26
297	189	94	26
297	190	97	25
297	190	98	25
296	191	100	25
296	191	101	26
297	190	102	26
297	191	103	26
297	191	102	27
297	191	104	27
298	190	105	27
299	190	105	27
295	191	109	26
297	190	109	27
295	190	111	27
294	190	112	27
295	192	111	26
292	192	114	26
292	192	114	25
289	192	117	24
287	192	119	25
288	192	118	25
288	193	117	25
289	192	116	25
287	193	117	25
286	194	118	25
285	195	117	25
286	196	117	25
283	196	118	26
283	197	119	25
283	198	119	25
282	197	119	25
281	198	118	26
281	197	118	26
281	197	117	26
280	196	118	27
282	197	118	26
281	197	118	26
280	196	118	26
280	196	118	27
281	195	117	27
278	192	116	28
278	191	116	29
276	192	117	28
274	192	117	27
271	193	118	27
270	195	118	27
270	195	118	26
268	196	118	26
265	198	118	25
265	199	118	25
263	199	118	25
263	199	119	26
263	199	120	25
263	198	119	25
263	199	119	25
262	199	119	26
261	199	119	28
260	199	118	29
259	197	119	30
259	197	120	30
258	197	120	30
257	197	120	30
257	199	119	30
258	200	119	30
257	200	119	30
256	202	120	29
255	203	121	29
254	204	120	28
255	203	122	28
253	205	121	27
254	205	121	27
253	206	121	26
254	209	123	24
254	211	125	23
253	212	125	22
253	212	124	23
253	214	126	24
252	213	123	25
253	213	123	27
252	214	123	27
251	222	125	29
251	230	124	30
253	240	125	33
255	247	126	34
258	254	125	34
256	252	126	35
261	256	125	35
259	254	126	36
261	254	127	35
261	250	129	34
264	248	128	33
266	246	128	31
265	241	129	31
266	239	128	32
276	227	128	31
279	221	129	29
279	209	130	28
282	197	131	27
288	176	132	27
293	160	133	28
297	156	134	28
300	160	134	29
302	162	133	29
303	164	135	30
306	165	134	32
309	165	133	32
308	165	134	32
309	167	133	34
308	166	133	33
309	166	133	32
310	167	132	32
309	167	133	32
311	168	132	31
310	169	133	31
311	171	134	30
312	172	133	30
311	175	134	30
311	177	134	30
313	178	134	30
314	178	133	30
314	180	132	30
315	183	132	29
316	185	134	29
317	186	134	29
319	187	132	29
319	187	132	29
321	187	132	29
323	188	132	29
324	188	131	29
325	189	131	28
325	188	131	28
326	191	129	27
327	190	129	27
326	191	130	28
327	191	129	28
328	192	129	28
328	192	128	29
328	192	128	31
329	192	128	32
331	192	127	33
330	193	126	34
329	193	126	34
330	193	127	35
332	192	127	35
331	192	127	35
334	194	126	34
334	194	126	33
335	194	128	34
334	197	127	32
334	197	125	31
335	199	126	29
333	199	126	28
334	198	126	27
333	199	126	26
334	199	125	26
333	200	124	27
333	200	124	28
332	201	124	28
333	202	123	28
332	202	122	28
334	202	122	29
333	203	122	30
333	203	120	31
331	201	122	32
332	203	121	33
331	203	120	34
330	202	119	35
329	200	118	36
329	200	119	36
329	199	119	37
328	198	118	37
327	197	119	36
325	198	118	35
324	198	117	34
321	197	118	34
315	188	118	33
306	175	118	31
293	157	118	30
278	140	118	30
260	125	118	29
242	110	116	30
209	96	118	30
182	83	119	30
171	69	123	29
159	64	125	29
154	67	125	28
154	76	124	29
148	73	126	31
130	65	128	32
121	59	128	30
111	63	131	32
96	56	132	32
91	52	133	31
88	36	135	35
77	23	140	34
