85	139	207	102
95	142	200	97
93	139	200	99
88	139	201	98
99	145	201	94
94	144	200	94
92	143	201	96
91	139	202	99
85	142	205	97
84	147	207	92
81	149	206	90
76	146	206	92
73	146	206	94
76	147	204	92
75	148	206	91
73	152	206	88
72	154	210	85
74	154	209	85
75	156	210	83
79	159	212	80
75	159	213	81
75	158	213	82
75	159	215	80
71	157	215	83
75	159	214	80
74	159	217	81
75	159	218	81
75	157	212	82
75	158	216	81
76	158	201	81
79	158	182	81
78	159	178	80
75	158	179	81
76	158	185	81
77	156	189	82
76	153	193	84
75	154	190	85
74	152	191	86
72	148	201	90
71	147	195	91
70	142	185	95
76	141	190	97
79	139	197	99
83	137	220	100
84	135	193	102
84	133	194	104
87	134	192	103
84	134	192	103
83	138	195	99
81	141	192	96
75	142	184	96
67	143	189	95
61	139	181	98
60	141	213	97
61	141	212	97
57	139	213	100
53	134	217	105
49	130	217	109
52	125	210	113
49	123	212	116
46	122	213	115
50	123	196	114
46	123	175	113
51	126	170	111
53	128	169	109
56	131	162	105
58	133	162	104
61	139	165	99
63	139	165	99
66	135	170	101
67	130	156	105
69	128	167	109
73	128	158	109
71	127	150	110
67	124	192	115
66	122	193	116
68	123	192	115
70	123	157	113
72	123	136	114
67	124	129	113
67	110	120	127
66	106	106	130
64	105	154	134
59	113	204	126
55	119	209	120
59	129	209	108
50	122	217	115
71	131	199	106
87	142	188	96
85	142	190	96
85	141	193	97
86	141	192	97
85	141	190	96
86	143	195	95
90	145	193	94
88	145	195	94
92	146	193	93
90	146	194	93
93	142	191	96
94	145	192	94
101	143	189	95
101	143	190	96
103	144	188	94
107	144	189	95
107	145	191	94
107	143	189	95
109	143	191	96
108	140	153	97
111	139	154	99
112	138	169	98
113	138	186	101
115	137	186	100
117	138	186	101
119	138	182	100
121	140	183	98
121	141	184	98
122	145	187	92
120	143	186	94
117	140	186	98
119	142	171	95
115	143	188	95
112	143	187	96
112	144	187	95
113	148	186	90
113	153	187	86
116	152	187	87
115	151	186	88
121	152	183	86
122	152	183	86
122	150	185	88
124	150	183	88
121	150	183	89
124	151	183	88
121	152	182	86
118	153	185	86
116	154	187	85
117	155	187	84
113	154	188	84
113	153	189	85
114	152	191	87
110	149	191	89
110	148	190	90
110	145	192	93
113	148	191	91
109	148	193	90
107	149	191	90
103	142	193	95
103	141	187	97
104	140	156	98
104	140	152	99
104	140	152	99
102	137	184	100
106	137	160	101
105	137	184	101
107	137	155	101
113	140	185	97
116	144	184	94
117	148	186	90
113	149	186	90
115	151	185	87
112	152	189	86
113	155	186	83
114	155	186	83
113	154	188	84
114	154	186	84
113	157	188	81
111	157	191	81
113	161	189	78
109	159	192	79
112	162	189	77
108	164	193	74
109	168	194	71
109	166	189	72
109	165	191	74
113	167	189	72
108	164	192	75
108	162	195	78
107	159	195	79
107	156	194	83
108	154	193	85
107	151	195	87
101	151	200	88
100	152	198	88
101	153	201	86
97	152	202	87
95	151	203	88
93	151	205	88
88	152	208	87
85	154	208	85
85	160	211	79
81	166	211	73
70	164	213	76
68	164	216	75
76	169	213	71
72	169	214	71
78	165	215	74
78	158	220	81
77	155	220	83
86	155	219	84
86	153	219	86
98	155	211	85
97	152	195	86
105	151	180	88
114	151	173	87
122	150	182	88
125	152	177	87
131	157	172	82
128	157	174	82
127	160	173	79
138	165	171	74
136	169	168	70
138	174	166	65
143	180	167	59
137	180	172	59
139	183	170	56
136	183	171	56
134	183	173	56
135	182	174	57
131	181	178	58
126	181	181	58
115	181	186	57
108	181	187	57
105	184	190	55
108	184	183	55
99	183	195	56
94	180	202	59
89	182	202	57
84	178	205	60
84	174	207	64
83	171	208	68
73	172	216	67
69	173	216	66
69	174	214	65
68	176	199	63
59	171	210	67
56	169	216	70
57	165	210	74
54	158	211	80
52	153	211	86
54	148	211	90
58	150	208	89
71	154	204	85
83	158	202	80
87	157	202	82
89	159	199	80
93	160	200	79
98	161	199	78
102	165	197	74
103	166	197	73
108	167	196	72
109	167	195	72
112	169	193	70
119	171	190	68
122	168	188	71
121	162	190	77
122	163	191	76
122	166	190	73
124	165	189	75
123	165	190	73
121	164	189	76
115	163	194	76
110	167	195	72
102	165	201	74
89	161	206	77
82	157	212	82
101	156	194	83
105	155	191	84
107	158	189	82
107	160	185	79
105	162	185	78
102	163	186	76
102	162	181	78
96	159	184	79
92	155	188	84
94	146	190	93
96	143	194	96
94	144	189	94
93	148	189	90
89	146	189	93
86	146	190	93
83	145	190	94
85	147	185	92
87	147	188	92
88	148	187	92
89	147	184	92
88	146	186	92
89	150	185	88
89	154	185	85
86	157	187	82
86	156	185	83
83	153	182	85
81	153	183	87
82	153	184	86
80	149	187	90
77	145	191	93
79	144	190	95
82	145	189	94
81	144	188	94
76	144	185	94
71	145	189	93
72	144	188	94
73	146	187	93
78	147	185	91
76	147	185	91
71	149	185	90
67	150	185	89
68	148	185	90
72	148	185	90
74	149	184	90
74	149	185	89
77	153	187	86
80	155	182	83
82	158	181	80
81	159	182	80
83	160	179	79
85	159	179	79
88	162	179	77
93	162	176	76
94	160	176	79
94	157	179	82
