38	29	91	212
34	24	92	213
31	25	96	213
28	24	96	215
24	23	82	216
19	26	82	212
12	25	85	214
7	25	89	214
102	104	60	133
112	105	65	92
120	111	75	68
1	66	81	168
-1	25	82	214
0	26	82	214
0	26	83	214
0	26	83	213
0	26	83	214
0	25	82	213
0	25	81	214
0	26	81	213
0	26	81	213
0	25	82	214
0	26	81	214
0	26	82	213
0	27	81	212
1	25	81	214
1	23	81	216
1	23	81	216
2	24	81	215
0	26	81	214
0	27	81	213
0	26	82	213
1	26	82	213
0	26	83	213
0	27	85	212
0	29	85	211
0	28	84	212
0	30	84	210
0	30	81	210
0	30	78	210
1	30	77	210
3	32	74	207
2	30	73	210
4	29	71	210
6	27	72	212
6	28	75	210
7	27	79	211
11	30	78	210
18	30	71	208
13	31	75	207
8	31	83	206
5	34	85	206
6	37	85	202
5	36	83	202
4	38	83	202
5	40	80	198
4	40	77	199
3	41	75	196
3	43	74	194
5	43	72	194
7	42	69	195
12	42	65	196
18	41	58	196
20	39	56	197
20	40	58	196
21	41	58	196
24	42	56	196
24	42	57	195
25	38	57	200
27	41	57	196
31	41	56	197
33	43	64	193
32	42	69	195
33	38	71	198
35	37	71	200
37	37	70	200
39	39	70	198
41	40	69	198
41	41	69	197
40	40	70	198
39	42	72	196
37	41	75	197
34	41	79	197
31	42	82	196
31	45	81	193
32	48	77	189
31	51	74	185
33	45	71	189
38	44	68	189
33	46	70	187
30	48	72	188
27	51	76	184
25	56	78	175
27	64	73	168
31	72	69	161
33	79	67	152
33	86	70	146
33	92	72	141
37	99	73	135
44	105	73	132
46	106	72	125
52	108	74	123
59	114	74	119
65	120	75	114
69	125	73	110
71	118	71	104
81	104	72	106
82	100	70	115
82	107	71	116
84	111	70	114
85	114	70	112
85	114	70	109
84	111	69	109
85	106	69	112
83	107	69	113
84	108	69	115
80	111	69	114
81	110	69	116
78	110	70	118
79	115	72	116
80	116	71	115
78	117	71	114
80	116	72	113
80	116	72	115
81	116	72	115
80	116	72	117
79	117	72	115
80	118	72	116
79	116	71	114
79	116	72	115
77	117	72	117
78	117	73	116
77	117	72	113
76	116	73	116
74	117	73	115
74	118	73	115
75	119	73	114
73	120	73	114
73	122	72	112
72	124	72	112
70	125	72	111
70	124	72	110
70	126	71	109
70	127	71	109
69	128	72	108
69	126	73	109
69	126	71	109
69	126	72	109
69	126	71	109
68	127	72	108
68	126	72	109
66	123	73	113
68	123	71	113
67	126	71	109
69	125	72	110
69	125	72	111
68	122	71	111
68	118	71	115
67	120	73	114
68	120	72	115
69	121	72	113
69	120	72	113
70	121	72	113
70	123	72	111
69	124	72	111
71	126	73	109
71	124	72	111
72	123	72	112
71	123	73	112
72	124	72	111
72	124	73	110
72	124	73	111
73	124	72	111
73	124	72	111
73	124	73	111
73	124	73	111
73	125	74	110
73	126	73	109
73	126	72	109
73	128	71	108
73	128	71	108
74	128	71	108
74	129	71	107
75	128	72	108
76	129	71	108
76	131	70	106
77	131	71	107
77	130	72	107
77	130	72	107
77	131	72	107
76	131	73	106
77	131	73	106
77	131	73	107
76	130	72	107
77	131	72	106
77	129	73	108
77	130	72	107
77	130	71	106
77	129	71	107
77	131	71	107
77	131	70	106
77	131	71	106
77	129	72	107
78	130	71	107
77	132	72	106
77	131	72	106
76	132	72	106
77	132	72	106
77	132	73	106
76	131	73	105
77	132	72	105
76	132	73	105
76	132	72	105
76	130	73	106
76	131	72	106
76	132	71	106
75	131	72	106
74	129	71	108
75	129	72	108
75	128	73	109
74	129	74	108
74	128	73	109
74	127	73	110
75	127	73	109
75	127	74	109
75	127	72	110
76	128	71	109
75	128	71	109
76	128	72	109
76	128	73	109
76	129	72	108
76	129	72	107
76	129	72	108
76	129	70	108
76	130	70	108
75	130	71	107
76	129	70	107
75	130	70	107
76	132	71	106
75	130	70	107
75	132	72	106
75	131	72	107
75	131	71	106
75	132	72	105
75	132	72	105
75	131	72	106
75	132	72	105
76	132	73	106
76	130	71	106
76	132	70	106
77	132	71	105
76	132	71	106
77	131	71	105
77	131	73	106
74	128	74	108
74	127	74	110
73	126	74	110
73	126	74	111
74	127	74	109
72	127	73	110
73	128	74	109
73	129	73	108
72	128	74	109
73	129	74	108
72	129	73	108
73	130	72	107
73	131	73	107
73	131	73	107
73	131	73	107
73	131	72	106
