228	147	56	169
229	146	57	169
236	148	57	170
241	146	57	172
245	145	58	175
254	148	59	175
252	147	62	176
254	148	63	177
258	149	61	178
259	150	58	180
255	149	57	180
250	148	57	183
248	146	56	180
248	146	55	183
251	150	57	183
254	148	56	186
254	148	57	188
259	148	59	189
262	149	55	191
267	157	63	188
271	155	66	196
278	162	55	194
284	167	55	191
289	181	53	177
292	181	56	178
293	187	62	173
291	191	64	169
291	193	63	167
293	201	61	160
292	206	60	153
295	214	64	145
301	225	64	133
305	229	65	130
307	221	66	139
309	210	66	149
311	206	69	153
308	197	74	164
306	190	75	171
303	174	78	187
307	172	73	189
309	165	68	191
308	160	66	190
314	156	65	192
319	154	65	191
321	147	65	192
321	141	67	192
325	142	66	195
320	140	66	194
317	137	65	195
323	135	67	195
327	134	63	195
334	134	65	194
334	134	63	195
331	131	64	195
336	125	62	198
341	124	61	196
338	123	61	197
332	122	61	196
332	122	61	197
331	124	61	196
331	128	61	197
346	116	69	224
347	114	70	224
362	105	76	248
364	103	77	247
372	96	85	262
368	94	84	264
373	99	86	259
369	100	88	258
370	98	93	260
384	97	91	261
367	102	108	257
361	99	97	260
367	93	96	265
371	95	94	262
368	89	92	268
370	88	88	271
365	89	87	269
364	90	86	269
374	92	93	265
383	99	90	258
383	102	92	256
387	100	89	258
395	103	85	255
408	109	71	248
399	109	81	249
399	113	81	246
396	112	83	247
396	109	83	250
396	110	82	249
399	109	80	250
401	106	78	253
401	105	78	256
403	112	76	248
402	112	77	246
399	113	79	246
394	111	84	248
396	105	82	251
393	98	85	249
386	95	89	248
390	100	86	246
387	104	86	245
391	102	83	248
390	99	80	243
391	100	78	237
394	92	77	239
393	85	77	240
398	82	78	237
402	77	73	237
399	72	76	239
402	72	75	237
402	73	76	236
405	67	74	235
408	57	70	235
409	54	69	233
408	54	71	231
408	54	70	234
415	60	63	232
414	57	65	234
417	56	62	233
419	53	60	231
417	51	62	232
421	51	58	236
413	50	67	236
407	52	73	233
395	53	84	232
396	54	83	235
394	61	84	233
391	62	83	233
389	68	84	231
389	76	84	229
380	78	81	227
375	79	77	229
372	85	74	225
368	83	79	226
365	86	79	223
366	85	69	224
357	85	65	224
347	91	68	218
346	88	67	218
342	94	65	218
332	87	67	223
325	95	68	220
318	98	65	216
307	98	75	215
301	95	79	213
280	97	93	213
259	98	98	213
257	93	123	223
243	110	158	182
229	97	224	189
370	105	107	215
354	92	94	207
329	96	94	209
312	100	94	204
293	112	89	208
260	110	86	210
262	119	86	211
239	133	90	203
221	124	83	206
206	127	80	211
198	114	80	210
193	103	80	213
212	111	85	210
205	96	95	210
190	100	106	210
205	93	98	217
216	89	89	215
203	89	91	213
177	100	92	215
181	97	93	216
165	110	101	212
147	101	83	222
155	102	88	221
169	103	85	219
143	100	81	222
146	104	82	225
175	110	78	226
160	110	81	224
146	106	85	225
146	98	85	229
155	102	90	231
165	113	93	228
159	108	103	227
119	101	113	225
113	111	99	217
61	100	96	231
59	119	104	226
35	110	104	227
67	111	97	227
97	118	95	229
140	131	107	227
152	135	86	225
190	153	92	206
183	134	82	225
206	135	87	224
185	119	96	230
157	96	89	239
160	87	88	241
175	85	88	246
169	83	89	244
162	87	108	238
176	93	112	237
184	87	102	239
177	76	118	244
168	75	147	245
141	77	197	252
146	76	196	276
166	98	194	253
185	102	194	253
199	117	181	238
197	102	106	246
198	103	88	241
205	99	87	242
204	94	97	246
210	114	117	222
283	120	118	235
235	130	155	228
213	118	137	235
216	124	92	237
216	137	88	224
207	131	86	229
220	132	87	227
222	121	87	239
224	107	88	249
222	97	89	247
223	98	89	241
211	90	88	243
215	95	90	242
219	86	89	251
223	92	86	252
198	116	92	237
199	146	87	213
213	138	87	221
206	149	85	211
222	156	90	203
206	149	89	209
213	156	84	203
211	151	84	208
197	150	86	209
200	153	83	206
185	148	86	212
183	137	88	223
191	142	87	218
200	141	85	218
195	139	86	221
203	138	85	221
198	139	85	221
194	139	86	222
193	138	91	221
199	135	93	226
186	131	100	230
201	127	103	233
209	116	89	240
217	111	91	243
222	111	94	242
232	112	92	243
240	104	87	250
238	108	88	248
245	113	88	245
246	109	87	248
254	120	91	239
262	113	89	246
266	114	87	245
270	120	87	240
270	120	84	242
274	122	82	238
273	121	81	239
269	122	80	238
264	123	82	236
257	124	83	234
