1	101	46	65
1	95	54	66
12	90	52	67
25	87	50	65
36	80	52	67
48	75	49	68
60	71	55	69
69	68	47	69
78	66	47	68
87	63	46	68
97	68	46	65
105	71	47	66
102	78	61	60
100	81	73	62
137	88	61	63
160	94	63	63
176	103	55	71
191	84	57	70
191	89	68	65
221	129	52	54
169	144	85	43
163	146	101	40
136	147	156	58
141	146	175	65
151	145	161	70
158	142	149	78
158	138	162	87
145	137	174	97
140	142	174	90
202	197	145	126
196	208	147	109
206	204	132	105
168	214	168	110
183	215	165	109
196	213	149	111
192	204	144	99
190	209	139	101
186	236	155	81
187	245	159	76
187	248	162	64
191	254	161	56
196	257	155	46
194	258	153	48
186	257	162	52
180	257	173	61
175	260	176	68
174	260	175	51
176	258	174	75
178	260	169	89
179	265	167	85
177	269	167	82
174	269	167	82
173	268	177	82
174	268	170	84
170	270	176	83
170	268	166	85
154	271	169	83
148	269	158	86
144	264	156	93
131	266	159	91
93	261	181	96
77	259	184	96
73	257	176	100
78	256	164	101
72	249	165	105
77	247	154	99
75	248	154	93
78	248	147	94
83	244	142	93
78	234	150	97
76	229	152	98
71	229	150	92
64	225	147	95
57	217	147	103
50	211	147	108
46	202	141	110
43	195	140	115
38	189	136	118
32	184	127	117
33	181	142	119
36	178	140	119
34	177	120	111
37	171	116	111
35	169	115	106
30	171	115	96
24	171	116	92
20	170	119	89
16	172	126	89
9	178	143	96
8	180	134	93
5	181	144	93
5	183	162	98
8	186	158	98
14	195	157	97
8	201	166	92
4	205	171	87
6	207	168	88
8	209	165	88
12	211	165	93
11	218	166	93
12	222	161	91
10	222	161	96
13	224	159	95
15	222	157	97
19	221	155	97
19	224	155	95
24	216	151	99
25	212	153	96
22	210	157	97
21	209	163	97
22	208	165	98
25	209	167	97
28	210	164	95
29	209	163	102
28	206	169	98
32	202	165	101
35	202	161	99
33	203	156	97
35	199	156	101
36	196	156	102
35	195	159	105
34	193	159	107
34	190	157	105
36	188	155	104
39	192	152	102
38	192	155	100
35	189	158	99
33	187	159	99
33	185	160	100
34	184	158	100
35	186	156	100
34	181	158	103
32	179	162	106
32	178	163	106
33	178	163	107
34	177	161	106
35	176	162	106
34	175	167	109
36	175	167	111
40	174	165	113
38	173	168	114
41	177	167	112
42	177	168	110
43	176	169	111
49	177	166	105
49	172	169	101
49	167	176	101
50	166	182	98
51	165	188	100
55	167	192	103
72	172	184	94
72	172	195	95
76	173	196	93
91	170	189	95
99	166	190	101
108	164	189	104
116	161	190	106
125	162	184	104
130	162	182	104
131	164	181	102
132	162	185	107
146	162	172	113
162	166	154	111
161	170	157	104
159	172	155	103
162	166	150	112
157	163	151	123
156	162	148	131
155	163	144	136
155	166	137	144
157	168	134	144
165	170	120	141
169	172	113	143
166	167	116	150
171	170	112	146
173	169	106	144
163	164	117	150
172	168	106	132
166	162	110	135
160	158	115	157
165	166	109	146
169	171	100	136
169	178	96	122
167	183	99	121
166	179	97	128
165	174	93	124
162	171	89	97
153	169	97	94
155	174	95	101
145	171	109	125
139	167	116	117
136	167	123	122
128	165	128	118
130	169	126	116
127	172	130	109
127	170	124	86
126	169	129	84
123	168	133	91
120	168	133	90
121	167	132	83
123	168	127	80
124	167	129	80
123	165	128	78
121	162	132	106
127	160	124	107
132	158	119	105
140	157	113	108
144	156	102	79
152	159	97	81
157	159	96	100
154	158	99	102
150	152	97	93
153	153	85	79
157	156	82	79
156	159	83	75
146	152	89	83
139	151	97	89
143	152	93	85
135	153	101	87
129	152	108	91
131	152	105	93
131	153	109	98
130	152	111	95
130	155	114	93
124	154	124	100
128	153	121	96
126	153	123	92
120	152	131	97
116	154	135	97
117	155	137	96
119	156	137	96
116	154	138	95
117	154	136	96
116	153	138	99
114	153	140	99
113	152	140	97
112	152	140	98
113	152	141	100
114	153	139	98
110	152	140	95
113	151	136	99
111	148	136	100
110	146	138	110
107	144	142	115
109	143	139	115
113	140	133	115
111	134	131	122
111	128	135	124
112	128	139	121
114	132	139	119
105	133	140	119
106	130	136	118
109	124	133	120
112	120	121	123
111	118	118	115
110	119	119	119
120	121	107	113
127	119	98	110
128	117	97	110
132	118	95	113
135	120	96	115
136	118	98	115
129	117	101	112
127	116	106	116
120	113	101	108
122	114	104	113
121	114	106	110
120	114	106	113
123	115	104	112
119	113	108	113
126	119	101	82
118	105	107	91
114	101	134	99
102	100	137	102
106	100	129	102
101	94	136	112
98	89	136	115
99	98	145	116
99	110	145	103
99	115	155	101
95	118	167	101
91	121	168	101
89	123	174	103
92	120	173	103
96	118	173	110
100	119	169	111
100	121	172	108
100	121	171	109
100	123	171	109
103	124	169	107
101	127	170	105
98	128	170	105
96	129	173	104
97	131	176	102
94	132	176	101
94	133	176	101
96	133	175	104
98	129	166	111
94	126	171	118
94	121	160	117
90	116	157	123
91	116	157	127
83	118	169	127
89	114	163	130
93	116	161	131
92	129	152	112
79	135	173	110
77	136	171	111
78	137	169	111
80	137	164	112
86	133	157	117
91	132	155	119
96	131	146	117
105	130	129	102
118	128	121	114
121	124	115	117
126	123	106	115
124	120	106	111
128	119	98	108
142	118	90	108
146	116	82	103
154	117	74	114
157	114	67	111
158	113	64	110
151	110	68	113
144	104	73	114
133	99	82	118
105	97	118	132
91	102	144	118
89	107	151	103
72	109	165	107
60	108	172	111
46	109	179	116
35	118	180	115
20	132	196	103
13	132	207	101
11	128	213	105
16	133	205	100
15	140	212	97
20	141	213	99
21	144	219	93
25	156	220	95
34	156	221	102
36	157	221	96
40	160	220	90
40	166	219	90
41	167	224	92
47	162	222	92
53	161	221	85
57	161	221	93
65	159	218	93
75	157	216	92
89	158	211	91
98	163	211	92
109	165	207	85
118	167	203	80
127	165	200	77
134	164	202	83
137	163	200	92
147	163	196	70
156	160	197	76
167	160	203	94
178	159	203	85
191	159	203	101
202	159	199	105
215	159	195	102
225	161	195	97
237	162	192	101
247	165	186	96
267	165	167	95
278	163	151	90
286	155	140	85
295	150	131	90
304	149	126	119
312	148	115	118
323	149	106	121
326	150	105	118
328	152	99	101
329	150	93	99
312	150	105	104
302	149	107	112
299	146	107	102
294	146	108	99
279	145	119	98
270	146	125	93
263	146	131	90
246	146	146	106
243	150	148	114
239	152	150	112
236	154	150	107
231	155	155	108
227	154	156	104
224	155	159	109
219	154	163	111
213	154	169	94
206	155	179	88
200	153	187	89
193	153	193	91
189	153	199	112
182	154	205	112
174	157	206	102
165	158	214	109
157	159	221	109
155	159	219	108
150	158	219	100
150	160	220	89
148	159	216	96
146	158	207	95
141	156	215	98
135	155	188	91
126	153	207	93
115	154	210	97
107	154	215	91
104	155	217	89
98	153	220	95
103	151	213	93
104	150	218	101
108	150	205	99
113	149	213	101
112	145	204	97
