144	108	71	95
144	106	69	94
145	106	67	95
149	106	61	96
150	106	60	98
150	106	61	97
151	107	61	97
152	107	62	95
153	108	66	96
155	103	61	105
157	103	60	105
157	105	58	103
157	103	59	104
158	111	54	98
158	113	54	97
154	109	56	100
155	110	52	99
156	106	47	101
156	107	44	99
154	106	41	99
153	110	37	97
152	109	38	97
151	110	39	92
151	110	40	94
150	108	44	94
148	107	49	99
147	107	52	98
146	106	54	97
146	106	53	98
145	106	53	98
145	106	55	94
146	110	50	88
147	115	45	90
146	112	51	93
148	111	57	96
149	110	58	98
149	109	60	100
149	108	62	102
150	104	59	101
150	104	58	102
152	102	54	102
144	100	62	106
144	97	65	110
145	95	60	110
145	95	63	111
148	95	60	110
148	96	65	108
150	96	67	107
151	96	65	107
151	94	57	108
151	92	56	111
152	91	57	112
152	91	56	120
156	90	55	119
156	89	59	118
158	89	62	115
156	89	68	118
154	88	72	122
155	87	71	124
160	86	66	123
158	87	69	119
158	87	76	121
156	84	82	122
155	90	85	116
149	92	92	117
150	92	92	117
145	90	98	119
145	90	99	115
171	94	72	110
176	93	67	111
176	97	68	108
175	101	91	111
187	105	74	102
186	102	71	110
189	102	62	111
191	102	59	109
190	106	59	105
190	110	62	95
184	109	72	92
177	111	84	91
171	116	95	90
164	118	108	90
173	123	102	83
175	124	103	83
228	130	52	79
223	137	61	69
209	143	76	65
215	149	70	60
209	157	76	59
224	163	62	50
192	161	92	61
191	142	91	76
191	142	88	75
184	154	93	66
175	147	101	74
160	150	114	71
161	148	107	73
160	157	100	64
162	153	95	70
167	152	86	71
170	156	76	67
170	150	76	71
169	137	77	84
169	136	79	84
176	134	78	86
173	133	84	86
172	133	88	88
174	133	86	86
161	130	95	92
160	124	102	95
158	124	104	97
152	120	100	98
153	124	91	97
153	128	92	86
156	135	84	80
156	139	84	75
155	145	99	74
154	148	81	71
155	149	64	71
156	153	61	67
157	154	77	67
162	159	79	63
162	162	93	63
165	162	89	62
169	158	102	65
174	162	101	60
176	162	99	61
179	162	98	60
178	161	92	60
181	160	92	62
188	160	84	63
191	159	79	63
194	157	78	66
196	155	79	66
201	154	77	68
203	151	74	70
206	152	73	70
209	150	73	70
212	150	75	71
214	147	84	75
218	145	84	77
219	144	83	79
220	144	80	79
221	141	81	81
223	140	80	82
226	138	78	82
226	137	78	81
227	137	76	81
227	137	75	81
226	137	75	82
226	138	76	80
226	141	77	81
227	141	75	80
227	143	70	79
227	143	83	79
227	148	69	76
225	152	71	71
222	159	66	65
221	164	67	60
220	168	69	56
218	173	73	51
217	177	78	48
216	179	75	45
215	180	77	45
213	178	79	46
211	175	79	48
208	175	80	49
207	175	80	49
207	175	86	49
206	173	89	51
205	173	87	52
204	171	86	53
202	170	85	55
201	169	83	55
197	167	86	57
197	167	83	58
197	167	82	58
199	166	80	58
198	164	80	60
197	162	79	62
190	160	87	65
191	159	83	66
192	158	83	67
194	156	81	69
194	154	82	71
197	153	81	71
197	149	85	75
197	147	87	77
196	146	90	79
197	145	94	79
201	144	100	80
201	143	105	81
205	141	115	83
205	139	95	86
205	136	108	88
207	133	101	92
207	130	104	95
208	125	108	99
210	123	108	100
212	120	104	104
215	116	108	107
216	114	112	110
220	115	109	108
219	118	113	105
220	121	114	104
221	113	111	111
221	115	109	109
221	110	110	114
221	107	124	117
221	102	125	122
222	99	123	125
223	99	120	124
225	99	120	124
227	101	119	122
229	99	111	126
231	101	103	124
234	101	108	123
239	106	109	118
242	108	103	117
246	114	88	111
249	117	99	107
249	120	96	104
250	112	94	112
248	118	90	107
244	124	90	100
244	129	86	96
241	132	90	93
238	134	86	90
235	136	84	89
231	136	85	89
228	137	85	89
226	136	83	89
223	137	83	88
221	136	81	89
220	136	80	89
217	135	81	89
216	134	80	90
213	133	81	91
213	132	81	91
211	130	81	92
196	129	95	93
198	127	93	94
206	127	83	93
206	127	83	94
206	127	82	93
205	125	84	94
207	124	81	93
205	124	83	94
182	125	105	94
183	124	106	94
202	124	86	91
187	125	100	88
186	124	104	90
211	124	79	88
215	124	75	87
217	125	72	86
213	125	74	84
218	125	70	83
218	125	67	83
218	124	68	83
218	125	69	81
219	126	69	79
219	126	69	79
218	127	71	78
218	127	72	76
219	127	65	73
220	128	65	69
221	127	66	72
222	127	63	73
221	127	59	72
221	127	62	75
221	127	62	74
223	126	62	72
222	126	61	73
222	126	62	73
222	126	59	73
222	125	54	72
221	125	59	74
221	125	59	74
221	125	55	73
220	126	56	73
220	126	54	73
219	126	54	72
219	127	55	73
219	127	53	72
219	128	53	72
218	129	52	70
217	129	51	69
218	131	52	67
216	134	53	65
216	134	52	65
216	136	52	64
215	139	51	62
214	138	52	62
213	141	51	60
214	141	51	60
212	141	51	60
211	140	50	60
211	140	52	61
210	136	53	65
210	134	51	63
208	131	53	63
209	128	53	66
207	125	54	66
207	126	54	64
206	129	57	63
206	130	57	61
206	130	58	61
205	129	60	63
206	129	60	65
205	126	64	67
205	124	63	66
205	122	63	72
205	123	64	71
206	125	62	68
206	126	60	67
201	125	61	69
205	125	61	70
204	123	62	73
204	122	61	73
206	120	60	76
207	116	59	78
209	114	58	80
206	111	60	80
205	107	60	85
207	105	57	89
206	102	59	89
205	102	54	92
206	107	50	86
206	105	55	88
204	103	64	91
202	103	66	90
202	105	67	89
201	108	64	86
200	112	63	81
196	115	65	79
196	113	69	79
197	117	73	78
194	116	76	78
214	116	55	74
217	118	52	72
219	116	49	74
217	114	48	78
219	120	48	72
213	139	48	68
217	142	40	57
218	142	40	55
216	143	38	55
217	144	37	52
216	146	33	54
215	147	34	58
216	149	31	57
212	150	35	56
207	151	40	52
205	149	40	53
206	151	40	52
209	151	37	52
208	150	38	56
206	154	38	54
202	153	41	53
201	152	39	54
202	152	38	53
202	153	38	52
201	152	38	51
201	151	38	52
199	150	40	56
199	150	39	56
193	149	44	57
191	149	46	57
188	149	48	57
191	149	47	59
191	149	46	58
200	150	39	57
194	150	40	51
195	149	39	51
192	149	43	58
181	150	55	56
179	149	58	53
176	151	61	51
178	151	60	55
176	152	60	53
175	151	60	50
176	152	59	51
167	141	70	62
151	132	86	72
152	137	81	65
152	139	81	66
152	140	84	64
150	143	84	62
152	146	81	58
155	150	79	55
155	150	79	55
158	150	78	54
158	150	79	54
156	150	81	55
155	150	83	55
161	150	76	56
168	150	68	52
185	151	50	48
186	151	51	48
185	152	52	48
185	151	55	47
186	152	55	47
186	153	49	44
187	153	47	44
187	154	48	43
187	154	48	43
186	154	48	43
186	155	48	41
186	155	48	40
186	158	49	36
187	157	48	36
187	156	49	35
187	157	47	35
187	158	46	32
187	158	46	28
188	158	46	27
189	158	45	26
190	159	42	26
190	158	41	26
191	159	39	26
189	158	42	26
174	159	72	35
168	159	86	46
170	160	84	45
171	159	85	47
172	160	83	46
172	159	83	47
175	159	81	47
174	160	81	46
174	160	81	47
175	159	79	47
174	159	79	44
175	160	78	45
174	160	80	47
174	160	80	45
171	159	80	48
170	157	80	49
169	156	79	49
169	155	78	52
167	154	78	52
168	153	77	53
167	151	77	56
163	147	81	58
160	148	84	58
160	143	84	61
163	138	81	66
162	139	81	65
162	140	80	63
162	139	78	65
160	139	81	65
161	142	81	62
162	141	79	64
162	142	79	61
163	142	78	61
160	141	78	62
164	139	77	63
164	141	77	62
165	140	74	63
165	139	74	64
168	138	71	64
166	138	72	66
166	138	73	66
166	137	71	67
168	140	59	64
168	141	59	63
170	141	63	64
168	141	63	63
173	143	61	60
173	144	62	61
174	142	62	63
175	142	62	62
176	143	62	61
175	142	64	63
176	143	64	62
176	142	65	62
174	141	65	63
176	143	63	61
176	142	62	61
178	142	60	62
