85	32	233	329
84	47	227	313
79	44	228	314
78	38	229	320
70	46	229	310
72	52	223	305
71	50	222	310
73	50	233	308
84	55	223	302
87	55	207	303
85	56	204	301
78	63	205	295
73	68	201	290
74	70	194	289
79	77	197	281
82	73	192	285
72	71	191	288
72	64	182	294
66	65	187	291
62	66	184	288
63	69	180	288
71	74	172	285
50	78	194	280
73	91	204	264
74	91	188	265
84	93	180	266
89	94	177	264
97	95	170	261
97	98	163	259
100	106	159	252
114	107	149	250
109	110	176	246
98	115	172	243
100	121	165	237
126	114	148	243
131	117	143	241
137	116	141	241
150	113	138	245
155	107	136	249
147	111	144	244
161	104	132	252
168	101	122	254
170	101	124	254
167	101	119	254
167	96	120	259
180	77	120	278
178	62	119	291
166	63	131	287
168	68	133	285
173	76	142	280
166	78	141	278
161	75	154	279
165	91	150	261
181	92	158	264
182	82	156	274
192	75	140	283
198	78	143	275
194	72	127	283
189	67	131	289
190	82	126	275
180	68	123	289
178	25	123	327
183	31	130	314
218	24	128	324
233	31	141	319
243	31	127	323
242	34	131	321
245	40	130	309
259	49	127	307
261	64	134	292
255	60	134	295
241	51	135	303
222	44	140	306
196	50	179	293
203	45	164	303
159	37	185	304
132	17	178	318
111	28	160	326
61	16	196	298
200	34	232	327
45	11	247	329
54	20	221	311
24	11	212	290
35	16	209	335
40	18	172	333
37	22	182	321
8	12	213	342
152	53	223	308
2	14	196	333
8	15	190	329
24	16	171	330
51	20	145	326
42	18	147	331
63	17	136	330
95	19	159	328
105	25	142	320
92	28	135	313
108	25	132	322
130	29	131	315
124	40	129	311
119	41	137	310
102	53	177	303
134	59	144	295
127	57	132	298
122	45	121	311
118	64	123	290
128	57	121	300
130	49	123	304
141	43	123	311
125	39	151	316
107	40	164	314
89	40	180	314
117	34	163	316
120	41	166	307
134	28	145	323
130	31	148	325
114	25	212	326
88	21	231	326
111	25	183	323
118	23	189	319
83	15	223	315
146	19	130	316
151	15	148	331
159	15	147	327
159	16	149	332
182	14	131	333
197	12	132	331
192	17	136	332
189	16	133	332
190	21	129	334
197	23	126	326
200	22	128	329
201	18	130	335
196	25	123	325
192	23	122	326
194	17	134	336
192	16	131	336
184	22	129	332
195	19	127	332
215	24	123	328
201	25	121	323
191	23	125	322
200	30	120	315
207	20	120	326
205	21	119	328
208	27	119	321
198	24	118	325
189	31	119	317
198	34	114	317
204	47	114	308
206	45	116	309
207	45	113	310
205	60	114	296
198	71	113	287
200	68	112	291
206	71	113	287
209	78	115	281
220	75	118	281
250	71	115	285
240	81	118	275
220	83	118	275
216	82	118	274
223	96	116	262
223	101	114	256
233	98	113	259
239	98	114	258
238	99	114	259
243	100	117	258
258	100	115	257
267	97	113	259
271	98	113	260
279	100	112	258
277	105	117	251
271	99	117	259
275	92	119	265
278	90	118	266
268	87	119	270
275	88	116	269
289	84	115	273
284	75	117	282
270	78	117	280
272	79	116	277
276	87	116	271
273	81	116	275
267	86	118	271
267	86	114	271
263	85	116	273
251	84	117	274
238	89	119	268
239	86	118	272
236	86	118	274
226	87	117	272
213	82	124	275
223	79	116	278
229	80	117	278
227	87	115	271
218	86	117	272
215	84	115	274
219	81	119	277
220	81	116	277
216	77	119	282
215	74	117	284
209	72	119	285
207	70	118	287
213	69	116	288
214	70	117	287
215	72	115	286
217	65	115	291
217	73	115	283
208	81	124	278
209	79	124	278
216	72	122	284
219	76	118	282
224	83	116	274
228	86	116	273
221	87	115	270
220	89	116	268
231	88	123	259
238	89	137	263
236	92	147	262
234	86	144	267
245	86	126	265
242	84	144	272
232	88	144	270
229	93	150	263
239	94	116	260
246	99	120	254
251	97	119	257
244	93	118	260
240	94	117	263
253	95	117	262
265	93	117	265
269	82	114	276
283	86	114	272
299	87	119	270
295	84	117	269
279	89	124	265
286	90	133	262
297	87	117	270
290	84	115	274
278	84	116	272
274	79	121	277
270	77	122	279
270	75	128	282
273	72	128	284
270	67	126	289
263	61	147	296
253	77	139	276
244	77	133	276
229	78	130	274
211	82	126	274
203	79	126	278
214	84	129	271
220	82	137	275
218	80	124	275
217	76	128	278
220	78	132	276
212	71	141	285
200	76	147	279
221	82	137	273
223	51	159	305
213	58	130	298
222	59	116	297
233	56	123	302
236	58	134	293
235	51	152	299
260	65	127	286
274	69	135	284
261	59	125	290
239	60	145	296
230	79	163	274
242	61	144	294
254	61	137	297
252	67	142	287
253	54	131	297
261	54	140	297
262	59	142	292
262	48	117	309
258	45	113	313
264	43	115	313
269	49	113	309
263	47	114	310
260	57	118	300
269	54	116	303
261	53	114	304
240	59	116	297
241	59	111	298
258	54	112	303
258	45	112	309
242	42	115	313
245	44	114	308
250	44	116	311
250	37	115	314
245	33	114	316
252	37	114	312
261	38	113	314
250	41	111	313
240	35	109	315
239	45	113	310
243	46	117	308
238	48	114	306
226	49	112	307
224	51	117	305
226	52	115	305
223	48	114	307
228	48	115	307
231	48	113	307
221	43	113	311
212	41	116	313
215	43	115	311
212	41	116	310
206	44	112	310
203	47	113	308
199	49	112	304
190	42	113	309
176	40	111	310
168	41	112	310
171	35	113	313
177	33	112	313
174	33	112	312
162	33	114	312
151	31	111	314
153	35	113	310
151	39	113	312
130	35	111	317
121	34	115	313
138	36	112	311
145	38	118	309
134	32	115	314
137	23	118	320
151	25	117	317
169	31	120	312
177	26	117	313
158	29	117	317
152	35	116	312
169	28	119	316
166	37	120	311
164	40	115	310
179	35	118	312
184	38	121	311
180	41	120	309
193	39	113	310
224	52	112	304
221	60	117	296
209	64	114	291
196	73	112	286
192	73	117	284
206	59	122	298
192	64	122	292
198	52	114	303
215	60	117	296
191	56	122	299
165	71	119	285
155	80	117	277
161	87	114	270
186	94	117	262
205	87	118	271
192	84	115	274
208	83	117	275
213	57	120	301
207	89	117	270
197	94	121	266
205	136	126	221
215	123	123	236
206	112	116	246
190	95	115	262
176	90	119	268
167	91	118	268
182	100	118	258
183	100	120	259
167	102	119	256
146	73	123	285
151	54	117	300
140	38	118	303
113	52	121	303
102	48	120	306
99	29	118	322
105	37	114	312
91	68	118	291
95	82	113	276
115	84	112	276
113	100	116	258
84	124	115	234
75	101	131	258
74	77	125	284
76	100	114	259
68	126	115	232
72	126	114	232
77	108	122	251
85	111	114	248
73	144	117	214
57	117	119	242
62	116	118	243
68	125	122	234
71	123	121	236
74	130	122	228
77	136	119	222
65	131	120	227
54	125	117	232
49	131	120	227
51	140	119	218
56	140	118	218
59	131	117	226
63	139	120	219
78	137	117	221
92	134	120	224
83	133	117	224
77	133	125	224
100	127	121	231
101	125	120	233
109	131	122	227
116	129	121	230
113	117	117	241
109	117	119	242
113	129	123	230
114	119	114	238
118	120	115	239
124	125	116	232
120	121	115	236
120	113	115	244
133	116	113	240
118	121	123	235
118	118	112	239
125	111	113	245
127	110	116	246
117	108	115	250
111	104	112	254
114	104	113	254
118	105	114	253
117	106	113	251
120	104	113	253
121	100	112	259
114	96	112	261
108	96	113	261
107	100	112	258
117	98	113	261
126	93	114	265
123	103	113	253
120	103	112	256
124	96	113	262
133	102	110	255
133	103	113	255
133	100	112	259
136	101	113	258
141	107	112	249
140	109	115	248
143	104	120	253
152	108	121	252
149	107	121	249
157	104	124	254
