632	355	81	103
629	364	79	99
627	368	79	98
620	361	81	102
619	358	81	103
622	357	81	104
637	360	79	104
642	356	79	106
636	359	79	107
616	372	79	111
617	383	81	109
610	399	80	107
608	400	82	111
605	404	81	112
604	404	82	112
604	402	83	113
607	396	81	115
609	395	82	114
619	393	83	116
623	385	81	119
621	381	84	126
621	375	83	130
622	369	85	139
619	369	85	144
621	354	85	160
622	340	85	172
623	325	86	195
629	319	82	223
640	317	70	241
640	314	68	254
642	315	65	260
643	324	65	264
642	332	67	268
643	340	65	262
645	346	63	263
643	351	62	264
612	361	83	202
600	360	91	149
605	363	93	99
606	373	96	95
604	382	102	103
608	385	98	109
605	328	102	168
621	288	84	220
640	274	68	252
647	282	60	256
652	291	58	263
655	296	58	262
654	311	62	269
656	332	63	267
653	333	65	248
639	339	70	197
632	340	75	106
630	352	77	97
627	372	84	93
627	382	81	94
630	376	85	115
627	377	90	122
620	391	100	124
613	358	105	172
643	303	84	230
656	294	74	244
674	305	66	250
678	305	63	248
682	304	57	256
687	289	55	261
688	296	57	262
690	318	54	256
685	322	58	259
680	312	62	263
682	314	66	244
670	306	58	202
660	293	69	115
659	292	69	97
656	294	74	95
654	293	77	100
645	321	77	111
644	320	80	115
639	318	85	116
640	318	84	116
626	344	101	106
625	310	103	143
646	261	87	192
661	248	75	205
671	239	70	220
669	245	69	226
678	254	62	236
680	257	60	240
685	261	58	248
684	265	59	249
