263	157	272	340
267	161	283	354
266	164	284	355
267	166	283	354
269	176	283	350
274	173	282	351
278	182	285	349
283	198	282	355
285	210	283	357
283	214	282	354
287	224	282	351
298	221	281	351
297	221	283	355
293	220	281	353
292	219	280	357
290	208	281	360
289	211	282	362
288	214	284	359
287	216	282	357
289	209	282	360
290	201	279	359
288	197	278	359
281	198	275	356
276	197	276	357
269	202	276	351
268	203	276	355
268	205	274	355
268	207	274	358
266	210	275	358
265	209	274	357
268	201	275	355
268	204	275	356
267	192	275	353
262	180	279	353
254	173	278	356
248	164	278	361
235	167	279	362
237	166	278	363
234	172	278	360
233	171	282	361
229	175	277	364
219	187	274	365
215	209	271	364
212	207	272	363
214	223	274	364
204	226	275	361
199	229	276	362
194	234	276	363
195	223	276	365
196	225	277	365
198	191	279	360
210	173	280	360
213	155	284	367
218	135	287	366
222	115	291	366
225	115	290	366
231	96	288	364
239	71	288	367
240	59	290	367
239	45	292	359
244	26	295	364
245	26	295	364
247	17	294	360
249	12	293	362
257	8	295	364
263	17	295	364
266	44	298	366
265	43	298	367
267	79	302	371
269	113	306	372
270	149	311	375
268	178	312	369
267	188	313	369
267	189	312	372
265	201	310	377
269	218	315	375
271	217	314	375
268	208	316	379
269	191	316	378
267	189	319	377
259	176	321	377
261	160	318	372
265	144	319	373
260	120	325	377
256	111	325	371
256	112	325	371
254	91	326	375
255	70	327	373
250	51	329	372
248	26	330	372
251	8	329	370
252	9	331	369
254	3	331	356
256	3	337	336
262	1	335	322
258	0	340	316
259	0	343	315
261	0	343	312
268	0	347	314
279	2	346	312
288	1	351	313
291	0	358	308
295	1	358	315
294	0	359	314
294	0	360	331
290	0	362	353
290	7	363	366
293	11	367	378
296	12	368	379
292	13	369	379
295	19	371	383
294	21	379	387
301	22	381	385
303	26	383	387
298	29	389	393
299	29	387	389
297	47	389	389
301	57	391	386
294	67	395	385
295	82	395	385
294	103	398	387
294	102	397	384
295	116	403	389
299	126	404	388
298	130	407	387
292	139	416	389
294	152	422	382
294	154	421	380
301	159	424	379
304	175	426	385
303	192	427	380
308	203	429	381
308	216	436	381
307	214	437	383
312	229	438	382
314	249	444	376
312	274	448	372
312	291	446	372
316	297	451	374
313	297	451	375
314	300	454	371
315	294	455	370
316	288	460	367
311	279	462	366
310	276	464	360
311	276	464	360
305	270	467	359
303	274	466	353
307	273	465	354
310	278	470	353
312	279	475	353
311	282	474	353
312	276	472	355
305	283	475	351
300	283	479	352
299	298	485	342
297	295	486	351
298	296	485	350
295	305	487	345
290	305	492	340
285	306	499	340
283	303	508	344
273	302	510	345
