64	115	42	16
62	114	46	15
61	112	45	15
61	110	45	13
64	107	40	14
62	104	43	14
63	101	42	13
62	100	45	13
63	97	45	12
61	96	46	14
61	89	45	17
63	88	45	17
61	85	46	15
59	82	48	17
61	79	48	17
59	77	49	17
59	75	49	17
54	72	52	18
52	68	52	17
48	67	53	18
44	68	52	17
41	68	54	17
38	68	56	17
33	69	56	18
32	74	48	15
29	75	50	17
28	80	43	14
22	82	43	15
19	85	44	13
16	86	42	16
13	87	42	17
8	93	45	13
6	94	44	13
2	94	46	13
0	94	46	13
0	95	40	13
0	95	40	13
0	95	37	12
0	95	36	12
0	95	37	12
0	95	36	14
0	96	40	18
0	97	45	21
8	103	43	18
12	104	42	18
17	104	42	22
22	104	41	20
26	104	41	19
30	104	40	20
38	105	41	20
41	105	39	19
46	108	38	16
47	109	41	19
53	113	43	17
56	113	42	18
62	116	41	19
64	120	44	18
70	121	44	18
75	124	42	19
79	126	45	19
84	127	45	19
83	127	47	19
85	128	44	18
85	128	48	16
85	128	49	17
84	128	48	17
84	128	49	16
85	127	44	15
86	125	44	15
86	122	43	15
86	120	43	15
87	118	41	15
87	115	47	15
85	113	43	15
87	110	42	14
85	109	45	15
86	105	45	15
81	105	45	14
80	101	45	14
75	99	49	14
74	95	46	13
70	94	45	14
65	90	48	16
65	89	46	14
59	85	46	16
54	82	49	14
53	79	48	15
47	74	48	18
43	73	46	16
40	72	49	17
35	69	49	15
33	66	47	16
31	67	48	16
31	66	48	16
30	68	48	16
31	69	43	17
31	72	45	17
30	73	47	18
31	75	46	18
35	80	40	16
33	83	44	16
32	84	44	15
35	83	41	15
31	83	44	15
33	83	42	14
31	83	47	15
32	84	44	14
32	83	44	15
32	84	44	14
31	84	46	14
31	83	45	15
31	83	45	15
31	83	45	16
27	83	49	17
26	85	45	17
22	89	46	15
19	92	45	17
15	93	48	17
14	97	44	16
12	98	46	16
13	102	44	15
13	105	43	15
14	106	49	16
24	108	46	16
26	111	46	17
32	114	41	15
37	116	43	14
38	120	46	13
43	120	51	14
47	121	49	18
54	124	43	21
56	124	46	21
60	125	43	22
65	129	47	22
72	128	42	25
71	130	46	26
71	128	45	28
70	130	46	26
71	130	47	25
71	131	46	25
72	130	44	24
72	133	43	18
71	131	46	17
71	128	46	19
69	127	54	17
70	128	50	17
70	128	51	17
71	128	52	16
73	128	49	16
72	128	50	17
72	128	50	17
72	128	49	17
72	127	49	17
72	127	49	17
72	128	49	17
72	127	47	18
78	126	44	20
81	126	46	20
87	125	43	21
93	123	40	24
97	126	39	20
103	126	45	22
105	123	51	26
113	126	47	25
117	125	42	25
123	126	39	24
122	126	44	24
128	125	38	25
130	128	41	22
128	124	46	26
127	126	55	24
126	125	59	26
